stock_id,date,drop_pct,prev,curr,next
2530,2013-10-07,-0.22323651452282167,12.05,9.36,12.0
1702,2013-10-07,-0.41580041580041577,48.1,28.1,47.75
2331,2013-10-07,-0.28185328185328173,12.95,9.3,13.25
6215,2013-10-07,-0.33977900552486195,18.1,11.95,17.6
3050,2013-10-07,-0.1648854961832061,6.55,5.47,6.38
9938,2013-10-07,-0.5707196029776674,40.3,17.3,39.8
2351,2013-10-07,-0.4043478260869565,34.5,20.55,34.85
9902,2013-10-07,-0.43646408839779016,18.1,10.2,18.6
2405,2013-10-07,-0.21153846153846154,13.0,10.25,13.75
1440,2013-10-07,-0.34186046511627904,21.5,14.15,22.05
1446,2013-10-07,-0.45531914893617026,35.25,19.2,35.0
8404,2013-10-07,-0.32558139534883723,21.5,14.5,21.1
1474,2013-10-07,-0.2415669205658324,9.19,6.97,9.3
2313,2013-10-07,-0.2097902097902098,14.3,11.3,13.9
2397,2013-10-07,-0.23275862068965514,34.8,26.7,34.5
1532,2013-10-07,-0.2512953367875648,38.6,28.9,40.05
2434,2013-10-07,-0.15279878971255684,6.61,5.6,6.25
1309,2013-10-07,-0.2700729927007299,13.7,10.0,14.05
1526,2013-10-07,-0.2646121147715197,9.41,6.92,9.7
6172,2013-10-07,-0.18320610687022904,6.55,5.35,6.9
1909,2013-10-07,-0.28634361233480177,11.35,8.1,11.65
1438,2013-10-07,-0.38868613138686137,5.48,3.35,5.4
8411,2013-10-07,-0.32998745294855714,79.7,53.4,78.4
2108,2013-10-07,-0.17608695652173917,23.0,18.95,22.75
6117,2013-10-07,-0.19434628975265017,14.15,11.4,14.4
8215,2013-10-07,-0.40211640211640204,18.9,11.3,18.9
1515,2013-10-07,-0.1981651376146789,10.9,8.74,10.8
1736,2013-10-07,-0.20384204909284961,93.7,74.6,91.0
1522,2013-10-07,-0.40437158469945356,18.3,10.9,18.5
2401,2013-10-07,-0.24661016949152542,11.8,8.89,11.55
1465,2013-10-07,-0.1733333333333333,15.0,12.4,15.9
2106,2013-10-07,-0.39180327868852455,61.0,37.1,62.5
2327,2013-10-07,-0.1598086124401914,10.45,8.78,10.4
1464,2013-10-07,-0.17909090909090916,11.0,9.03,10.75
3501,2013-10-07,-0.22050290135396527,51.7,40.3,51.9
1312,2013-10-07,-0.32608695652173914,23.0,15.5,24.55
4984,2013-10-07,-0.33,50.0,33.5,49.8
1527,2013-10-07,-0.4884057971014493,34.5,17.65,33.45
1734,2013-10-07,-0.44755877034358044,55.3,30.55,53.5
9910,2013-10-07,-0.5110192837465565,72.6,35.5,75.4
2109,2013-10-07,-0.558303886925795,14.15,6.25,14.0
1789,2013-10-07,-0.2763440860215054,93.0,67.3,92.0
8112,2013-10-07,-0.2067901234567901,16.2,12.85,16.05
2484,2013-10-07,-0.41688311688311686,15.4,8.98,15.7
2884,2013-10-07,-0.16537467700258413,19.35,16.15,19.7
3229,2013-10-07,-0.8359550561797754,44.5,7.3,44.0
1539,2013-10-07,-0.60932944606414,17.15,6.7,17.25
1707,2013-10-07,-0.49342560553633213,144.5,73.2,140.5
1718,2013-10-07,-0.1863117870722434,13.15,10.7,13.25
2464,2013-10-07,-0.1776859504132232,24.2,19.9,24.85
1476,2013-10-07,-0.5855855855855856,277.5,115.0,288.5
2344,2013-10-07,-0.3094384707287932,8.37,5.78,8.05
1589,2013-10-07,-0.4950354609929078,70.5,35.6,72.0
1536,2013-10-07,-0.6739526411657559,54.9,17.9,54.1
2395,2013-10-07,-0.3132183908045977,174.0,119.5,182.5
3576,2013-10-07,-0.2626582278481013,31.6,23.3,30.7
6206,2013-10-07,-0.2570828961175236,95.3,70.8,98.0
1713,2013-10-07,-0.15282392026578076,15.05,12.75,15.5
2442,2013-10-07,-0.15426695842450766,9.14,7.73,9.2
2429,2013-10-07,-0.5931398416886543,18.95,7.71,18.35
2062,2013-10-07,-0.6683445190156599,89.4,29.65,86.4
1466,2013-10-07,-0.20588235294117654,23.8,18.9,23.45
2614,2013-10-07,-0.20078740157480324,5.08,4.06,5.08
6226,2013-10-07,-0.25584795321637427,6.84,5.09,6.9
4746,2013-10-07,-0.37743190661478593,77.1,48.0,74.1
3062,2013-10-07,-0.29577464788732394,35.5,25.0,34.7
1477,2013-10-07,-0.4072727272727273,165.0,97.8,167.5
8021,2013-10-07,-0.16945107398568024,20.95,17.4,22.0
2312,2013-10-07,-0.4601626016260163,12.3,6.64,11.9
4414,2013-10-07,-0.37383177570093457,16.05,10.05,17.15
1460,2013-10-07,-0.17301038062283738,8.67,7.17,8.9
8114,2013-10-07,-0.3544165757906216,91.7,59.2,91.2
6166,2013-10-07,-0.3660377358490566,53.0,33.6,51.4
5007,2013-10-07,-0.37333333333333335,67.5,42.3,71.0
1323,2013-10-07,-0.5393617021276597,47.0,21.65,45.95
2301,2013-10-07,-0.21570576540755457,50.3,39.45,49.45
1519,2013-10-07,-0.2277227722772278,15.15,11.7,15.25
2420,2013-10-07,-0.2835570469798657,29.8,21.35,29.15
3130,2013-10-07,-0.17346938775510204,98.0,81.0,97.0
6214,2013-10-07,-0.3489278752436647,51.3,33.4,54.0
3450,2013-10-07,-0.2716236722306526,65.9,48.0,68.2
1521,2013-10-07,-0.19553571428571434,56.0,45.05,56.7
1423,2013-10-07,-0.15647058823529414,8.5,7.17,8.4
2107,2013-10-07,-0.1805825242718446,25.75,21.1,26.15
3008,2013-10-07,-0.2961165048543689,1030.0,725.0,1000.0
2472,2013-10-07,-0.4397321428571428,22.4,12.55,23.2
6205,2013-10-07,-0.3237885462555066,22.7,15.35,22.5
1701,2013-10-07,-0.19635627530364363,24.7,19.85,24.4
2483,2013-10-07,-0.32919254658385094,16.1,10.8,15.7
2528,2013-10-07,-0.2769230769230769,13.0,9.4,12.8
911616,2013-10-07,-0.2927927927927928,11.1,7.85,11.0
2837,2013-10-07,-0.25666666666666665,15.0,11.15,15.0
9929,2013-10-07,-0.5888429752066116,9.68,3.98,9.82
6239,2013-10-07,-0.19299820466786355,55.7,44.95,54.2
0059,2013-10-07,-0.15099427030670712,29.67,25.19,30.0
9914,2013-10-07,-0.4327354260089686,223.0,126.5,230.0
3356,2013-10-07,-0.2515923566878981,157.0,117.5,159.5
4526,2013-10-07,-0.2160714285714286,28.0,21.95,28.2
3090,2013-10-07,-0.194059405940594,25.25,20.35,25.15
2305,2013-10-07,-0.23180592991913743,3.71,2.85,3.72
8078,2013-10-07,-0.35606820461384153,49.85,32.1,49.85
8033,2013-10-07,-0.2783333333333333,12.0,8.66,11.5
3027,2013-10-07,-0.19444444444444448,14.4,11.6,14.35
9921,2013-10-07,-0.2586605080831409,216.5,160.5,214.5
1432,2013-10-07,-0.4960159362549801,25.1,12.65,25.1
8249,2013-10-07,-0.15273775216138338,17.35,14.7,16.95
0055,2013-10-07,-0.17149059334298125,13.82,11.45,14.04
1442,2013-10-07,-0.2069464544138929,34.55,27.4,34.7
2887,2013-10-07,-0.17142857142857146,14.0,11.6,14.55
1451,2013-10-07,-0.32066115702479336,30.25,20.55,33.2
3060,2013-10-07,-0.3170731707317073,123.0,84.0,140.5
1513,2013-10-07,-0.20202020202020202,19.8,15.8,20.15
3705,2013-10-07,-0.2839506172839506,56.7,40.6,59.3
9942,2013-10-07,-0.33065595716198126,74.7,50.0,74.6
3308,2013-10-07,-0.174390243902439,8.2,6.77,8.4
2362,2013-10-07,-0.38338926174496646,59.6,36.75,59.5
2534,2013-10-07,-0.18936170212765954,23.5,19.05,24.3
1805,2013-10-07,-0.16438356164383564,14.6,12.2,14.5
4426,2013-10-07,-0.2471428571428571,35.0,26.35,34.45
1715,2013-10-07,-0.15273775216138338,17.35,14.7,17.2
2231,2013-10-07,-0.2871287128712871,101.0,72.0,99.0
3032,2013-10-07,-0.34962406015037595,13.3,8.65,13.4
2474,2013-10-07,-0.22289156626506024,166.0,129.0,160.0
2454,2013-10-07,-0.1857707509881423,379.5,309.0,378.5
6165,2013-10-07,-0.5557894736842105,9.5,4.22,8.81
3059,2013-10-07,-0.244343891402715,22.1,16.7,21.3
2059,2013-10-07,-0.3459552495697074,290.5,190.0,262.5
2365,2013-10-07,-0.2761904761904762,12.6,9.12,13.3
2520,2013-10-07,-0.3394018205461639,38.45,25.4,38.15
1324,2013-10-07,-0.27361563517915305,15.35,11.15,15.65
2349,2013-10-07,-0.28149606299212604,5.08,3.65,5.03
1319,2013-10-07,-0.415158371040724,44.2,25.85,44.25
2321,2013-10-07,-0.41812865497076024,3.42,1.99,3.35
6285,2013-10-07,-0.25999999999999995,65.0,48.1,63.7
2456,2013-10-07,-0.24608501118568232,22.35,16.85,25.05
6282,2013-10-07,-0.3044164037854889,31.7,22.05,30.2
6605,2013-10-07,-0.32088799192734613,99.1,67.3,98.3
2311,2013-10-07,-0.15068493150684928,29.2,24.8,28.9
1434,2013-10-07,-0.19852941176470587,34.0,27.25,33.9
2505,2013-10-07,-0.19306930693069302,20.2,16.3,20.35
1472,2013-10-07,-0.36226415094339626,26.5,16.9,27.8
911201,2013-10-08,-0.16666666666666666,3.12,2.6,2.6
2328,2013-10-08,-0.15114235500878737,28.45,24.15,24.1
910801,2013-12-04,-0.15023474178403756,6.39,5.43,5.51
8411,2014-07-10,-0.19138755980861244,62.7,50.7,53.5
6415,2014-07-22,-0.18791946308724833,298.0,242.0,258.5
2539,2014-07-31,-0.16399082568807336,43.6,36.45,39.0
3052,2014-08-28,-0.15479876160990702,16.15,13.65,13.55
00633L,2015-01-19,-0.20499890374917784,45.61,36.26,36.8
0081,2015-04-15,-0.16564102564102565,1950.0,1627.0,1700.0
0081,2015-04-20,-0.21212121212121213,1650.0,1300.0,1480.0
00637L,2015-06-29,-0.18131868131868126,18.2,14.9,17.45
1711,2015-07-27,-0.15929203539823014,22.6,19.0,19.45
6166,2015-07-27,-0.15368421052631573,95.0,80.4,87.1
3209,2015-08-06,-0.16295025728987994,29.15,24.4,24.55
3048,2015-08-07,-0.15825688073394492,21.8,18.35,18.45
3005,2015-08-24,-0.1545893719806763,20.7,17.5,17.9
2369,2015-08-24,-0.15900621118012434,8.05,6.77,7.15
911608,2015-12-14,-0.15677966101694912,4.72,3.98,3.96
2348,2015-12-15,-0.27702702702702703,37.0,26.75,30.5
911626,2015-12-18,-0.15274463007159916,4.19,3.55,4.2
910708,2016-02-18,-0.16759776536312848,358.0,298.0,325.0
3701,2016-04-19,-0.1892778993435449,9.14,7.41,8.13
00658L,2016-06-24,-0.16083916083916078,20.02,16.8,17.64
3209,2016-07-13,-0.15645161290322585,31.0,26.15,27.3
911619,2016-08-17,-0.17543859649122803,1.14,0.94,1.03
1808,2016-08-22,-0.1566579634464752,38.3,32.3,32.45
910708,2016-12-21,-0.18289473684210528,380.0,310.5,329.0
3450,2017-07-18,-0.1527777777777778,144.0,122.0,125.5
1442,2017-09-06,-0.15436241610738266,22.35,18.9,18.9
9940,2018-06-19,-0.1692126909518213,42.55,35.35,36.1
00643K,2018-07-06,-0.16216216216216217,3.33,2.79,2.97
2231,2018-07-18,-0.1577639751552795,402.5,339.0,349.0
00685L,2018-10-11,-0.15366795366795355,12.95,10.96,11.68
00663L,2018-10-11,-0.15240328253223903,34.12,28.92,30.89
00675L,2018-10-11,-0.15264586160108548,14.74,12.49,13.33
00631L,2018-10-11,-0.1537433155080214,37.4,31.65,33.78
911619,2019-01-15,-0.18811881188118817,1.01,0.82,0.87
3706,2019-08-28,-0.15530903328050719,31.55,26.65,27.3
00677U,2019-11-19,-0.1512195121951219,4.1,3.48,3.67
008201,2020-01-30,-0.2568724650743578,110.95,82.45,88.0
00642U,2020-03-09,-0.22197309417040362,13.38,10.41,11.31
00677U,2020-03-10,-0.15946348733233984,6.71,5.64,6.71
911622,2020-03-10,-0.15833333333333335,12.0,10.1,11.1
00672L,2020-03-12,-0.21651785714285726,4.48,3.51,4.36
00715L,2020-03-12,-0.169889502762431,7.24,6.01,6.65
00672L,2020-03-18,-0.29618768328445755,3.41,2.4,1.61
00715L,2020-03-18,-0.27,5.0,3.65,2.98
00672L,2020-03-19,-0.3291666666666666,2.4,1.61,2.98
020007,2020-03-19,-0.20526572403705512,20.51,16.3,19.97
00653L,2020-03-19,-0.1868421052631579,15.2,12.36,13.45
00715L,2020-03-19,-0.18356164383561643,3.65,2.98,4.53
00717,2020-03-19,-0.19066147859922175,15.42,12.48,14.33
020002,2020-03-19,-0.1853333333333333,15.0,12.22,14.35
00771,2020-03-19,-0.2133676092544987,15.56,12.24,13.87
00673R,2020-03-20,-0.17279894875164262,30.44,25.18,29.15
00647L,2020-03-23,-0.17846016911437465,22.47,18.46,20.58
00670L,2020-03-23,-0.17638936831204693,28.97,23.86,27.78
00852L,2020-03-23,-0.18598726114649683,7.85,6.39,7.3
00673R,2020-04-23,-0.1662188099808062,52.1,43.44,45.91
911622,2020-05-13,-0.16666666666666669,11.4,9.5,10.45
00677U,2020-06-16,-0.164257555847569,7.61,6.36,6.67
6177,2020-07-28,-0.15468749999999998,32.0,27.05,27.8
00738U,2020-08-12,-0.16290322580645164,31.0,25.95,28.01
2597,2021-08-31,-0.19798657718120805,149.0,119.5,131.0
00753L,2022-03-15,-0.15031645569620256,12.64,10.74,11.4
00625K,2022-03-16,-0.1583236321303841,8.59,7.23,7.51
3006,2022-07-01,-0.16554054054054057,88.8,74.1,76.6
00715L,2022-07-06,-0.1578730420445178,24.26,20.43,19.33
8016,2022-07-14,-0.16176470588235295,170.0,142.5,142.0
2611,2022-08-04,-0.16548463356973997,21.15,17.65,18.05
2702,2022-08-24,-0.2242424242424242,33.0,25.6,27.05
1235,2022-08-30,-0.1530898876404495,71.2,60.3,61.0
2032,2023-03-14,-0.2073170731707317,20.5,16.25,20.0
3454,2023-03-14,-0.4306306306306306,277.5,158.0,265.5
00688L,2023-03-14,-0.20565552699228795,11.67,9.27,11.71
2028,2023-03-14,-0.158894645941278,28.95,24.35,28.6
6456,2023-03-14,-0.21966019417475738,82.4,64.3,81.4
2380,2023-03-14,-0.38957345971563984,10.55,6.44,10.45
5538,2023-03-14,-0.18127250900360137,41.65,34.1,41.95
00639,2023-03-14,-0.20939183987682838,12.99,10.27,12.92
2069,2023-03-14,-0.2200956937799042,20.9,16.3,20.5
1605,2023-03-14,-0.29254302103250474,52.3,37.0,51.5
3432,2023-03-14,-0.4776470588235294,21.25,11.1,20.55
1451,2023-03-14,-0.17532467532467536,23.1,19.05,23.15
1506,2023-03-14,-0.1752336448598131,21.4,17.65,21.6
1304,2023-03-14,-0.21485943775100394,24.9,19.55,25.1
8341,2023-03-14,-0.29393939393939394,165.0,116.5,162.5
00902,2023-03-14,-0.23131955484896663,12.58,9.67,12.42
00882,2023-03-14,-0.16115702479338836,12.1,10.15,12.03
2637,2023-03-14,-0.2333333333333333,66.0,50.6,68.6
6271,2023-03-14,-0.2576112412177986,213.5,158.5,215.5
4764,2023-03-14,-0.237037037037037,54.0,41.2,53.6
1475,2023-03-14,-0.3384728340675477,68.1,45.05,60.3
4119,2023-03-14,-0.1559633027522936,109.0,92.0,117.5
3494,2023-03-14,-0.4210084033613446,11.9,6.89,11.15
6641,2023-03-14,-0.24825174825174828,57.2,43.0,57.2
5546,2023-03-14,-0.23564593301435402,41.8,31.95,41.75
2002,2023-03-14,-0.15806451612903222,31.0,26.1,30.7
6283,2023-03-14,-0.17697841726618702,34.75,28.6,34.35
2642,2023-03-14,-0.15273477812177513,48.45,41.05,47.7
1539,2023-03-14,-0.20355411954765754,30.95,24.65,30.5
2702,2023-03-14,-0.17357001972386596,25.35,20.95,24.15
1256,2023-03-14,-0.26666666666666666,345.0,253.0,328.5
6666,2023-03-14,-0.22919179734620032,82.9,63.9,80.6
2430,2023-03-14,-0.21900000000000006,50.0,39.05,49.8
3048,2023-03-14,-0.15277777777777785,28.8,24.4,28.55
2498,2023-03-14,-0.21964856230031948,62.6,48.85,63.0
2413,2023-03-14,-0.17880794701986755,37.75,31.0,36.8
1218,2023-03-14,-0.25734024179620035,28.95,21.5,28.75
2497,2023-03-14,-0.1683544303797468,79.0,65.7,77.3
9105,2023-03-14,-0.2962085308056871,4.22,2.97,4.22
8454,2023-03-14,-0.3640897755610973,802.0,510.0,763.0
6477,2023-03-14,-0.17139737991266366,45.8,37.95,48.15
2444,2023-03-14,-0.1946902654867256,16.95,13.65,16.55
00633L,2023-03-14,-0.24384555584348283,38.59,29.18,38.22
6141,2023-03-14,-0.1588541666666667,19.2,16.15,19.1
5608,2023-03-14,-0.23223570190641257,28.85,22.15,28.1
00706L,2023-03-14,-0.20858895705521466,9.78,7.74,9.69
6142,2023-03-14,-0.17200000000000004,12.5,10.35,12.0
4440,2023-03-14,-0.25071225071225073,35.1,26.3,34.6
1762,2023-03-14,-0.1862745098039216,71.4,58.1,72.9
3056,2023-03-14,-0.18028169014084502,35.5,29.1,38.9
6834,2023-03-14,-0.16275167785234904,29.8,24.95,29.5
2888B,2023-03-14,-0.16805555555555557,36.0,29.95,35.75
5907,2023-03-14,-0.26268656716417915,16.75,12.35,15.85
00753L,2023-03-14,-0.3308199811498586,10.61,7.1,10.43
00665L,2023-03-14,-0.3099121706398996,7.97,5.5,7.77
2337,2023-03-14,-0.1632352941176471,34.0,28.45,33.6
4739,2023-03-14,-0.1872427983539095,97.2,79.0,94.6
2615,2023-03-14,-0.3652173913043478,80.5,51.1,71.0
1517,2023-03-14,-0.24324324324324328,20.35,15.4,20.1
2603,2023-03-14,-0.30498533724340177,170.5,118.5,167.0
1342,2023-03-14,-0.23255813953488372,150.5,115.5,153.5
2753,2023-03-14,-0.18309859154929578,213.0,174.0,201.5
00637L,2023-03-14,-0.23915900131406048,15.22,11.58,15.03
1709,2023-03-14,-0.16533864541832677,25.1,20.95,24.5
6116,2023-03-14,-0.15671641791044774,13.4,11.3,13.0
00650L,2023-03-14,-0.33080424886191195,13.18,8.82,12.79
6443,2023-03-14,-0.21311475409836067,36.6,28.8,37.9
2027,2023-03-14,-0.153252480705623,45.35,38.4,45.8
1309,2023-03-14,-0.23873873873873877,22.2,16.9,21.75
2707,2023-03-14,-0.18552875695732837,269.5,219.5,270.5
2338,2023-03-14,-0.15162454873646203,83.1,70.5,84.4
1308,2023-03-14,-0.15964912280701757,28.5,23.95,28.6
6873,2023-03-14,-0.2620689655172414,145.0,107.0,157.5
8404,2023-03-14,-0.2567811934900542,27.65,20.55,26.9
2108,2023-03-14,-0.1531531531531531,44.4,37.6,45.25
8462,2023-03-14,-0.18214285714285713,140.0,114.5,135.5
910322,2023-03-14,-0.3061946902654867,28.25,19.6,27.15
1526,2023-03-14,-0.19434628975265017,42.45,34.2,42.15
2904,2023-03-14,-0.18201284796573874,23.35,19.1,22.25
1220,2023-03-14,-0.20338983050847456,17.7,14.1,17.5
00671R,2023-03-14,-0.2404643449419569,6.03,4.58,5.94
6415,2023-03-14,-0.19509803921568628,510.0,410.5,503.0
00655L,2023-03-14,-0.25485881921525483,27.27,20.32,26.99
2038,2023-03-14,-0.2248394004282655,23.35,18.1,22.85
00899,2023-03-14,-0.197737556561086,22.1,17.73,21.98
3504,2023-03-14,-0.24423963133640558,86.8,65.6,86.0
00641R,2023-03-14,-0.16950959488272926,9.38,7.79,9.53
2723,2023-03-14,-0.3337883959044369,146.5,97.6,148.0
6706,2023-03-14,-0.30612244897959184,98.0,68.0,96.7
00643,2023-03-14,-0.2079141515761234,14.91,11.81,14.94
2017,2023-03-14,-0.24500000000000002,20.0,15.1,19.0
00680L,2023-03-14,-0.19846678023850087,11.74,9.41,11.8
6550,2023-03-14,-0.27766393442622944,97.6,70.5,96.1
4807,2023-03-14,-0.17619047619047615,21.0,17.3,20.5
1707,2023-03-14,-0.1510989010989011,182.0,154.5,176.0
1312,2023-03-14,-0.20101781170483457,19.65,15.7,19.45
6133,2023-03-14,-0.30752212389380534,22.6,15.65,23.0
1597,2023-03-14,-0.15335868187579224,78.9,66.8,76.6
4540,2023-03-14,-0.1845597104945719,41.45,33.8,41.3
4190,2023-03-14,-0.27488151658767773,84.4,61.2,84.0
8101,2023-03-14,-0.3109243697478992,5.95,4.1,5.89
2014,2023-03-14,-0.16216216216216217,27.75,23.25,27.6
6431,2023-03-14,-0.2,20.0,16.0,20.05
1589,2023-03-14,-0.22546012269938653,65.2,50.5,66.4
1512,2023-03-14,-0.23124999999999996,16.0,12.3,15.3
6533,2023-03-14,-0.17876106194690267,565.0,464.0,552.0
2482,2023-03-14,-0.19625246548323477,50.7,40.75,52.9
4976,2023-03-14,-0.1596638655462185,47.6,40.0,47.85
4148,2023-03-14,-0.26160990712074295,64.6,47.7,65.5
00739,2023-03-14,-0.15501905972045743,23.61,19.95,23.48
6541,2023-03-14,-0.2706467661691543,100.5,73.3,91.5
5871,2023-03-14,-0.2281449893390192,234.5,181.0,229.5
1409,2023-03-14,-0.1607629427792916,18.35,15.4,17.95
3576,2023-03-14,-0.28329297820823235,20.65,14.8,20.8
2030,2023-03-14,-0.20762711864406788,23.6,18.7,23.7
910861,2023-03-14,-0.4270414993306559,7.47,4.28,7.47
4977,2023-03-14,-0.3308016877637131,118.5,79.3,119.0
2888A,2023-03-14,-0.17397260273972606,36.5,30.15,36.35
1708,2023-03-14,-0.2186761229314421,42.3,33.05,43.1
1598,2023-03-14,-0.2135922330097087,46.35,36.45,47.0
4576,2023-03-14,-0.16905071521456444,76.9,63.9,77.6
4426,2023-03-14,-0.16510318949343336,26.65,22.25,27.15
2231,2023-03-14,-0.20059880239520958,167.0,133.5,168.0
4155,2023-03-14,-0.2805049088359046,35.65,25.65,35.55
2358,2023-03-14,-0.40604026845637586,14.9,8.85,14.6
1760,2023-03-14,-0.308868501529052,163.5,113.0,165.0
1783,2023-03-14,-0.15159574468085102,56.4,47.85,55.4
2609,2023-03-14,-0.36324167872648333,69.1,44.0,66.5
6782,2023-03-14,-0.34767025089605735,279.0,182.0,272.0
00861,2023-03-15,-0.16232586311326477,33.02,27.66,27.7
00881,2023-03-15,-0.1598407281001137,17.58,14.77,14.74
3563,2023-03-15,-0.17511520737327188,217.0,179.0,178.5
0052,2023-03-15,-0.15203252032520329,123.0,104.3,103.95
00891,2023-03-15,-0.16420782552918542,15.59,13.03,13.02
4306,2023-03-15,-0.16338028169014088,17.75,14.85,15.15
6168,2023-03-15,-0.15900383141762459,26.1,21.95,21.55
2364,2023-03-15,-0.19495798319327734,119.0,95.8,93.0
0053,2023-03-15,-0.1531791907514451,69.2,58.6,58.15
3034,2023-03-15,-0.17716535433070865,508.0,418.0,417.5
00904,2023-03-15,-0.16757493188010894,14.68,12.22,12.24
1466,2023-03-15,-0.15999999999999995,13.75,11.55,11.75
8488,2023-03-15,-0.15745856353591167,18.1,15.25,15.35
1442,2023-03-15,-0.15637319316688558,38.05,32.1,32.3
2432,2023-05-31,-0.28410513141426785,39.95,28.6,31.45
8222,2023-06-05,-0.23558484349258654,60.7,46.4,61.8
2314,2023-06-05,-0.1974110032362459,46.35,37.2,45.7
8341,2023-06-05,-0.26666666666666666,157.5,115.5,158.0
2495,2023-06-05,-0.20889748549323026,25.85,20.45,25.5
3447,2023-06-05,-0.19415448851774525,47.9,38.6,46.5
1605,2023-06-05,-0.15409482758620688,46.4,39.25,46.15
2380,2023-06-05,-0.32835820895522394,10.05,6.75,10.25
4927,2023-06-05,-0.18638573743922204,61.7,50.2,64.8
2207,2023-06-05,-0.15144230769230768,832.0,706.0,848.0
3046,2023-06-05,-0.24158653846153846,83.2,63.1,82.4
00639,2023-06-05,-0.15580016934801014,11.81,9.97,11.68
6835,2023-06-05,-0.1687116564417178,48.9,40.65,47.1
2342,2023-06-05,-0.15731707317073176,41.0,34.55,40.5
2349,2023-06-05,-0.16750756811301717,9.91,8.25,9.88
00902,2023-06-05,-0.1822742474916389,11.96,9.78,11.98
9907,2023-06-05,-0.15584415584415584,19.25,16.25,19.55
8926,2023-06-05,-0.20359281437125754,50.1,39.9,49.3
3557,2023-06-05,-0.15893108298171588,71.1,59.8,72.2
4119,2023-06-05,-0.15948275862068967,116.0,97.5,116.5
8046,2023-06-05,-0.18344155844155843,308.0,251.5,296.5
8478,2023-06-05,-0.3850393700787402,635.0,390.5,594.0
8104,2023-06-05,-0.1594202898550725,41.4,34.8,42.0
1475,2023-06-05,-0.2707231040564374,56.7,41.35,56.3
6641,2023-06-05,-0.22735507246376818,55.2,42.65,54.4
5546,2023-06-05,-0.28791208791208794,45.5,32.4,44.1
2727,2023-06-05,-0.3230769230769231,357.5,242.0,358.5
4564,2023-06-05,-0.2260162601626016,30.75,23.8,29.65
6830,2023-06-05,-0.16265060240963855,166.0,139.0,169.5
6863,2023-06-05,-0.16901408450704225,177.5,147.5,177.0
2702,2023-06-05,-0.16232464929859722,24.95,20.9,25.8
1529,2023-06-05,-0.23186682520808563,42.05,32.3,40.55
2241,2023-06-05,-0.1544827586206897,36.25,30.65,35.95
1503,2023-06-05,-0.2364217252396166,156.5,119.5,153.0
3701,2023-06-05,-0.17737430167597762,71.6,58.9,69.4
6666,2023-06-05,-0.23572296476306195,82.3,62.9,82.2
1256,2023-06-05,-0.21656050955414013,314.0,246.0,317.0
6230,2023-06-05,-0.2441860465116279,172.0,130.0,167.0
4764,2023-06-05,-0.19519519519519518,49.95,40.2,50.5
2618,2023-06-05,-0.1536351165980796,36.45,30.85,35.85
2739,2023-06-05,-0.1978021978021978,72.8,58.4,73.9
2498,2023-06-05,-0.21701112877583464,62.9,49.25,61.0
2630,2023-06-05,-0.202991452991453,46.8,37.3,48.7
1218,2023-06-05,-0.28058727569331154,30.65,22.05,30.1
3023,2023-06-05,-0.17613636363636365,352.0,290.0,359.5
8454,2023-06-05,-0.2746478873239437,710.0,515.0,700.0
6477,2023-06-05,-0.24999999999999997,51.6,38.7,51.5
9105,2023-06-05,-0.2010309278350515,3.88,3.1,3.9
00633L,2023-06-05,-0.2017744705208929,34.94,27.89,35.23
6142,2023-06-05,-0.2133858267716535,12.7,9.99,12.9
2722,2023-06-05,-0.20139860139860138,71.5,57.1,73.8
4440,2023-06-05,-0.23572474377745234,34.15,26.1,34.4
1762,2023-06-05,-0.34474885844748854,87.6,57.4,90.4
00753L,2023-06-05,-0.2057522123893805,9.04,7.18,9.29
2731,2023-06-05,-0.21944444444444444,180.0,140.5,193.5
5907,2023-06-05,-0.23270440251572333,15.9,12.2,16.0
00665L,2023-06-05,-0.2357836338418863,7.21,5.51,7.55
5706,2023-06-05,-0.3534246575342466,109.5,70.8,118.0
1517,2023-06-05,-0.17875647668393788,19.3,15.85,19.15
2457,2023-06-05,-0.2925659472422063,83.4,59.0,82.6
1810,2023-06-05,-0.20985010706638124,23.35,18.45,24.1
1709,2023-06-05,-0.1633858267716535,25.4,21.25,25.55
3189,2023-06-05,-0.17203389830508473,118.0,97.7,117.5
00650L,2023-06-05,-0.23564189189189183,11.84,9.05,12.27
2206,2023-06-05,-0.19636776390465377,88.1,70.8,91.5
00637L,2023-06-05,-0.1962209302325581,13.76,11.06,13.87
6443,2023-06-05,-0.1603905160390516,35.85,30.1,35.65
3056,2023-06-05,-0.393595041322314,48.4,29.35,49.4
2453,2023-06-05,-0.18938307030129128,69.7,56.5,70.1
2239,2023-06-05,-0.24561403508771923,79.8,60.2,83.0
1526,2023-06-05,-0.1942098914354645,41.45,33.4,41.2
6215,2023-06-05,-0.25820895522388054,33.5,24.85,32.3
6558,2023-06-05,-0.1727272727272727,33.0,27.3,32.9
1309,2023-06-05,-0.15500000000000008,20.0,16.9,20.35
8404,2023-06-05,-0.1853360488798371,24.55,20.0,24.5
2397,2023-06-05,-0.1607142857142858,78.4,65.8,77.8
2707,2023-06-05,-0.2568493150684932,292.0,217.0,305.0
00655L,2023-06-05,-0.2108898821617228,24.61,19.42,24.83
910322,2023-06-05,-0.24351297405189626,25.05,18.95,25.25
8462,2023-06-05,-0.23588039867109634,150.5,115.0,153.0
