stock_id,date,drop_pct,prev,curr,implied_ratio,est_stock_div
00639,2015-08-24,-0.16964285714285704,11.2,9.3,1.204301075268817,0.20430107526881702
1436,2015-08-24,-0.1623931623931623,46.8,39.2,1.193877551020408,0.19387755102040805
00633L,2015-08-24,-0.2353681560730019,31.78,24.3,1.3078189300411522,0.30781893004115224
00637L,2015-08-24,-0.2263986013986014,11.44,8.85,1.2926553672316383,0.2926553672316383
1418,2015-08-26,-0.18732782369145998,3.63,2.95,1.230508474576271,0.2305084745762711
2104,2015-08-31,-0.17413793103448277,29.0,23.95,1.210855949895616,0.21085594989561596
4994,2015-09-03,-0.18725099601593626,125.5,102.0,1.2303921568627452,0.23039215686274517
910708,2015-09-21,-0.15384615384615385,260.0,220.0,1.1818181818181819,0.18181818181818188
2542,2015-09-21,-0.21264367816091947,60.9,47.95,1.27007299270073,0.27007299270072993
6177,2015-09-24,-0.27201257861635225,31.8,23.15,1.3736501079913608,0.3736501079913608
911626,2015-09-30,-0.18414918414918416,4.29,3.5,1.2257142857142858,0.22571428571428576
2231,2015-10-08,-0.18514285714285714,437.5,356.5,1.2272089761570828,0.2272089761570828
2361,2015-11-24,-0.17924528301886797,1.06,0.87,1.2183908045977012,0.21839080459770122
910708,2016-01-13,-0.26666666666666666,487.5,357.5,1.3636363636363635,0.36363636363636354
00640L,2016-02-15,-0.17702782711663706,16.89,13.9,1.2151079136690648,0.2151079136690648
910708,2016-03-18,-0.25773195876288657,388.0,288.0,1.3472222222222223,0.3472222222222223
911626,2016-04-01,-0.18546365914786972,3.99,3.25,1.2276923076923079,0.22769230769230786
910861,2016-04-07,-0.30843373493975906,20.75,14.35,1.4459930313588851,0.44599303135888513
3450,2016-07-12,-0.16558441558441558,154.0,128.5,1.198443579766537,0.19844357976653693
2539,2016-08-04,-0.16861435726210353,29.95,24.9,1.2028112449799198,0.20281124497991976
4426,2016-08-22,-0.17847025495750707,176.5,145.0,1.217241379310345,0.21724137931034493
8429,2016-09-05,-0.20421393841166938,61.7,49.1,1.2566191446028514,0.2566191446028514
5484,2016-09-12,-0.1837899543378995,8.76,7.15,1.2251748251748251,0.22517482517482512
911611,2016-10-21,-0.1777777777777778,0.45,0.37,1.2162162162162162,0.21621621621621623
2929,2016-11-24,-0.18996415770609318,139.5,113.0,1.2345132743362832,0.23451327433628322
4426,2017-08-23,-0.18367346938775514,88.2,72.0,1.225,0.2250000000000001
1475,2018-04-02,-0.18859649122807023,34.2,27.75,1.2324324324324325,0.2324324324324325
2534,2018-08-14,-0.18965517241379318,40.6,32.9,1.2340425531914894,0.23404255319148937
3706,2018-09-05,-0.15960451977401127,35.4,29.75,1.1899159663865546,0.1899159663865546
910708,2018-09-07,-0.2673992673992674,2730.0,2000.0,1.365,0.365
2236,2018-09-10,-0.17746113989637308,38.6,31.75,1.2157480314960631,0.21574803149606314
6225,2018-11-19,-0.18500000000000005,4.0,3.26,1.2269938650306749,0.22699386503067487
1316,2018-11-20,-0.17559523809523814,16.8,13.85,1.212996389891697,0.2129963898916969
3519,2018-12-24,-0.18630136986301363,3.65,2.97,1.2289562289562288,0.2289562289562288
2371,2018-12-24,-0.18592964824120606,29.85,24.3,1.2283950617283952,0.2283950617283952
911619,2019-01-22,-0.19540229885057475,0.87,0.7,1.2428571428571429,0.24285714285714288
910708,2019-03-27,-0.2736660929432014,2905.0,2110.0,1.3767772511848342,0.3767772511848342
6131,2019-04-10,-0.7438202247191011,13.35,3.42,3.9035087719298245,2.9035087719298245
6525,2019-07-09,-0.16993464052287582,76.5,63.5,1.204724409448819,0.20472440944881898
911619,2019-07-10,-0.16216216216216217,0.37,0.31,1.1935483870967742,0.19354838709677424
4912,2019-08-15,-0.1519434628975265,141.5,120.0,1.1791666666666667,0.1791666666666667
5525,2019-08-26,-0.17531305903398922,27.95,23.05,1.2125813449023861,0.21258134490238612
1441,2019-08-29,-0.29568345323741013,13.9,9.79,1.4198161389172628,0.41981613891726277
2509,2019-08-29,-0.17517006802721086,29.4,24.25,1.2123711340206185,0.21237113402061847
4552,2019-09-25,-0.18339768339768342,51.8,42.3,1.2245862884160756,0.22458628841607564
6452,2019-11-27,-0.1614785992217899,257.0,215.5,1.1925754060324827,0.1925754060324827
2929,2019-11-28,-0.16558139534883717,107.5,89.7,1.1984392419175027,0.19843924191750273
911622,2019-12-27,-0.1589147286821706,12.9,10.85,1.1889400921658988,0.1889400921658988
00633L,2020-01-30,-0.20798403193612777,50.1,39.68,1.262600806451613,0.262600806451613
00715L,2020-01-30,-0.17448805460750852,23.44,19.35,1.2113695090439276,0.2113695090439276
00766L,2020-01-30,-0.1741335587489434,11.83,9.77,1.210849539406346,0.2108495394063461
00637L,2020-01-30,-0.2153209109730849,19.32,15.16,1.274406332453826,0.27440633245382595
00665L,2020-01-30,-0.15939015939015932,28.86,24.26,1.1896125309150865,0.18961253091508645
00753L,2020-01-30,-0.17883211678832117,30.14,24.75,1.2177777777777778,0.21777777777777785
00655L,2020-01-30,-0.22137195955179023,36.59,28.49,1.2843102843102845,0.2843102843102845
00672L,2020-03-09,-0.3225806451612903,10.85,7.35,1.4761904761904763,0.4761904761904763
00715L,2020-03-09,-0.4138187221396732,13.46,7.89,1.7059569074778203,0.7059569074778203
00672L,2020-03-10,-0.20272108843537406,7.35,5.86,1.2542662116040955,0.25426621160409546
00672L,2020-03-11,-0.23549488054607506,5.86,4.48,1.3080357142857142,0.3080357142857142
00672L,2020-03-17,-0.15384615384615385,4.03,3.41,1.1818181818181819,0.18181818181818188
00677U,2020-03-20,-0.21267605633802816,14.2,11.18,1.2701252236135956,0.2701252236135956
00677U,2020-03-24,-0.33083333333333337,12.0,8.03,1.4943960149439603,0.49439601494396035
911622,2020-03-26,-0.15062761506276143,11.95,10.15,1.1773399014778323,0.1773399014778323
00673R,2020-04-06,-0.2823042647994908,31.42,22.55,1.3933481152993348,0.3933481152993348
00672L,2020-04-22,-0.41971830985915487,3.55,2.06,1.7233009708737863,0.7233009708737863
00715L,2020-04-22,-0.35862068965517235,5.8,3.72,1.5591397849462365,0.5591397849462365
00672L,2020-08-20,-0.23357664233576644,1.37,1.05,1.3047619047619048,0.3047619047619048
1432,2020-11-16,-0.22041763341067286,21.55,16.8,1.2827380952380951,0.2827380952380951
2929,2020-12-01,-0.1523809523809524,31.5,26.7,1.1797752808988764,0.1797752808988764
8454,2021-07-05,-0.26683291770573564,2005.0,1470.0,1.3639455782312926,0.3639455782312926
1773,2021-08-13,-0.1650485436893204,154.5,129.0,1.197674418604651,0.19767441860465107
3048,2021-09-07,-0.15994623655913984,37.2,31.25,1.1904000000000001,0.19040000000000012
6743,2021-09-15,-0.1757508342602893,89.9,74.1,1.2132253711201082,0.2132253711201082
4968,2021-09-23,-0.34355044699872284,391.5,257.0,1.5233463035019454,0.5233463035019454
00715L,2022-03-10,-0.2449547668754349,28.74,21.7,1.3244239631336405,0.3244239631336405
00715L,2022-03-15,-0.15024630541871925,20.3,17.25,1.1768115942028985,0.1768115942028985
1773,2022-06-29,-0.2283653846153846,208.0,160.5,1.2959501557632398,0.2959501557632398
8454,2022-06-30,-0.16382699868938402,763.0,638.0,1.1959247648902822,0.1959247648902822
4439,2022-07-12,-0.25,146.0,109.5,1.3333333333333333,0.33333333333333326
2615,2022-07-20,-0.2099236641221374,131.0,103.5,1.2657004830917875,0.2657004830917875
9941,2022-07-26,-0.16121495327102803,214.0,179.5,1.192200557103064,0.19220055710306405
2348,2022-08-02,-0.15644820295983083,94.6,79.8,1.1854636591478696,0.18546365914786955
2540,2022-09-19,-0.4666666666666667,150.0,80.0,1.875,0.875
2542,2022-09-26,-0.15899581589958148,47.8,40.2,1.189054726368159,0.189054726368159
2432,2023-03-14,-0.2966549295774647,56.8,39.95,1.4217772215269084,0.42177722152690844
2812,2023-03-15,-0.154320987654321,16.2,13.7,1.1824817518248176,0.18248175182481763
2371,2023-03-15,-0.24361948955916474,43.1,32.6,1.322085889570552,0.32208588957055206
8222,2023-03-15,-0.16956521739130428,46.0,38.2,1.2041884816753925,0.2041884816753925
020029,2023-03-15,-0.28023598820059004,6.78,4.88,1.389344262295082,0.389344262295082
3617,2023-03-15,-0.4619164619164619,203.5,109.5,1.8584474885844748,0.8584474885844748
3588,2023-03-15,-0.2659446450060168,83.1,61.0,1.362295081967213,0.36229508196721305
00661,2023-03-15,-0.15767735665694838,41.16,34.67,1.1871935390827804,0.18719353908278036
3043,2023-03-15,-0.2574257425742574,40.4,30.0,1.3466666666666667,0.3466666666666667
00646,2023-03-15,-0.1706881143878463,44.76,37.12,1.2058189655172413,0.20581896551724133
3167,2023-03-15,-0.16057692307692312,52.0,43.65,1.1912943871706758,0.19129438717067582
5531,2023-03-15,-0.16221198156682026,10.85,9.09,1.1936193619361937,0.19361936193619367
020031,2023-03-15,-0.2657342657342657,5.72,4.2,1.3619047619047617,0.36190476190476173
2611,2023-03-15,-0.20058139534883718,17.2,13.75,1.2509090909090907,0.25090909090909075
5906,2023-03-15,-0.5014005602240896,71.4,35.6,2.00561797752809,1.00561797752809
6117,2023-03-15,-0.7985372340425532,75.2,15.15,4.963696369636963,3.9636963696369634
2816,2023-03-15,-0.6120150187734669,39.95,15.5,2.57741935483871,1.5774193548387099
00911,2023-03-15,-0.1998119417019276,21.27,17.02,1.2497062279670976,0.24970622796709763
00895,2023-03-15,-0.2557172557172556,19.24,14.32,1.3435754189944134,0.34357541899441335
2399,2023-03-15,-0.35714285714285715,25.2,16.2,1.5555555555555556,0.5555555555555556
00685L,2023-03-15,-0.2384839650145773,51.45,39.18,1.3131699846860645,0.3131699846860645
3701,2023-03-15,-0.22558139534883717,64.5,49.95,1.2912912912912913,0.2912912912912913
2851,2023-03-15,-0.23311546840958597,22.95,17.6,1.3039772727272725,0.3039772727272725
1529,2023-03-15,-0.30942334739803085,35.55,24.55,1.4480651731160894,0.4480651731160894
3011,2023-03-15,-0.4287598944591029,37.9,21.65,1.7505773672055427,0.7505773672055427
1616,2023-03-15,-0.46584615384615385,16.25,8.68,1.8721198156682028,0.8721198156682028
00851,2023-03-15,-0.2861555742768885,35.61,25.42,1.4008654602675057,0.4008654602675057
020034,2023-03-15,-0.28590604026845634,7.45,5.32,1.400375939849624,0.40037593984962405
00647L,2023-03-15,-0.222052067381317,65.3,50.8,1.2854330708661417,0.28543307086614167
020018,2023-03-15,-0.16174183514774482,19.29,16.17,1.1929499072356213,0.19294990723562133
3041,2023-03-15,-0.3787878787878788,33.0,20.5,1.6097560975609757,0.6097560975609757
00663L,2023-03-15,-0.23567119155354452,132.6,101.35,1.30833744449926,0.3083374444992599
00903,2023-03-15,-0.20473773265651438,11.82,9.4,1.2574468085106383,0.2574468085106383
2323,2023-03-15,-0.2959641255605382,11.15,7.85,1.4203821656050957,0.42038216560509567
00653L,2023-03-15,-0.26374650512581543,53.65,39.5,1.3582278481012657,0.35822784810126573
1471,2023-03-15,-0.5662983425414365,18.1,7.85,2.3057324840764335,1.3057324840764335
3530,2023-03-15,-0.2074766355140187,107.0,84.8,1.2617924528301887,0.2617924528301887
9103,2023-03-15,-0.20756880733944957,8.72,6.91,1.2619392185238785,0.26193921852387847
2424,2023-03-15,-0.24052718286655686,30.35,23.05,1.316702819956616,0.316702819956616
1514,2023-03-15,-0.5565068493150684,87.6,38.85,2.2548262548262548,1.2548262548262548
02001L,2023-03-15,-0.42476303317535535,16.88,9.71,1.7384140061791964,0.7384140061791964
2722,2023-03-15,-0.192436974789916,59.5,48.05,1.2382934443288243,0.23829344432882427
2539,2023-03-15,-0.27683049147442335,49.85,36.05,1.3828016643550625,0.38280166435506247
00893,2023-03-15,-0.21411764705882355,17.0,13.36,1.2724550898203593,0.27245508982035926
2516,2023-03-15,-0.5915611814345991,11.85,4.84,2.4483471074380163,1.4483471074380163
2465,2023-03-15,-0.3951367781155015,65.8,39.8,1.6532663316582914,0.6532663316582914
020028,2023-03-15,-0.287817938420348,7.47,5.32,1.4041353383458646,0.40413533834586457
2462,2023-03-15,-0.20128205128205132,39.0,31.15,1.2520064205457464,0.2520064205457464
00675L,2023-03-15,-0.2367875647668394,57.9,44.19,1.3102511880515955,0.31025118805159546
3437,2023-03-15,-0.375,31.2,19.5,1.5999999999999999,0.5999999999999999
00640L,2023-03-15,-0.3002207505518764,40.77,28.53,1.4290220820189274,0.42902208201892744
8940,2023-03-15,-0.1937716262975778,28.9,23.3,1.240343347639485,0.24034334763948495
4108,2023-03-15,-0.1721854304635761,22.65,18.75,1.208,0.20799999999999996
00670L,2023-03-15,-0.35631549917264205,90.65,58.35,1.5535561268209084,0.5535561268209084
9928,2023-03-15,-0.251497005988024,25.05,18.75,1.336,0.3360000000000001
00757,2023-03-15,-0.34163987138263663,62.2,40.95,1.5189255189255189,0.5189255189255189
8201,2023-03-15,-0.2700964630225081,15.55,11.35,1.3700440528634363,0.37004405286343633
1515,2023-03-15,-0.45948434622467765,54.3,29.35,1.8500851788756387,0.8500851788756387
1235,2023-03-15,-0.2346368715083799,89.5,68.5,1.3065693430656935,0.3065693430656935
00652,2023-03-15,-0.17943489659190204,34.33,28.17,1.2186723464678735,0.21867234646787348
8467,2023-03-15,-0.5628252788104089,134.5,58.8,2.2874149659863945,1.2874149659863945
00631L,2023-03-15,-0.23243621111499485,143.05,109.8,1.3028233151183972,0.3028233151183972
2489,2023-03-15,-0.2272727272727273,13.2,10.2,1.2941176470588236,0.2941176470588236
2025,2023-03-15,-0.21603260869565227,7.36,5.77,1.2755632582322358,0.2755632582322358
1418,2023-03-15,-0.3427230046948357,21.3,14.0,1.5214285714285716,0.5214285714285716
1441,2023-03-15,-0.382899628252788,13.45,8.3,1.620481927710843,0.6204819277108431
3149,2023-03-15,-0.2136752136752137,23.4,18.4,1.2717391304347827,0.2717391304347827
3058,2023-03-15,-0.28169014084507044,21.3,15.3,1.392156862745098,0.392156862745098
5258,2023-03-15,-0.3146067415730337,133.5,91.5,1.459016393442623,0.459016393442623
00762,2023-03-15,-0.27225130890052357,47.75,34.75,1.3741007194244603,0.3741007194244603
5484,2023-03-15,-0.40354767184035484,22.55,13.45,1.6765799256505578,0.6765799256505578
2429,2023-03-15,-0.21485411140583557,18.85,14.8,1.2736486486486487,0.2736486486486487
00662,2023-03-15,-0.25368502715283164,64.45,48.1,1.33991683991684,0.33991683991683996
2442,2023-03-15,-0.36784140969162993,22.7,14.35,1.5818815331010452,0.5818815331010452
5521,2023-03-15,-0.4050420168067227,11.9,7.08,1.6807909604519775,0.6807909604519775
9110,2023-03-15,-0.5126404494382022,7.12,3.47,2.0518731988472623,1.0518731988472623
2438,2023-03-15,-0.26939655172413796,23.2,16.95,1.368731563421829,0.3687315634218289
020020,2023-03-15,-0.18787878787878787,8.25,6.7,1.2313432835820894,0.23134328358208944
2485,2023-03-15,-0.1905829596412556,22.3,18.05,1.2354570637119113,0.23545706371191133
1229,2023-03-15,-0.17256637168141586,67.8,56.1,1.2085561497326203,0.20855614973262027
2546,2023-03-15,-0.18533333333333332,75.0,61.1,1.227495908346972,0.2274959083469721
00852L,2023-03-15,-0.1647727272727273,21.12,17.64,1.1972789115646258,0.19727891156462585
3694,2023-03-15,-0.4944375772558715,40.45,20.45,1.9779951100244502,0.9779951100244502
1609,2023-03-15,-0.26825842696629215,35.6,26.05,1.3666026871401151,0.3666026871401151
2022,2023-03-15,-0.2915254237288136,11.8,8.36,1.411483253588517,0.4114832535885169
2460,2023-03-15,-0.39899833055091816,29.95,18.0,1.6638888888888888,0.6638888888888888
4968,2023-03-15,-0.2514792899408284,169.0,126.5,1.3359683794466404,0.3359683794466404
9929,2023-03-15,-0.42633228840125387,15.95,9.15,1.7431693989071038,0.7431693989071038
1472,2023-03-15,-0.5199999999999999,65.0,31.2,2.0833333333333335,1.0833333333333335
2390,2023-03-15,-0.21913580246913575,16.2,12.65,1.2806324110671936,0.2806324110671936
6695,2023-03-15,-0.3258064516129033,62.0,41.8,1.4832535885167466,0.4832535885167466
00645,2023-03-15,-0.17188983855650522,31.59,26.16,1.2075688073394495,0.2075688073394495
2537,2023-03-15,-0.24004424778761055,9.04,6.87,1.3158660844250363,0.3158660844250363
6625,2023-03-15,-0.5894009216589862,108.5,44.55,2.4354657687991024,1.4354657687991024
020012,2023-03-17,-0.29526748971193423,9.72,6.85,1.4189781021897812,0.41897810218978115
020029,2023-06-06,-0.25138888888888894,7.2,5.39,1.3358070500927646,0.33580705009276457
3588,2023-06-06,-0.2872062663185378,76.6,54.6,1.4029304029304028,0.40293040293040283
3167,2023-06-06,-0.15842583249243178,49.55,41.7,1.1882494004796162,0.18824940047961625
020031,2023-06-06,-0.23580034423407906,5.81,4.44,1.3085585585585584,0.3085585585585584
00911,2023-06-06,-0.17851027397260266,23.36,19.19,1.2173006774361645,0.21730067743616455
00851,2023-06-06,-0.16970021413276232,37.36,31.02,1.2043842682140555,0.20438426821405553
6117,2023-06-06,-0.790650406504065,73.8,15.45,4.776699029126213,3.7766990291262132
3011,2023-06-06,-0.26883116883116887,38.5,28.15,1.3676731793960923,0.36767317939609234
1616,2023-06-06,-0.2762237762237763,14.3,10.35,1.3816425120772948,0.3816425120772948
6225,2023-06-06,-0.16015625000000006,12.8,10.75,1.1906976744186046,0.19069767441860463
2816,2023-06-06,-0.5475880052151239,38.35,17.35,2.2103746397694524,1.2103746397694524
1514,2023-06-06,-0.3170441001191896,83.9,57.3,1.4642233856893545,0.4642233856893545
3041,2023-06-06,-0.3569131832797428,31.1,20.0,1.5550000000000002,0.5550000000000002
020018,2023-06-06,-0.15090543259557346,19.88,16.88,1.1777251184834123,0.17772511848341233
00653L,2023-06-06,-0.19445933869526366,55.95,45.07,1.2414022631462172,0.24140226314621716
1471,2023-06-06,-0.47226890756302525,17.85,9.42,1.8949044585987262,0.8949044585987262
3530,2023-06-06,-0.2179104477611941,100.5,78.6,1.2786259541984735,0.27862595419847347
9103,2023-06-06,-0.26279863481228655,8.79,6.48,1.3564814814814812,0.3564814814814812
02001L,2023-06-06,-0.2754356379988757,17.79,12.89,1.3801396431342123,0.38013964313421233
020034,2023-06-06,-0.25,7.48,5.61,1.3333333333333333,0.33333333333333326
2539,2023-06-06,-0.1959183673469388,49.0,39.4,1.2436548223350254,0.24365482233502544
2516,2023-06-06,-0.591941391941392,13.65,5.57,2.4506283662477557,1.4506283662477557
2465,2023-06-06,-0.45664739884393063,69.2,37.6,1.8404255319148937,0.8404255319148937
9928,2023-06-06,-0.1962809917355372,24.2,19.45,1.244215938303342,0.24421593830334198
8201,2023-06-06,-0.3300492610837439,20.3,13.6,1.4926470588235294,0.49264705882352944
3437,2023-06-06,-0.340567612687813,29.95,19.75,1.5164556962025315,0.5164556962025315
1538,2023-06-06,-0.5321782178217822,20.2,9.45,2.1375661375661377,1.1375661375661377
00670L,2023-06-06,-0.16990788126919149,97.7,81.1,1.2046855733662147,0.20468557336621473
2462,2023-06-06,-0.1677588466579292,38.15,31.75,1.2015748031496063,0.2015748031496063
1515,2023-06-06,-0.3874296435272045,53.3,32.65,1.6324655436447166,0.6324655436447166
8467,2023-06-06,-0.5155378486055777,125.5,60.8,2.0641447368421053,1.0641447368421053
2025,2023-06-06,-0.24629878869448185,7.43,5.6,1.3267857142857142,0.32678571428571423
1441,2023-06-06,-0.41571428571428576,14.0,8.18,1.7114914425427874,0.7114914425427874
3149,2023-06-06,-0.3901437371663245,24.35,14.85,1.63973063973064,0.6397306397306399
2442,2023-06-06,-0.23651452282157687,24.1,18.4,1.3097826086956523,0.30978260869565233
5258,2023-06-06,-0.283265306122449,122.5,87.8,1.3952164009111618,0.39521640091116184
2614,2023-06-06,-0.1846153846153846,22.75,18.55,1.2264150943396226,0.2264150943396226
5484,2023-06-06,-0.18049792531120337,24.1,19.75,1.220253164556962,0.2202531645569621
5521,2023-06-06,-0.4810810810810811,14.8,7.68,1.9270833333333335,0.9270833333333335
00852L,2023-06-06,-0.15473543797243205,22.49,19.01,1.183061546554445,0.18306154655444495
3694,2023-06-06,-0.3481646273637375,44.95,29.3,1.5341296928327646,0.5341296928327646
2007,2023-06-06,-0.1589147286821706,12.9,10.85,1.1889400921658988,0.1889400921658988
2022,2023-06-06,-0.20703125000000003,12.8,10.15,1.2610837438423645,0.26108374384236455
6695,2023-06-06,-0.22413793103448276,58.0,45.0,1.288888888888889,0.288888888888889
2460,2023-06-06,-0.22086956521739134,28.75,22.4,1.283482142857143,0.283482142857143
1472,2023-06-06,-0.5377218934911242,67.6,31.25,2.1632,1.1631999999999998
9929,2023-06-06,-0.4543283582089552,16.75,9.14,1.8326039387308533,0.8326039387308533
2390,2023-06-06,-0.2026143790849674,15.3,12.2,1.2540983606557379,0.2540983606557379
2537,2023-06-06,-0.21420765027322403,9.15,7.19,1.2726008344923505,0.2726008344923505
3018,2023-06-30,-0.4464163822525598,14.65,8.11,1.806411837237978,0.806411837237978
2603,2023-06-30,-0.3967741935483871,155.0,93.5,1.6577540106951871,0.6577540106951871
2609,2023-07-04,-0.21789321789321783,69.3,54.2,1.2785977859778597,0.27859778597785967
00930,2023-07-13,-0.17701525054466233,18.36,15.11,1.215089344804765,0.21508934480476505
6691,2023-07-17,-0.30875,400.0,276.5,1.4466546112115732,0.44665461121157324
2027,2023-07-28,-0.1993987975951903,49.9,39.95,1.2490613266583228,0.2490613266583228
9955,2023-08-09,-0.17247706422018347,27.25,22.55,1.2084257206208426,0.20842572062084264
9910,2023-08-09,-0.15566037735849056,212.0,179.0,1.1843575418994414,0.18435754189944142
3056,2023-08-18,-0.36041666666666666,48.0,30.7,1.5635179153094463,0.5635179153094463
2539,2023-08-24,-0.15920915712799166,48.05,40.4,1.1893564356435644,0.1893564356435644
1435,2023-09-14,-0.30193236714975846,41.4,28.9,1.4325259515570934,0.4325259515570934
6526,2023-10-19,-0.2770034843205575,574.0,415.0,1.383132530120482,0.383132530120482
6933,2023-11-08,-0.17677642980935876,288.5,237.5,1.2147368421052631,0.21473684210526311
6251,2024-01-25,-0.4113300492610838,20.3,11.95,1.698744769874477,0.6987447698744771
2936,2024-01-25,-0.24411400247831477,40.35,30.5,1.3229508196721311,0.32295081967213113
0054,2024-01-25,-0.168141592920354,28.25,23.5,1.202127659574468,0.2021276595744681
8427,2024-01-25,-0.40987983978638187,74.9,44.2,1.6945701357466063,0.6945701357466063
01003T,2024-01-25,-0.33227990970654625,22.15,14.79,1.49763353617309,0.4976335361730899
6172,2024-01-25,-0.4850746268656717,20.1,10.35,1.9420289855072466,0.9420289855072466
1507,2024-01-25,-0.24537037037037035,64.8,48.9,1.3251533742331287,0.32515337423312873
910708,2024-01-25,-0.5947712418300654,1530.0,620.0,2.467741935483871,1.467741935483871
4984,2024-01-25,-0.2760511882998172,54.7,39.6,1.3813131313131313,0.38131313131313127
0059,2024-01-25,-0.18324924318869826,49.55,40.47,1.2243637262169509,0.2243637262169509
2856,2024-01-25,-0.2173515981735159,10.95,8.57,1.277712952158693,0.27771295215869296
6456,2024-01-26,-0.6898550724637682,207.0,64.2,3.2242990654205608,2.2242990654205608
00639,2024-01-26,-0.16535433070866148,11.43,9.54,1.1981132075471699,0.19811320754716988
00669R,2024-01-26,-0.48685145700071075,14.07,7.22,1.9487534626038783,0.9487534626038783
1506,2024-01-26,-0.2129186602870813,20.9,16.45,1.2705167173252279,0.27051671732522786
00688L,2024-01-26,-0.5916970802919709,21.92,8.95,2.449162011173185,1.4491620111731849
00673R,2024-01-26,-0.5576814856499719,17.77,7.86,2.2608142493638677,1.2608142493638677
6283,2024-01-26,-0.5309090909090909,55.0,25.8,2.131782945736434,1.131782945736434
3494,2024-01-26,-0.4577981651376147,10.9,5.91,1.844331641285956,0.8443316412859561
1340,2024-01-26,-0.7535911602209945,45.25,11.15,4.05829596412556,3.05829596412556
2911,2024-01-26,-0.4658008658008658,11.55,6.17,1.8719611021069693,0.8719611021069693
3593,2024-01-26,-0.1646090534979424,12.15,10.15,1.1970443349753694,0.19704433497536944
00700,2024-01-26,-0.4838235294117647,20.4,10.53,1.9373219373219372,0.9373219373219372
1718,2024-01-26,-0.2449760765550239,10.45,7.89,1.3244613434727504,0.32446134347275035
00634R,2024-01-26,-0.2931276297335203,7.13,5.04,1.4146825396825395,0.41468253968253954
00684R,2024-01-26,-0.2543984783642416,21.03,15.68,1.3411989795918369,0.34119897959183687
3550,2024-01-26,-0.1945205479452055,18.25,14.7,1.241496598639456,0.24149659863945594
1213,2024-01-26,-0.5496815286624204,15.7,7.07,2.2206506364922203,1.2206506364922203
00633L,2024-01-26,-0.42237676416445086,48.89,28.24,1.7312322946175638,0.7312322946175638
2498,2024-01-26,-0.3150684931506849,73.0,50.0,1.46,0.45999999999999996
00706L,2024-01-26,-0.6185185185185185,18.9,7.21,2.6213592233009706,1.6213592233009706
006206,2024-01-26,-0.17189460476787957,31.88,26.4,1.2075757575757575,0.20757575757575752
2444,2024-01-26,-0.691358024691358,40.5,12.5,3.24,2.24
00656R,2024-01-26,-0.2818387339864356,13.27,9.53,1.3924449108079748,0.39244491080797483
2431,2024-01-26,-0.1877022653721682,15.45,12.55,1.2310756972111552,0.23107569721115517
00715L,2024-01-26,-0.29431762991743565,20.59,14.53,1.4170681348933243,0.4170681348933243
00665L,2024-01-26,-0.8402328589909444,30.92,4.94,6.2591093117408905,5.2591093117408905
2439,2024-01-26,-0.4849246231155779,199.0,102.5,1.9414634146341463,0.9414634146341463
1310,2024-01-26,-0.32946635730858476,21.55,14.45,1.4913494809688583,0.49134948096885833
00664R,2024-01-26,-0.6688654353562006,15.16,5.02,3.0199203187251,2.0199203187251
00637L,2024-01-26,-0.3970826580226905,18.51,11.16,1.6586021505376345,0.6586021505376345
2929,2024-01-26,-0.8935483870967742,108.5,11.55,9.393939393939393,8.393939393939393
00650L,2024-01-26,-0.754750593824228,33.68,8.26,4.0774818401937045,3.0774818401937045
0061,2024-01-26,-0.15376458112407204,18.86,15.96,1.181704260651629,0.18170426065162903
5907,2024-01-26,-0.5185185185185185,22.95,11.05,2.0769230769230766,1.0769230769230766
1526,2024-01-26,-0.37400793650793646,50.4,31.55,1.5974643423137875,0.5974643423137875
8404,2024-01-26,-0.7105678233438486,63.4,18.35,3.4550408719346044,2.4550408719346044
3437,2024-01-26,-0.2519685039370079,38.1,28.5,1.336842105263158,0.33684210526315805
1909,2024-01-26,-0.6301188903566711,37.85,14.0,2.7035714285714287,1.7035714285714287
00632R,2024-01-26,-0.6669156086631814,13.39,4.46,3.002242152466368,2.002242152466368
00638R,2024-01-26,-0.2618055555555555,14.4,10.63,1.3546566321730948,0.35465663217309484
00655L,2024-01-26,-0.45416550571189745,35.89,19.59,1.8320571720265442,0.8320571720265442
00671R,2024-01-26,-0.7346298619824341,15.94,4.23,3.7683215130023635,2.7683215130023635
00674R,2024-01-26,-0.3886088709677419,19.84,12.13,1.635614179719703,0.635614179719703
910322,2024-01-26,-0.43726937269372695,27.1,15.25,1.777049180327869,0.777049180327869
4943,2024-01-26,-0.9589673913043477,368.0,15.1,24.370860927152318,23.370860927152318
9136,2024-01-26,-0.22641509433962273,8.48,6.56,1.2926829268292683,0.29268292682926833
2104,2024-01-26,-0.5805714285714285,43.75,18.35,2.3841961852861036,1.3841961852861036
1312,2024-01-26,-0.4903339191564148,28.45,14.5,1.9620689655172414,0.9620689655172414
4562,2024-01-26,-0.638118214716526,41.45,15.0,2.7633333333333336,1.7633333333333336
00643,2024-01-26,-0.3159922928709056,15.57,10.65,1.4619718309859155,0.46197183098591554
00680L,2024-01-26,-0.582830626450116,21.55,8.99,2.397107897664071,1.3971078976640712
00654R,2024-01-26,-0.5343461030383091,15.14,7.05,2.147517730496454,1.1475177304964541
911868,2024-01-26,-0.21333333333333337,1.5,1.18,1.2711864406779663,0.27118644067796627
