stock_id,date,drop_pct,implied_ratio
2511,2000-05-09,-0.11139240506329123,1.1253561253561255
2511,2000-05-30,-0.11139240506329123,1.1253561253561255
2511,2000-06-06,-0.11224489795918366,1.1264367816091954
2511,2000-08-23,-0.11081081081081084,1.1246200607902737
2511,2000-09-12,-0.11152416356877318,1.1255230125523012
2511,2000-09-18,-0.1020408163265306,1.1136363636363635
2511,2000-10-10,-0.10931174089068826,1.1227272727272728
2511,2000-10-16,-0.11016949152542364,1.1238095238095238
2511,2000-10-27,-0.11297071129707113,1.1273584905660377
2511,2002-08-23,-0.11320754716981142,1.1276595744680853
2511,2002-09-06,-0.11049723756906074,1.124223602484472
2511,2002-10-10,-0.10857142857142854,1.1217948717948718
2511,2002-12-02,-0.10900473933649289,1.122340425531915
2511,2003-01-01,-0.11061946902654868,1.1243781094527363
2511,2003-01-29,-0.11071428571428558,1.1244979919678713
2511,2003-02-28,-0.11160714285714295,1.1256281407035178
2511,2003-05-01,-0.10778443113772451,1.1208053691275168
2511,2003-06-04,-0.1111111111111111,1.125
2511,2003-09-11,-0.10980392156862738,1.1233480176211452
2511,2003-10-10,-0.11036789297658864,1.1240601503759398
2514,2000-03-06,-0.10237203495630455,1.1140472878998608
2514,2000-04-17,-0.08066759388038944,1.0877458396369137
2514,2000-09-18,-0.1042510121457491,1.1163841807909607
2514,2000-10-02,-0.0978865406006675,1.1085080147965476
2514,2000-11-20,-0.0928571428571429,1.1023622047244095
2515,2000-09-18,-0.13253012048192772,1.152777777777778
2515,2000-11-20,-0.13043478260869565,1.15
2516,2000-03-06,-0.08142726440988111,1.0886454183266934
2516,2000-04-17,-0.10094012864918353,1.1122729774353328
2516,2000-09-18,-0.13025780189959293,1.1497659906396256
2516,2000-10-02,-0.08011049723756906,1.087087087087087
2516,2000-11-20,-0.13357400722021665,1.1541666666666668
2520,2000-09-18,-0.13035381750465552,1.1498929336188437
2520,2000-10-02,-0.08631578947368423,1.0944700460829493
2520,2000-11-20,-0.0945179584120983,1.104384133611691
2520,2001-04-17,-0.21342134213421338,1.2713286713286713
2524,2000-09-18,-0.10645161290322583,1.1191335740072201
2524,2001-11-12,-0.1257861635220127,1.1438848920863312
2527,2001-04-30,-0.11566265060240973,1.130790190735695
2528,2000-03-06,-0.12499464645166818,1.1428501505102666
2528,2000-05-10,-0.10377968366159554,1.1157970666025487
2528,2000-09-18,-0.12648612945838844,1.1448015122873347
2528,2001-04-27,-0.08264633140972805,1.090092114131656
2528,2002-08-26,-0.08445130778882347,1.0922411975542905
2530,2000-09-18,-0.1338582677165355,1.1545454545454545
2530,2000-10-17,-0.11264080100125161,1.1269393511988717
2530,2000-11-20,-0.13151364764267995,1.1514285714285715
2530,2002-08-26,-0.09285714285714289,1.1023622047244095
2534,2000-10-02,-0.11201962387571553,1.1261510128913446
2535,2000-04-17,-0.09187620889748542,1.101171458998935
2535,2000-11-20,-0.12422360248447216,1.1418439716312059
2536,2000-09-18,-0.10851648351648352,1.1217257318952234
2536,2001-09-20,-0.19172932330827075,1.2372093023255815
2537,2000-03-06,-0.11999909639234636,1.1363624695161083
2537,2000-09-18,-0.11914718063332605,1.1352634379021367
2537,2000-11-20,-0.13368903206322047,1.154319911684388
2537,2000-12-27,-0.09411842872645933,1.1038970564266388
2537,2001-01-04,-0.1601688561462985,1.1907155471888524
2537,2001-01-11,-0.12707492615551033,1.1455736923626834
2537,2001-03-15,-0.11538294452408888,1.1304326474488042
2537,2001-09-25,-0.12122076440387905,1.1379422265498216
2537,2002-05-16,-0.1335540838852097,1.154140127388535
2537,2002-11-01,-0.7329126109744357,3.7440929114937926
2538,2000-08-23,-0.11634349030470913,1.1316614420062696
2538,2000-09-12,-0.11649016641452352,1.1318493150684932
2538,2000-10-10,-0.1174089068825911,1.1330275229357798
2538,2000-10-16,-0.11702127659574464,1.1325301204819276
2538,2000-10-27,-0.11776859504132238,1.133489461358314
2538,2000-11-20,-0.12628865979381437,1.1445427728613569
2539,2000-03-06,-0.11925087108013936,1.1353970922757393
2539,2000-05-22,-0.12198836887288843,1.138937076170951
2539,2000-11-20,-0.12603648424543942,1.144212523719165
2539,2001-03-15,-0.10789240319243272,1.1209410205434063
2539,2001-12-19,-0.13366162504396767,1.1542833942346733
2539,2002-05-13,-0.1917417417417417,1.237228311350548
2539,2002-09-20,-0.15167785234899328,1.1787974683544304
2539,2002-10-03,-0.09165639128647748,1.1009049773755655
2539,2002-10-11,-0.15042573320719013,1.1770601336302895
2539,2002-10-15,-0.1213307240704501,1.1380846325167038
2539,2002-10-22,-0.1213307240704501,1.1380846325167038
2539,2002-10-28,-0.15346287992027913,1.181283107710418
2539,2002-10-31,-0.11581291759465479,1.1309823677581865
2539,2002-11-06,-0.15419501133786856,1.1823056300268098
2539,2002-11-12,-0.1527666399358461,1.1803123521060106
2539,2003-01-07,-0.20876930742401592,1.2638539042821157
2539,2003-01-09,-0.75,4.0
2539,2003-04-18,-0.13253012048192775,1.152777777777778
2539,2003-08-05,-0.11211057481351469,1.126266370150729
2539,2003-09-08,-0.09254375449532484,1.1019815059445177
2539,2003-09-25,-0.0911413969335605,1.1002811621368322
2539,2003-10-02,-0.12951254334081178,1.1487816307403937
2539,2003-12-04,-0.102516501650165,1.1142266145713629
2539,2003-12-11,-0.6429864253393666,2.801013941698353
2540,2000-07-20,-0.12918611819984777,1.148351009210824
2540,2000-09-04,-0.13207482609560722,1.152173056003738
2540,2000-10-02,-0.10714402227625407,1.1200014615452403
2540,2000-11-20,-0.13043640781235394,1.1500021493358552
2540,2001-03-15,-0.09615325000086118,1.106382248982975
2540,2001-09-25,-0.11999742079697374,1.1363603057909777
2540,2001-10-02,-0.10345466504849878,1.1153925641184617
2540,2002-08-26,-0.08187242921200724,1.0891732606850477
2542,2000-03-06,-0.1041666666666666,1.1162790697674418
2542,2000-10-02,-0.1323529411764707,1.152542372881356
2542,2000-10-19,-0.081967213114754,1.0892857142857142
2542,2000-11-20,-0.12244897959183673,1.1395348837209303
2542,2003-02-13,-0.08064516129032265,1.087719298245614
2543,2000-11-20,-0.1273885350318471,1.145985401459854
2543,2001-09-20,-0.1470588235294118,1.1724137931034484
2545,2000-06-19,-0.09189189189189197,1.1011904761904763
2545,2000-09-13,-0.2681159420289855,1.3663366336633662
2545,2001-06-26,-0.1773049645390071,1.2155172413793103
2546,2000-09-13,-0.13431013431013428,1.155148095909732
2546,2000-10-02,-0.10378912685337724,1.1158088235294117
2546,2000-11-20,-0.11025641025641018,1.1239193083573487
2546,2001-04-17,-0.11259541984732821,1.1268817204301076
2547,2001-01-02,-0.097560975609756,1.108108108108108
2547,2002-01-04,-0.21739130434782597,1.2777777777777777
2601,2000-03-06,-0.09258256632376813,1.1020286396181382
2601,2000-09-18,-0.10171017101710163,1.1132264529058116
2601,2000-11-20,-0.10478654592496772,1.1170520231213874
2603,2000-05-22,-0.1175567833026396,1.1332173913043477
2603,2000-11-20,-0.08718138160325081,1.0955078915418859
2603,2001-09-25,-0.13408521303258147,1.1548480463096962
2605,2000-03-06,-0.08703703703703715,1.0953346855983774
2605,2000-09-18,-0.10958904109589036,1.123076923076923
2605,2000-11-20,-0.12956810631229226,1.148854961832061
2605,2001-06-08,-0.09696969696969693,1.1073825503355703
2606,2000-11-20,-0.10067114093959736,1.1119402985074627
2606,2001-06-18,-0.12574850299401197,1.143835616438356
2607,2000-09-18,-0.13120567375886522,1.1510204081632653
2607,2000-11-20,-0.10859728506787339,1.1218274111675128
2607,2001-09-25,-0.10884353741496597,1.1221374045801527
2608,2000-09-18,-0.10136286201022142,1.1127962085308056
2609,2000-05-22,-0.10721579305650097,1.120091498284407
2609,2000-11-20,-0.08595835557928454,1.0940420560747663
2609,2001-09-25,-0.0889092575618699,1.0975855130784709
2610,2001-09-25,-0.12889366272824931,1.147965474722565
2611,2000-09-18,-0.08149405772495748,1.088724584103512
2612,2000-09-18,-0.10207100591715969,1.1136738056013178
2612,2000-11-20,-0.09411764705882361,1.103896103896104
2612,2001-07-05,-0.1895093062605753,1.233820459290188
2613,2000-05-22,-0.11082802547770691,1.1246418338108881
2613,2000-09-18,-0.11037234042553182,1.12406576980568
2613,2001-10-02,-0.10290237467018473,1.1147058823529412
2614,2000-04-17,-0.08367475575165462,1.0913155631986242
2614,2000-05-02,-0.13028515240904615,1.1498021481062746
2614,2000-05-17,-0.10598446779351303,1.1185487991824221
2614,2000-09-18,-0.13011152416356886,1.1495726495726497
2614,2000-11-20,-0.13271344040574812,1.1530214424951268
2614,2003-09-26,-0.3423019431988042,1.5204545454545455
2615,2000-11-20,-0.1030110935023771,1.1148409893992932
2616,2002-08-01,-0.08097165991902841,1.0881057268722467
2617,2000-09-18,-0.09511568123393319,1.1051136363636365
2617,2000-11-20,-0.12883435582822084,1.147887323943662
2618,2000-05-22,-0.0816219062664559,1.0888761467889907
2618,2001-06-13,-0.12002212389380522,1.1363922061596479
2618,2001-09-20,-0.38026398491514773,1.6135902636916837
2618,2001-09-25,-0.12957157784743994,1.148859543817527
2701,2000-11-20,-0.09202453987730057,1.1013513513513513
2702,2000-09-18,-0.09915611814346005,1.1100702576112413
2702,2000-11-20,-0.0826446280991735,1.09009009009009
2704,2000-09-18,-0.13071895424836602,1.150375939849624
2705,2000-09-18,-0.13126159554730976,1.1510945008008542
2705,2000-11-20,-0.11697092630155502,1.1324655436447166
2706,2002-08-26,-0.13284671532846706,1.1531986531986531
2706,2002-09-04,-0.16086956521739126,1.1917098445595855
2706,2002-09-09,-0.217391304347826,1.2777777777777777
2707,2002-11-25,-0.20009946949602123,1.2501554404145079
2707,2003-04-17,-0.16759874169870667,1.201343690951081
2801,2000-09-18,-0.11185682326621915,1.1259445843828715
2801,2000-11-20,-0.10495626822157443,1.1172638436482085
2812,2000-09-18,-0.09999999999999994,1.111111111111111
2816,2000-03-06,-0.1141307186616224,1.1288347175659967
2816,2000-11-20,-0.12088854056966523,1.1375121883270651
2820,2000-04-17,-0.0908440629470672,1.099921321793863
2820,2000-09-18,-0.12755716004813483,1.1462068965517243
2820,2000-11-20,-0.12235649546827802,1.1394148020654045
2832,2000-09-18,-0.13254310344827572,1.1527950310559005
2834,2000-09-18,-0.1267605633802816,1.1451612903225805
2836,2000-04-17,-0.09032258064516131,1.099290780141844
2836,2000-05-22,-0.0864516129032258,1.094632768361582
2836,2001-06-21,-0.10274963820549927,1.114516129032258
2838,2000-03-06,-0.08808290155440411,1.096590909090909
2838,2000-07-20,-0.12481203007518797,1.1426116838487972
2838,2000-09-18,-0.1305309734513273,1.1501272264631042
2838,2000-11-20,-0.0859106529209622,1.093984962406015
2845,2000-09-18,-0.11235955056179772,1.1265822784810127
2849,2001-09-25,-0.08768821966341882,1.0961165048543688
2850,2000-09-18,-0.09124767225325889,1.1004098360655739
2850,2001-06-14,-0.08000000000000007,1.0869565217391306
2851,2000-09-18,-0.08566978193146414,1.0936967632027257
2851,2001-09-20,-0.1353767560664113,1.1565731166912852
2855,2000-03-06,-0.10286103542234332,1.1146545178435838
2855,2002-07-25,-0.1763265306122449,1.2140733399405352
2855,2002-09-17,-0.27254707631318137,1.374659400544959
2882,2000-11-20,-0.0941496598639456,1.1039351156503454
2885,2000-02-21,-0.09093701996927796,1.1000337952010815
2885,2000-08-03,-0.09874055415617132,1.1095584125209614
2885,2000-08-04,-0.09949692565679157,1.1104903786468032
2885,2000-08-07,-0.09869646182495344,1.109504132231405
2885,2002-02-05,-0.45316804407713496,1.8287153652392947
2886,2000-09-18,-0.13374485596707825,1.154394299287411
2890,2000-04-17,-0.08568548387096771,1.093715545755237
2890,2000-09-18,-0.11982248520710054,1.1361344537815126
2890,2000-11-20,-0.12256809338521399,1.139689578713969
2903,2000-09-18,-0.08300907911802849,1.0905233380480905
2903,2000-11-20,-0.10689655172413795,1.1196911196911197
2904,2000-04-17,-0.08022346368715091,1.087220602526725
2904,2000-05-02,-0.08614232209737828,1.0942622950819672
2905,2000-09-18,-0.1173570019723867,1.1329608938547489
2906,2000-11-20,-0.11018711018711007,1.1238317757009344
2906,2002-07-09,-0.08163265306122457,1.088888888888889
2910,2002-11-14,-0.0905511811023621,1.0995670995670994
2911,2000-11-20,-0.12582781456953646,1.143939393939394
2912,2000-02-21,-0.09273927392739281,1.1022189887231721
2912,2000-05-02,-0.0825142857142857,1.0899352267065272
2912,2000-11-20,-0.08413231064237771,1.0918607694320859
2913,2000-05-02,-0.08690261496843997,1.0951734353783482
2913,2000-09-18,-0.11359867330016582,1.128157156220767
2913,2000-11-20,-0.1320833333333334,1.1521843494959194
3008,2002-03-12,-0.4193923723335488,1.7223335560008908
3024,2000-04-17,-0.10186005314437543,1.113412228796844
3026,2000-05-22,-0.09445208619899123,1.1043037974683543
3026,2002-08-27,-0.34366287797555223,1.5236072537167131
3027,2002-08-27,-0.14055080721747393,1.16353591160221
3029,2002-08-27,-0.5820466786355476,2.392611683848797
3037,2001-09-06,-0.09081983308787439,1.099892008639309
3037,2002-08-27,-0.5531163260156448,2.237718802936194
3041,2000-04-17,-0.13017944535073409,1.149662415603901
3052,2001-04-27,-0.11412535079513554,1.1288278775079197
3135,2003-08-04,-0.08169219547775353,1.0889594916600478
3135,2003-08-06,-0.2223987291501192,1.286006128702758
3135,2003-08-12,-0.08007626310772162,1.0870466321243524
3135,2003-09-29,-0.1555555555555555,1.1842105263157894
3702,2000-09-13,-0.25178006329113933,1.336505418979646
3702,2000-09-18,-0.12692031586503952,1.1453708271665846
3702,2000-10-17,-0.13283208020050127,1.153179190751445
3702,2000-11-20,-0.10016497761018148,1.1113148245154532
3702,2001-08-08,-0.16490981494495197,1.1974754558204768
3704,2000-10-02,-0.09446175976983931,1.1043155943870797
3704,2000-11-20,-0.127378759975445,1.145972564192754
3704,2002-01-04,-0.08223889931207001,1.0896081771720614
3705,2000-11-20,-0.09663865546218488,1.1069767441860465
3706,2000-09-18,-0.12329700272479567,1.1406371406371407
3706,2000-10-02,-0.1277461350691618,1.146455223880597
3706,2000-11-20,-0.1044534412955465,1.116636528028933
3706,2001-07-02,-0.1311475409836065,1.150943396226415
3711,2000-10-02,-0.08349146110056928,1.0910973084886129
3711,2000-11-20,-0.10958366064414765,1.1230701367445963
3711,2003-08-22,-0.08866222047861899,1.097287989668532
4306,2000-05-02,-0.1335807050092764,1.1541755888650964
4306,2001-11-15,-0.1365546218487394,1.1581508515815084
5388,2000-02-21,-0.09090909090909086,1.0999999999999999
5388,2000-05-02,-0.09478371501272266,1.1047083626141954
5607,2000-02-02,-0.3726585606309563,1.5940282870612887
5607,2000-02-28,-0.372486512996567,1.5935912465806956
5607,2000-04-03,-0.37260391987938835,1.593889461036732
5607,2000-05-01,-0.37260337260337256,1.5938880706921943
5607,2000-05-09,-0.3727402473834443,1.5942358740993552
5607,2000-05-30,-0.3726159977227442,1.5939201451905627
5607,2000-06-06,-0.3726541554959786,1.5940170940170941
5607,2000-07-03,-0.3726159977227442,1.5939201451905627
5607,2001-08-14,-0.24070573408947693,1.3170124481327798
5880,2000-04-17,-0.08771929824561399,1.096153846153846
5880,2000-09-18,-0.12656903765690386,1.1449101796407186
5880,2000-11-22,-0.21866666666666662,1.2798634812286689
5880,2001-08-23,-0.1,1.1111111111111112
6005,2000-03-06,-0.09959839357429708,1.110615521855486
8926,2003-08-25,-0.3515625,1.5421686746987953
8926,2003-09-12,-0.2942307692307693,1.4168937329700273
8926,2003-10-13,-0.28679962013295346,1.4021304926764313
9902,2000-05-02,-0.08434808434808444,1.0921180668180346
9902,2000-11-20,-0.08298755186721998,1.0904977375565612
9902,2002-10-04,-0.3452958292919496,1.5274074074074075
9904,2000-09-18,-0.13130615065653078,1.15115354017502
9904,2000-10-02,-0.09821428571428578,1.108910891089109
9904,2000-11-20,-0.12540540540540543,1.1433868974042027
9905,2000-06-27,-0.11498257839721257,1.1299212598425197
9905,2001-06-27,-0.11538461538461527,1.1304347826086956
9906,2000-03-06,-0.0821621621621622,1.0895170789163722
9906,2000-09-18,-0.09523809523809532,1.105263157894737
9906,2000-11-20,-0.12647554806070826,1.1447876447876448
9906,2001-09-25,-0.10483870967741928,1.117117117117117
9906,2001-11-13,-0.17302798982188297,1.2092307692307693
9906,2001-11-20,-0.16,1.1904761904761905
9907,2000-03-06,-0.08213944603629428,1.0894901144641
9907,2000-09-18,-0.12112259970457895,1.1378151260504201
9908,2000-03-06,-0.10084033613445381,1.1121495327102804
9910,2000-11-20,-0.1342975206611569,1.1551312649164676
9911,2000-09-18,-0.128747795414462,1.1477732793522266
9911,2000-11-20,-0.13151364764267995,1.1514285714285715
9911,2001-09-25,-0.09353348729792153,1.1031847133757962
9912,2000-05-02,-0.0803014731072285,1.0873128212769128
9912,2000-09-18,-0.12594840667678306,1.1440972222222223
9912,2000-11-20,-0.13380428007479753,1.154473494842888
9914,2000-08-23,-0.16518353726362628,1.1978680879413726
9914,2000-09-12,-0.16501650165016502,1.1976284584980237
9914,2000-09-18,-0.11464968152866248,1.129496402877698
9914,2000-10-10,-0.16548463356973994,1.198300283286119
9914,2000-10-16,-0.1654205607476635,1.1982082866741322
9914,2000-10-27,-0.16534653465346535,1.1981020166073546
9914,2000-11-20,-0.1081395348837209,1.121251629726206
9917,2000-09-18,-0.12045213705404452,1.1369477911646586
9917,2000-11-20,-0.13297394429469905,1.1533678756476684
9918,2001-07-12,-0.09630606860158317,1.1065693430656935
9918,2002-08-08,-0.09090909090909091,1.1
9924,2000-04-17,-0.0800209205020921,1.0869812393405345
9924,2000-08-21,-0.08918918918918911,1.0979228486646884
9924,2000-09-18,-0.09394145677331511,1.1036814425244177
9924,2000-11-20,-0.11612903225806452,1.1313868613138687
9925,2000-09-18,-0.12461252324860508,1.1423512747875355
9927,2000-04-17,-0.08140262993112089,1.0886162235855488
9927,2000-11-20,-0.0855978260869565,1.0936106983655274
9928,2000-09-18,-0.09309741568306136,1.1026542622030133
9929,2000-04-17,-0.08577494692144372,1.093822573153739
9929,2000-05-02,-0.08408862034239668,1.0918086860912588
9930,2000-11-20,-0.08830548926014332,1.0968586387434556
9931,2002-08-26,-0.08303886925795048,1.0905587668593448
9933,2000-03-06,-0.08095854922279792,1.0880902043692742
9933,2000-04-17,-0.09779792746113988,1.1083991385498924
9933,2000-09-18,-0.1177625122669283,1.1334816462736372
9933,2000-11-20,-0.11304347826086969,1.127450980392157
9934,2000-04-17,-0.08313539192399053,1.0906735751295338
9934,2000-11-20,-0.13226452905811625,1.1524249422632795
9937,2000-04-17,-0.0851387305207145,1.093061902783548
9937,2000-09-13,-0.2624760076775432,1.3558880936890045
9937,2000-09-18,-0.1106557377049181,1.1244239631336406
9937,2000-10-17,-0.12172284644194747,1.1385927505330489
9937,2001-09-25,-0.1013719512195122,1.112807463952502
9937,2002-08-26,-0.09551523450872985,1.1056018168054504
9940,2000-09-18,-0.13086150490730644,1.150564617314931
9940,2000-10-02,-0.08631319358816268,1.0944669365721997
9940,2000-11-20,-0.09312638580931262,1.1026894865525672
9940,2001-04-17,-0.2139175257731959,1.2721311475409836
9945,2000-09-18,-0.1325301204819277,1.1527777777777777
