code,name,ref_cagr,mars_cagr,diff,status,note
2637,慧洋-KY,9.1,9.3,0.2,Match,OK
2640,大車隊,8.6,0.0,-8.6,No Data,No Data
2641,正德,5.2,0.0,-5.2,No Data,No Data
2642,宅配通,-2.9,-3.0,-0.1,Match,OK
2643,捷迅,10.2,0.0,-10.2,No Data,No Data
2645,長榮航太,18.3,13.0,-5.3,Mismatch,OK
2646,星宇航空,-8.5,-8.7,-0.2,Match,OK
2701,萬企,1.6,1.4,-0.2,Match,OK
2702,華園,0.2,-1.3,-1.5,Match,OK
2704,國賓,2.5,2.3,-0.2,Match,OK
2705,六福,0.2,0.6,0.4,Match,OK
2706,第一店,1.7,1.5,-0.2,Match,OK
2707,晶華,9.9,10.2,0.3,Match,OK
2712,遠雄來,-2.7,-2.7,0.0,Match,OK
2718,全心投控,3.0,0.0,-3.0,No Data,No Data
2719,燦星旅,0.9,0.0,-0.9,No Data,No Data
2722,夏都,-0.9,-1.1,-0.2,Match,OK
2723,美食-KY,-4.4,3.1,7.5,Mismatch,OK
2724,藝舍-KY,1.6,0.0,-1.6,No Data,No Data
2726,雅茗-KY,-6.6,0.0,6.6,No Data,No Data
2727,王品,1.2,1.0,-0.2,Match,OK
2729,瓦城,3.4,0.0,-3.4,No Data,No Data
2731,雄獅,6.3,7.0,0.7,Match,OK
2732,六角,-0.6,0.0,0.6,No Data,No Data
2734,易飛網,-4.4,0.0,4.4,No Data,No Data
2736,富野,-5.8,0.0,5.8,No Data,No Data
2739,寒舍,-0.9,-0.9,0.0,Match,OK
2740,天蔥,-0.5,0.0,0.5,No Data,No Data
2743,山富,26.2,0.0,-26.2,No Data,No Data
2745,五福,15.2,0.0,-15.2,No Data,No Data
2748,雲品,0.7,0.7,0.0,Match,OK
2751,王座,-4.7,0.0,4.7,No Data,No Data
2752,豆府,11.8,0.0,-11.8,No Data,No Data
2753,八方雲集,3.5,3.9,0.4,Match,OK
2754,亞洲藏壽司,-3.4,0.0,3.4,No Data,No Data
2755,揚秦,14.2,0.0,-14.2,No Data,No Data
2756,聯發國際,-0.4,0.0,0.4,No Data,No Data
2762,世界健身-KY,-12.1,-12.4,-0.3,Match,OK
2801,彰銀,5.0,5.0,0.0,Match,OK
2807,渣打銀行,24.9,1.8,-23.1,Mismatch,OK
2809,京城銀,10.0,10.4,0.4,Match,OK
2812,台中銀,8.6,9.7,1.1,Match,OK
2816,旺旺保,7.3,13.3,6.0,Mismatch,OK
2820,華票,6.4,6.2,-0.2,Match,OK
2823,凱基人壽,10.8,8.2,-2.6,Close,OK
2832,台產,9.4,9.2,-0.2,Match,OK
2833,台壽保,2.6,0.6,-2.0,Close,OK
2834,臺企銀,6.0,6.1,0.1,Match,OK
2836,高雄銀,2.3,2.2,-0.1,Match,OK
2837,凱基銀行,7.0,2.6,-4.4,Mismatch,OK
2838,聯邦銀,7.1,7.0,-0.1,Match,OK
2841,台開,-5.0,2.1,7.1,Mismatch,OK
2845,遠東銀,3.6,3.4,-0.2,Match,OK
2849,安泰銀,2.9,2.7,-0.2,Match,OK
2850,新產,15.0,14.8,-0.2,Match,OK
2851,中再保,7.5,9.2,1.7,Close,OK
2852,第一保,7.4,7.1,-0.3,Match,OK
2855,統一證,7.5,7.5,0.0,Match,OK
2856,元富證,2.7,1.5,-1.2,Match,OK
2867,三商壽,-1.8,4.9,6.7,Mismatch,OK
2880,華南金,7.3,7.1,-0.2,Match,OK
2881,富邦金,9.6,9.1,-0.5,Match,OK
2882,國泰金,5.0,5.2,0.2,Match,OK
2883,凱基金,5.3,5.5,0.2,Match,OK
2884,玉山金,8.5,8.2,-0.3,Match,OK
2885,元大金,8.6,9.0,0.4,Match,OK
2886,兆豐金,6.7,6.5,-0.2,Match,OK
2887,台新新光金,7.0,6.7,-0.3,Match,OK
2888,新光金,0.7,0.5,-0.2,Match,OK
2889,國票金,6.7,6.8,0.1,Match,OK
2890,永豐金,7.8,8.1,0.3,Match,OK
2891,中信金,8.9,8.4,-0.5,Match,OK
2892,第一金,6.4,5.9,-0.5,Match,OK
2897,王道銀行,2.4,2.6,0.2,Match,OK
2901,欣欣,2.3,2.3,0.0,Match,OK
2903,遠百,4.1,4.0,-0.1,Match,OK
2904,匯僑,14.0,14.0,0.0,Match,OK
2905,三商,6.3,9.7,3.4,Mismatch,OK
2906,高林,3.7,3.4,-0.3,Match,OK
2908,特力,2.8,2.8,0.0,Match,OK
2910,統領,-1.0,-0.7,0.3,Match,OK
2911,麗嬰房,-3.9,-1.4,2.5,Close,OK
2912,統一超,7.1,6.4,-0.7,Match,OK
2913,農林,3.2,3.1,-0.1,Match,OK
2915,潤泰全,9.5,9.3,-0.2,Match,OK
2916,滿心,8.2,0.0,-8.2,No Data,No Data
2923,鼎固-KY,0.2,0.7,0.5,Match,OK
2924,宏太-KY,-4.3,0.0,4.3,No Data,No Data
2926,誠品生活,-6.9,0.0,6.9,No Data,No Data
2928,紅馬-KY,-5.4,0.0,5.4,No Data,No Data
2929,淘帝-KY,-10.8,1.3,12.1,Mismatch,OK
2936,客思達-KY,4.6,2.7,-1.9,Close,OK
2937,集雅社,8.3,0.0,-8.3,No Data,No Data
2939,永邑-KY,-13.6,-12.7,0.9,Match,OK
2941,米斯特,-19.2,0.0,19.2,No Data,No Data
2945,三商家購,-6.3,-7.5,-1.2,Match,OK
2947,振宇五金,-2.9,0.0,2.9,No Data,No Data
2948,寶陞,-10.5,0.0,10.5,No Data,No Data
2949,欣新網,-16.5,0.0,16.5,No Data,No Data
3002,歐格,4.4,4.2,-0.2,Match,OK
3003,健和興,6.4,6.5,0.1,Match,OK
3004,豐達科,19.9,20.7,0.8,Match,OK
3005,神基,11.8,15.2,3.4,Mismatch,OK
3006,晶豪科,10.0,8.9,-1.1,Match,OK
3008,大立光,8.5,11.4,2.9,Close,OK
3010,華立,8.2,8.2,0.0,Match,OK
3011,今皓,0.6,2.8,2.2,Close,OK
3013,晟銘電,11.4,14.6,3.2,Mismatch,OK
3014,聯陽,10.5,13.5,3.0,Close,OK
3015,全漢,7.5,7.5,0.0,Match,OK
3016,嘉晶,5.7,4.9,-0.8,Match,OK
3017,奇鋐,26.0,33.0,7.0,Mismatch,OK
3018,隆銘綠能,1.5,12.7,11.2,Mismatch,OK
3019,亞光,4.2,3.7,-0.5,Match,OK
3021,鴻名,12.4,11.8,-0.6,Match,OK
3022,威強電,8.2,7.6,-0.6,Match,OK
3023,信邦,14.1,13.9,-0.2,Match,OK
3024,憶聲,0.0,0.1,0.1,Match,OK
3025,星通,10.0,8.3,-1.7,Close,OK
3026,禾伸堂,8.2,7.5,-0.7,Match,OK
3027,盛達,4.0,3.4,-0.6,Match,OK
3028,增你強,8.8,8.6,-0.2,Match,OK
3029,零壹,14.6,14.5,-0.1,Match,OK
3030,德律,15.3,15.1,-0.2,Match,OK
3031,佰鴻,1.5,1.3,-0.2,Match,OK
3032,偉訓,11.1,14.2,3.1,Mismatch,OK
3033,威健,9.4,8.3,-1.1,Match,OK
3034,聯詠,9.2,7.8,-1.4,Match,OK
3035,智原,8.5,11.3,2.8,Close,OK
3036,文曄,16.8,21.1,4.3,Mismatch,OK
3037,欣興,13.4,13.5,0.1,Match,OK
3038,全台,4.8,4.2,-0.6,Match,OK
3040,遠見,9.9,9.3,-0.6,Match,OK
3041,揚智,0.2,1.9,1.7,Close,OK
3042,晶技,9.7,8.9,-0.8,Match,OK
3043,科風,4.4,6.7,2.3,Close,OK
3044,健鼎,11.7,14.7,3.0,Close,OK
3045,台灣大,8.9,8.6,-0.3,Match,OK
3046,建碁,8.2,8.0,-0.2,Match,OK
3047,訊舟,4.6,3.9,-0.7,Match,OK
3048,益登,9.5,8.0,-1.5,Match,OK
3049,精金,-0.4,0.0,0.4,Match,OK
3050,鈺德,4.0,3.7,-0.3,Match,OK
3051,力特,6.4,9.3,2.9,Close,OK
3052,夆典,6.9,6.9,0.0,Match,OK
3054,立萬利,7.2,7.3,0.1,Match,OK
3055,蔚華科,7.9,6.9,-1.0,Match,OK
3056,富華新,10.8,14.6,3.8,Mismatch,OK
3057,喬鼎,2.3,1.4,-0.9,Match,OK
3058,立德,0.9,2.7,1.8,Close,OK
3059,華晶科,2.4,1.7,-0.7,Match,OK
3060,銘異,2.1,0.6,-1.5,Match,OK
3062,建漢,0.5,0.3,-0.2,Match,OK
3064,泰偉,2.6,0.0,-2.6,No Data,No Data
3066,李洲,0.2,0.0,-0.2,No Data,No Data
3067,全域,0.1,0.0,-0.1,No Data,No Data
3071,協禧,4.4,0.0,-4.4,No Data,No Data
3073,天方能源,2.5,0.0,-2.5,No Data,No Data
3078,僑威,9.0,0.0,-9.0,No Data,No Data
3081,聯亞,13.9,0.0,-13.9,No Data,No Data
3083,網龍,2.5,0.0,-2.5,No Data,No Data
3085,新零售,1.2,0.0,-1.2,No Data,No Data
3086,華義,16.3,0.0,-16.3,No Data,No Data
3088,艾訊,8.1,0.0,-8.1,No Data,No Data
3089,億杰,12.5,0.0,-12.5,No Data,No Data
3090,日電貿,12.2,12.4,0.2,Match,OK
3092,鴻碩,2.1,-12.1,-14.2,Mismatch,OK
3093,港建*,0.6,0.0,-0.6,No Data,No Data
3094,聯傑,-0.8,-1.1,-0.3,Match,OK
3095,及成,5.5,0.0,-5.5,No Data,No Data
3105,穩懋,14.7,0.0,-14.7,No Data,No Data
3114,好德,6.2,0.0,-6.2,No Data,No Data
3115,富榮綱,-1.9,0.0,1.9,No Data,No Data
3118,進階,1.6,0.0,-1.6,No Data,No Data
3122,笙泉,2.4,0.0,-2.4,No Data,No Data
3128,昇銳,3.2,0.0,-3.2,No Data,No Data
3130,一零四,5.4,5.2,-0.2,Match,OK
3131,弘塑,22.6,0.0,-22.6,No Data,No Data
3135,凌航,88.9,84.9,-4.0,Mismatch,OK
3138,耀登,10.3,8.4,-1.9,Close,OK
3141,晶宏,7.4,0.0,-7.4,No Data,No Data
3144,新揚科,8.5,0.0,-8.5,No Data,No Data
3147,大綜,28.0,0.0,-28.0,No Data,No Data
3149,正達,3.4,4.7,1.3,Match,OK
3150,鈺寶,-22.4,-24.0,-1.6,Close,OK
3152,璟德,5.5,0.0,-5.5,No Data,No Data
3158,嘉實,-5.2,0.0,5.2,No Data,No Data
3162,精確,8.4,0.0,-8.4,No Data,No Data
3163,波若威,21.0,0.0,-21.0,No Data,No Data
3164,景岳,0.2,-4.1,-4.3,Mismatch,OK
3167,大量,18.3,20.2,1.9,Close,OK
3168,眾福科,-11.1,-11.4,-0.3,Match,OK
3169,亞信,7.4,0.0,-7.4,No Data,No Data
3171,炎洲流通,7.8,0.0,-7.8,No Data,No Data
3176,基亞,0.3,0.0,-0.3,No Data,No Data
3178,公準,7.8,0.0,-7.8,No Data,No Data
3188,鑫龍騰,3.5,0.0,-3.5,No Data,No Data
3189,景碩,6.9,7.1,0.2,Match,OK
3191,雲嘉南,0.6,0.0,-0.6,No Data,No Data
3202,樺晟,-6.9,0.0,6.9,No Data,No Data
3205,佰研,7.0,0.0,-7.0,No Data,No Data
3206,志豐,4.5,0.0,-4.5,No Data,No Data
3207,耀勝,8.4,0.0,-8.4,No Data,No Data
3209,全科,10.2,12.1,1.9,Close,OK
3211,順達,14.1,0.0,-14.1,No Data,No Data
3213,茂訊,7.9,0.0,-7.9,No Data,No Data
3217,優群,15.4,0.0,-15.4,No Data,No Data
3218,大學光,8.7,0.0,-8.7,No Data,No Data
3219,倚強科,7.4,0.0,-7.4,No Data,No Data
3221,台嘉碩,2.6,0.0,-2.6,No Data,No Data
3224,三顧,6.3,0.0,-6.3,No Data,No Data
3226,龍鋒,4.3,0.0,-4.3,No Data,No Data
3227,原相,5.4,0.0,-5.4,No Data,No Data
3228,金麗科,9.4,0.0,-9.4,No Data,No Data
3229,晟鈦,1.3,2.0,0.7,Match,OK
3230,錦明,3.6,0.0,-3.6,No Data,No Data
3231,緯創,12.0,17.2,5.2,Mismatch,OK
3232,昱捷,3.6,0.0,-3.6,No Data,No Data
3234,光環,5.8,0.0,-5.8,No Data,No Data
3236,千如,7.4,0.0,-7.4,No Data,No Data
3252,海灣,1.8,0.0,-1.8,No Data,No Data
3257,虹冠電,7.9,6.7,-1.2,Match,OK
3259,鑫創,-0.5,0.0,0.5,No Data,No Data
3260,威剛,11.2,0.0,-11.2,No Data,No Data
3264,欣銓,13.2,0.0,-13.2,No Data,No Data
3265,台星科,13.5,0.0,-13.5,No Data,No Data
3266,昇陽,-1.1,-0.5,0.6,Match,OK
3268,海德威,-0.9,0.0,0.9,No Data,No Data
3272,東碩,-6.1,0.0,6.1,No Data,No Data
3276,宇環,1.5,0.0,-1.5,No Data,No Data
3284,太普高,4.9,0.0,-4.9,No Data,No Data
3285,微端,5.0,0.0,-5.0,No Data,No Data
3287,廣寰科,5.9,0.0,-5.9,No Data,No Data
3288,點晶,-0.3,0.0,0.3,No Data,No Data
3289,宜特,7.6,0.0,-7.6,No Data,No Data
3290,東浦,9.3,0.0,-9.3,No Data,No Data
3293,鈊象,19.7,0.0,-19.7,No Data,No Data
3294,英濟,3.0,0.0,-3.0,No Data,No Data
3296,勝德,0.1,0.4,0.3,Match,OK
3297,杭特,3.7,0.0,-3.7,No Data,No Data
3298,圓創,-34.1,0.0,34.1,No Data,No Data
3303,岱稜,4.0,0.0,-4.0,No Data,No Data
3305,昇貿,8.1,8.3,0.2,Match,OK
3306,鼎天,3.4,0.0,-3.4,No Data,No Data
3308,聯德,1.9,1.5,-0.4,Match,OK
3310,佳穎,10.1,0.0,-10.1,No Data,No Data
3311,閎暉,-0.5,-1.1,-0.6,Match,OK
3312,弘憶股,9.6,8.8,-0.8,Match,OK
3313,斐成,-2.4,0.0,2.4,No Data,No Data
3317,尼克森,2.5,0.0,-2.5,No Data,No Data
3321,同泰,-1.3,1.5,2.8,Close,OK
3322,建舜電,0.6,0.0,-0.6,No Data,No Data
3323,加百裕,2.3,0.0,-2.3,No Data,No Data
3324,雙鴻,17.5,0.0,-17.5,No Data,No Data
3325,旭品,-1.1,0.0,1.1,No Data,No Data
3332,幸康,5.9,0.0,-5.9,No Data,No Data
3338,泰碩,5.6,5.8,0.2,Match,OK
3339,泰谷,2.4,0.0,-2.4,No Data,No Data
3346,麗清,-5.3,-5.4,-0.1,Match,OK
3349,寶德,7.6,0.0,-7.6,No Data,No Data
3354,律勝,2.2,0.0,-2.2,No Data,No Data
3356,奇偶,1.5,1.4,-0.1,Match,OK
3357,臺慶科,2.3,0.0,-2.3,No Data,No Data
3360,尚立,2.6,0.0,-2.6,No Data,No Data
3362,先進光,7.5,0.0,-7.5,No Data,No Data
3363,上詮,16.8,0.0,-16.8,No Data,No Data
3369,鐵研,-86.6,0.0,86.6,No Data,No Data
3372,典範,3.7,0.0,-3.7,No Data,No Data
3373,熱映,2.5,0.0,-2.5,No Data,No Data
3374,精材,10.3,0.0,-10.3,No Data,No Data
3376,新日興,5.1,4.4,-0.7,Match,OK
3379,彬台,6.5,0.0,-6.5,No Data,No Data
3380,明泰,4.0,2.9,-1.1,Match,OK
3383,新世紀,-11.3,-5.3,6.0,Mismatch,OK
3388,崇越電,2.1,0.0,-2.1,No Data,No Data
3390,旭軟,3.0,0.0,-3.0,No Data,No Data
3402,漢科,12.9,0.0,-12.9,No Data,No Data
3406,玉晶光,5.3,5.1,-0.2,Match,OK
3413,京鼎,14.8,14.6,-0.2,Match,OK
3416,融程電,8.8,10.1,1.3,Match,OK
3419,譁裕,-2.1,-0.5,1.6,Close,OK
3426,台興,2.8,0.0,-2.8,No Data,No Data
3430,奇鈦科,5.0,0.0,-5.0,No Data,No Data
3431,長天,-12.8,0.0,12.8,No Data,No Data
3432,台端,0.5,0.1,-0.4,Match,OK
3434,哲固,6.5,0.0,-6.5,No Data,No Data
3437,榮創,-6.6,-2.5,4.1,Mismatch,OK
3438,類比科,0.3,0.0,-0.3,No Data,No Data
3441,聯一光,3.0,0.0,-3.0,No Data,No Data
3443,創意,20.8,24.0,3.2,Mismatch,OK
3444,利機,10.1,0.0,-10.1,No Data,No Data
3447,展達,1.4,-3.0,-4.4,Mismatch,OK
3450,聯鈞,14.9,18.1,3.2,Mismatch,OK
3452,益通,-15.8,0.0,15.8,No Data,No Data
3454,晶睿,3.5,4.0,0.5,Match,OK
3455,由田,9.9,0.0,-9.9,No Data,No Data
3465,進泰電子,7.4,0.0,-7.4,No Data,No Data
3466,德晉,1.6,0.0,-1.6,No Data,No Data
3467,台灣精材,-19.6,0.0,19.6,No Data,No Data
3479,安勤,7.9,0.0,-7.9,No Data,No Data
3481,群創,0.6,0.8,0.2,Match,OK
3483,力致,5.7,0.0,-5.7,No Data,No Data
3484,崧騰,5.9,0.0,-5.9,No Data,No Data
3489,森寶,1.5,0.0,-1.5,No Data,No Data
3490,單井,1.1,0.0,-1.1,No Data,No Data
3491,昇達科,19.9,0.0,-19.9,No Data,No Data
3492,長盛,4.1,0.0,-4.1,No Data,No Data
3494,誠研,-1.1,1.1,2.2,Close,OK
3498,陽程,2.1,0.0,-2.1,No Data,No Data
3499,環天科,-1.1,0.0,1.1,No Data,No Data
3501,維熹,3.5,3.0,-0.5,Match,OK
3504,揚明光,0.3,-0.3,-0.6,Match,OK
3508,位速,-2.9,0.0,2.9,No Data,No Data
3511,矽瑪,0.4,0.0,-0.4,No Data,No Data
3512,皇龍,-1.1,0.0,1.1,No Data,No Data
3515,華擎,6.6,5.7,-0.9,Match,OK
3516,亞帝歐,1.1,0.0,-1.1,No Data,No Data
3518,柏騰,-3.7,-1.1,2.6,Close,OK
3519,綠能,-31.9,-2.3,29.6,Mismatch,OK
3520,華盈,-1.0,0.0,1.0,No Data,No Data
3521,鴻翊,-2.5,0.0,2.5,No Data,No Data
3522,御嵿,-1.5,0.0,1.5,No Data,No Data
3523,迎輝,-2.2,0.0,2.2,No Data,No Data
3526,凡甲,12.4,0.0,-12.4,No Data,No Data
3527,聚積,-1.5,0.0,1.5,No Data,No Data
3528,安馳,9.3,11.5,2.2,Close,OK
3529,力旺,19.3,0.0,-19.3,No Data,No Data
3530,晶相光,-5.3,-4.9,0.4,Match,OK
3531,先益,1.2,0.0,-1.2,No Data,No Data
3532,台勝科,3.5,3.3,-0.2,Match,OK
3533,嘉澤,20.7,21.3,0.6,Match,OK
3535,晶彩科,10.2,9.6,-0.6,Match,OK
3536,誠創,-8.3,3.2,11.5,Mismatch,OK
3537,堡達,8.6,0.0,-8.6,No Data,No Data
3540,曜越,2.1,0.0,-2.1,No Data,No Data
3541,西柏,3.2,0.0,-3.2,No Data,No Data
3543,州巧,15.2,15.3,0.1,Match,OK
3545,敦泰,0.9,-0.1,-1.0,Match,OK
3546,宇峻,5.0,0.0,-5.0,No Data,No Data
3548,兆利,5.2,0.0,-5.2,No Data,No Data
3550,聯穎,1.6,3.3,1.7,Close,OK
3551,世禾,10.1,0.0,-10.1,No Data,No Data
3552,同致,6.6,0.0,-6.6,No Data,No Data
3555,博士旺,6.1,0.0,-6.1,No Data,No Data
3556,禾瑞亞,3.4,0.0,-3.4,No Data,No Data
3557,嘉威,4.9,5.4,0.5,Match,OK
3558,神準,1.9,0.0,-1.9,No Data,No Data
3562,頂晶科,-2.6,0.0,2.6,No Data,No Data
3563,牧德,21.8,6.9,-14.9,Mismatch,OK
3564,其陽,1.1,0.0,-1.1,No Data,No Data
3567,逸昌,7.4,0.0,-7.4,No Data,No Data
3570,大塚,13.3,0.0,-13.3,No Data,No Data
3573,穎台,-11.9,-4.9,7.0,Mismatch,OK
3576,聯合再生,-3.6,-2.0,1.6,Close,OK
3577,泓格,8.5,0.0,-8.5,No Data,No Data
3579,尚志,-24.0,-3.9,20.1,Mismatch,OK
3580,友威科,7.6,0.0,-7.6,No Data,No Data
3581,博磊,12.1,0.0,-12.1,No Data,No Data
3583,辛耘,14.0,19.3,5.3,Mismatch,OK
3587,閎康,14.2,0.0,-14.2,No Data,No Data
3588,通嘉,0.3,1.1,0.8,Match,OK
3591,艾笛森,-2.7,-3.2,-0.5,Match,OK
3592,瑞鼎,-9.5,-10.8,-1.3,Match,OK
3593,力銘,-0.5,0.0,0.5,Match,OK
3594,磐儀,3.8,0.0,-3.8,No Data,No Data
3596,智易,9.4,9.1,-0.3,Match,OK
3597,映興,8.1,0.0,-8.1,No Data,No Data
3605,宏致,3.8,3.2,-0.6,Match,OK
3607,谷崧,-3.2,-0.6,2.6,Close,OK
3609,三一東林,2.1,0.0,-2.1,No Data,No Data
3611,鼎翰,14.9,0.0,-14.9,No Data,No Data
3615,安可,-1.9,0.0,1.9,No Data,No Data
3617,碩天,6.1,9.8,3.7,Mismatch,OK
3622,洋華,2.6,1.8,-0.8,Match,OK
3623,富晶通,0.0,0.0,0.0,No Data,No Data
3624,光頡,4.6,0.0,-4.6,No Data,No Data
3625,西勝,0.1,0.0,-0.1,No Data,No Data
3628,盈正,0.0,0.0,0.0,No Data,No Data
3629,地心引力,-1.7,0.0,1.7,No Data,No Data
3630,新鉅科,-2.3,0.0,2.3,No Data,No Data
3631,晟楠,-1.9,0.0,1.9,No Data,No Data
3632,研勤,-4.9,0.0,4.9,No Data,No Data
3642,駿熠電,-13.9,0.0,13.9,No Data,No Data
3645,達邁,6.5,5.0,-1.5,Match,OK
3646,艾恩特,2.6,0.0,-2.6,No Data,No Data
3652,精聯,1.5,2.9,1.4,Match,OK
3653,健策,23.1,22.8,-0.3,Match,OK
3661,世芯-KY,29.9,38.9,9.0,Mismatch,OK
3662,樂陞,-7.0,0.0,7.0,No Data,No Data
3663,鑫科,8.4,0.0,-8.4,No Data,No Data
3664,安瑞-KY,-2.7,0.0,2.7,No Data,No Data
3665,貿聯-KY,23.8,23.2,-0.6,Match,OK
3666,光耀,-1.0,0.0,1.0,No Data,No Data
3669,圓展,3.3,2.6,-0.7,Match,OK
3672,康聯訊,-7.3,0.0,7.3,No Data,No Data
3673,TPK-KY,-5.5,-0.5,5.0,Mismatch,OK
3675,德微,13.1,0.0,-13.1,No Data,No Data
3679,新至陞,9.1,9.4,0.3,Match,OK
3680,家登,18.3,0.0,-18.3,No Data,No Data
3682,亞太電,-4.9,-2.2,2.7,Close,OK
3684,榮昌,5.9,0.0,-5.9,No Data,No Data
3685,元創精密,1.4,0.0,-1.4,No Data,No Data
3686,達能,0.4,0.3,-0.1,Match,OK
3687,歐買尬,-0.2,0.0,0.2,No Data,No Data
3689,湧德,7.3,0.0,-7.3,No Data,No Data
3691,碩禾,-1.8,0.0,1.8,No Data,No Data
3693,營邦,11.2,0.0,-11.2,No Data,No Data
3694,海華,5.3,9.6,4.3,Mismatch,OK
3698,隆達,4.2,3.4,-0.8,Match,OK
3701,大眾控,11.5,14.3,2.8,Close,OK
3702,大聯大,12.7,12.2,-0.5,Match,OK
3703,欣陸,6.3,6.7,0.4,Match,OK
3704,合勤控,4.7,3.7,-1.0,Match,OK
3705,永信,5.0,5.1,0.1,Match,OK
3706,神達,14.9,15.2,0.3,Match,OK
3707,漢磊,8.7,0.0,-8.7,No Data,No Data
3708,上緯投控,1.5,0.4,-1.1,Match,OK
3709,鑫聯大投控,14.2,0.0,-14.2,No Data,No Data
3710,連展投控,-2.4,0.0,2.4,No Data,No Data
3711,日月光投控,18.8,20.7,1.9,Close,OK
3712,永崴投控,0.5,-0.5,-1.0,Match,OK
3713,新晶投控,1.8,0.0,-1.8,No Data,No Data
3714,富采,-10.9,-10.7,0.2,Match,OK
3715,定穎投控,45.6,78.7,33.1,Mismatch,OK
3716,中化控股,-6.0,-5.3,0.7,Match,OK
3717,聯嘉投控,-4.5,-6.6,-2.1,Close,OK
4102,永日,2.4,0.0,-2.4,No Data,No Data
4104,佳醫,4.9,4.6,-0.3,Match,OK
4105,東洋,10.3,0.0,-10.3,No Data,No Data
4106,雃博,3.9,3.6,-0.3,Match,OK
4107,邦特,13.8,0.0,-13.8,No Data,No Data
4108,懷特,-4.5,-2.9,1.6,Close,OK
4109,加捷生醫,1.4,0.0,-1.4,No Data,No Data
4111,濟生,5.2,0.0,-5.2,No Data,No Data
4113,聯上,10.7,0.0,-10.7,No Data,No Data
4114,健喬,9.5,0.0,-9.5,No Data,No Data
4116,明基醫,-2.7,0.0,2.7,No Data,No Data
4119,旭富,9.0,8.8,-0.2,Match,OK
4120,友華,6.1,0.0,-6.1,No Data,No Data
4121,優盛,2.0,0.0,-2.0,No Data,No Data
4123,晟德,12.9,0.0,-12.9,No Data,No Data
4126,太醫,12.8,0.0,-12.8,No Data,No Data
4127,天良,3.8,0.0,-3.8,No Data,No Data
4128,中天,2.6,0.0,-2.6,No Data,No Data
4129,聯合,10.4,0.0,-10.4,No Data,No Data
4130,健亞,2.6,0.0,-2.6,No Data,No Data
4131,浩泰,5.5,0.0,-5.5,No Data,No Data
4133,亞諾法,-3.1,-3.4,-0.3,Match,OK
4137,麗豐-KY,-2.8,-2.3,0.5,Match,OK
4138,曜亞,2.0,0.0,-2.0,No Data,No Data
4139,馬光-KY,-2.0,0.0,2.0,No Data,No Data
4141,龍燈-KY,-4.7,-2.9,1.8,Close,OK
4142,國光生,-3.4,-3.6,-0.2,Match,OK
4144,康聯-KY,0.9,-1.8,-2.7,Close,OK
4147,中裕,-6.6,0.0,6.6,No Data,No Data
4148,全宇生技-KY,-3.1,2.7,5.8,Mismatch,OK
4152,台微體,-6.3,0.0,6.3,No Data,No Data
4153,鈺緯,1.5,0.0,-1.5,No Data,No Data
4154,樂威科-KY,-2.8,0.0,2.8,No Data,No Data
4155,訊映,-3.7,-5.5,-1.8,Close,OK
4157,太景*-KY,-5.9,0.0,5.9,No Data,No Data
4160,訊聯基因,3.6,0.0,-3.6,No Data,No Data
4161,聿新科,-1.9,0.0,1.9,No Data,No Data
4162,智擎,-1.5,0.0,1.5,No Data,No Data
4163,鐿鈦,1.4,0.0,-1.4,No Data,No Data
4164,承業醫,-3.2,-3.5,-0.3,Match,OK
4166,友霖,-1.6,0.0,1.6,No Data,No Data
4167,松瑞藥,-0.7,0.0,0.7,No Data,No Data
4168,醣聯,-4.1,0.0,4.1,No Data,No Data
4171,瑞基,-1.3,0.0,1.3,No Data,No Data
4173,久裕,-2.2,0.0,2.2,No Data,No Data
4174,浩鼎,-13.7,0.0,13.7,No Data,No Data
4175,杏一,-0.3,0.0,0.3,No Data,No Data
4180,安成藥,-15.3,0.0,15.3,No Data,No Data
4183,福永生技,-3.8,0.0,3.8,No Data,No Data
4188,安克,-6.1,0.0,6.1,No Data,No Data
4190,佐登-KY,-7.6,-7.7,-0.1,Match,OK
4192,杏國,-5.2,0.0,5.2,No Data,No Data
4198,欣大健康,3.4,0.0,-3.4,No Data,No Data
4205,中華食,11.2,0.0,-11.2,No Data,No Data
4207,環泰,7.1,0.0,-7.1,No Data,No Data
4303,信立,25.7,0.0,-25.7,No Data,No Data
4304,勝昱,6.0,0.0,-6.0,No Data,No Data
4305,世坤,9.3,0.0,-9.3,No Data,No Data
4306,炎洲,3.2,3.4,0.2,Match,OK
4401,東隆興,4.5,0.0,-4.5,No Data,No Data
4402,郡都開發,8.1,0.0,-8.1,No Data,No Data
4406,新昕纖,1.8,0.0,-1.8,No Data,No Data
4413,飛寶企業,12.3,0.0,-12.3,No Data,No Data
4414,如興,2.6,11.6,9.0,Mismatch,OK
4415,台原藥,-18.8,0.0,18.8,No Data,No Data
4416,三圓,-1.8,0.0,1.8,No Data,No Data
4417,金洲,12.6,0.0,-12.6,No Data,No Data
4419,皇家美食,7.6,0.0,-7.6,No Data,No Data
4420,光明,11.1,0.0,-11.1,No Data,No Data
4426,利勤,3.8,9.2,5.4,Mismatch,OK
4429,聚紡,1.1,0.0,-1.1,No Data,No Data
4430,耀億,-3.3,0.0,3.3,No Data,No Data
4432,銘旺實,-2.0,0.0,2.0,No Data,No Data
4433,興采,-0.1,0.0,0.1,No Data,No Data
