code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
6474,6474,4.8,0.0,0.0,0.0,ENGINE_ONLY,9
6498,6498,30.2,0.0,0.0,0.0,ENGINE_ONLY,12
6510,6510,12.9,0.0,0.0,0.0,ENGINE_ONLY,12
6538,6538,2.9,0.0,0.0,0.0,ENGINE_ONLY,12
6546,6546,9.1,0.0,0.0,0.0,ENGINE_ONLY,12
6547,6547,6.7,0.0,0.0,0.0,ENGINE_ONLY,12
6548,6548,67.4,0.0,0.0,0.0,ENGINE_ONLY,12
6597,6597,9.2,0.0,0.0,0.0,ENGINE_ONLY,9
6617,6617,1.4,0.0,0.0,0.0,ENGINE_ONLY,10
6620,6620,1.5,0.0,0.0,0.0,ENGINE_ONLY,11
6637,6637,7.4,0.0,0.0,0.0,ENGINE_ONLY,10
6679,6679,10.5,0.0,0.0,0.0,ENGINE_ONLY,9
6683,6683,15.8,0.0,0.0,0.0,ENGINE_ONLY,9
6692,6692,8.9,0.0,0.0,0.0,ENGINE_ONLY,9
6716,6716,6.8,0.0,0.0,0.0,ENGINE_ONLY,9
6720,6720,25.9,0.0,0.0,0.0,ENGINE_ONLY,8
6725,6725,23.8,0.0,0.0,0.0,ENGINE_ONLY,4
6730,6730,-2.1,0.0,0.0,0.0,ENGINE_ONLY,8
6739,6739,65.9,0.0,0.0,0.0,ENGINE_ONLY,6
6741,6741,-13.5,0.0,0.0,0.0,ENGINE_ONLY,6
6785,6785,27.1,0.0,0.0,0.0,ENGINE_ONLY,7
6840,6840,-3.0,0.0,0.0,0.0,ENGINE_ONLY,5
6844,6844,-9.8,0.0,0.0,0.0,ENGINE_ONLY,6
6855,6855,12.7,0.0,0.0,0.0,ENGINE_ONLY,5
6865,6865,-10.2,0.0,0.0,0.0,ENGINE_ONLY,6
6870,6870,16.6,0.0,0.0,0.0,ENGINE_ONLY,5
6872,6872,-3.2,0.0,0.0,0.0,ENGINE_ONLY,5
6874,6874,12.9,0.0,0.0,0.0,ENGINE_ONLY,5
6875,6875,-3.1,0.0,0.0,0.0,ENGINE_ONLY,5
6877,6877,30.4,0.0,0.0,0.0,ENGINE_ONLY,5
6881,6881,17.0,0.0,0.0,0.0,ENGINE_ONLY,5
6884,6884,1.9,0.0,0.0,0.0,ENGINE_ONLY,5
6894,6894,8.0,0.0,0.0,0.0,ENGINE_ONLY,5
6895,6895,16.9,0.0,0.0,0.0,ENGINE_ONLY,5
6899,6899,-4.3,0.0,0.0,0.0,ENGINE_ONLY,5
6903,6903,14.0,0.0,0.0,0.0,ENGINE_ONLY,5
6904,6904,-0.5,0.0,0.0,0.0,ENGINE_ONLY,5
6910,6910,2.7,0.0,0.0,0.0,ENGINE_ONLY,4
6913,6913,8.1,0.0,0.0,0.0,ENGINE_ONLY,5
6922,6922,14.5,0.0,0.0,0.0,ENGINE_ONLY,4
6925,6925,8.9,0.0,0.0,0.0,ENGINE_ONLY,5
6929,6929,-15.6,0.0,0.0,0.0,ENGINE_ONLY,5
6953,6953,-2.7,0.0,0.0,0.0,ENGINE_ONLY,4
6961,6961,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6967,6967,0.2,0.0,0.0,0.0,ENGINE_ONLY,4
6968,6968,-7.0,0.0,0.0,0.0,ENGINE_ONLY,4
6971,6971,-12.1,0.0,0.0,0.0,ENGINE_ONLY,4
6982,6982,10.8,0.0,0.0,0.0,ENGINE_ONLY,4
6996,6996,-10.9,0.0,0.0,0.0,ENGINE_ONLY,4
6997,6997,-8.7,0.0,0.0,0.0,ENGINE_ONLY,3
7547,7547,6.6,0.0,0.0,0.0,ENGINE_ONLY,6
7584,7584,-1.7,0.0,0.0,0.0,ENGINE_ONLY,6
7642,7642,-1.0,0.0,0.0,0.0,ENGINE_ONLY,4
7703,7703,11.7,0.0,0.0,0.0,ENGINE_ONLY,4
7704,7704,-8.6,0.0,0.0,0.0,ENGINE_ONLY,4
7708,7708,-4.0,0.0,0.0,0.0,ENGINE_ONLY,4
7709,7709,-12.4,0.0,0.0,0.0,ENGINE_ONLY,3
7712,7712,-8.4,0.0,0.0,0.0,ENGINE_ONLY,4
7713,7713,-0.7,0.0,0.0,0.0,ENGINE_ONLY,3
7714,7714,23.6,0.0,0.0,0.0,ENGINE_ONLY,3
7715,7715,-11.5,0.0,0.0,0.0,ENGINE_ONLY,3
7716,7716,-3.9,0.0,0.0,0.0,ENGINE_ONLY,3
7717,7717,-0.3,0.0,0.0,0.0,ENGINE_ONLY,2
7718,7718,-4.0,0.0,0.0,0.0,ENGINE_ONLY,3
7723,7723,-25.5,0.0,0.0,0.0,ENGINE_ONLY,4
7728,7728,25.8,0.0,0.0,0.0,ENGINE_ONLY,3
7734,7734,1.3,0.0,0.0,0.0,ENGINE_ONLY,3
7738,7738,8.6,0.0,0.0,0.0,ENGINE_ONLY,3
7743,7743,-22.4,0.0,0.0,0.0,ENGINE_ONLY,3
7744,7744,26.8,0.0,0.0,0.0,ENGINE_ONLY,3
7747,7747,-3.2,0.0,0.0,0.0,ENGINE_ONLY,3
7751,7751,22.0,0.0,0.0,0.0,ENGINE_ONLY,3
7753,7753,-2.2,0.0,0.0,0.0,ENGINE_ONLY,3
7757,7757,-4.5,0.0,0.0,0.0,ENGINE_ONLY,3
7767,7767,-1.5,0.0,0.0,0.0,ENGINE_ONLY,3
7770,7770,-4.7,0.0,0.0,0.0,ENGINE_ONLY,3
7777,7777,13.3,0.0,0.0,0.0,ENGINE_ONLY,3
7782,7782,-8.9,0.0,0.0,0.0,ENGINE_ONLY,3
7792,7792,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7805,7805,3.1,0.0,0.0,0.0,ENGINE_ONLY,3
7810,7810,9.9,0.0,0.0,0.0,ENGINE_ONLY,2
8066,8066,-4.7,0.0,0.0,0.0,ENGINE_ONLY,17
8077,8077,-4.2,0.0,0.0,0.0,ENGINE_ONLY,17
8102,8102,-0.1,0.0,0.0,0.0,ENGINE_ONLY,4
8227,8227,23.6,0.0,0.0,0.0,ENGINE_ONLY,17
8272,8272,-0.1,0.0,0.0,0.0,ENGINE_ONLY,4
8409,8409,0.8,0.0,0.0,0.0,ENGINE_ONLY,15
8431,8431,6.2,0.0,0.0,0.0,ENGINE_ONLY,15
8444,8444,-3.8,0.0,0.0,0.0,ENGINE_ONLY,14
8455,8455,-3.1,0.0,0.0,0.0,ENGINE_ONLY,11
8472,8472,0.6,0.0,0.0,0.0,ENGINE_ONLY,12
8489,8489,-0.1,0.0,0.0,0.0,ENGINE_ONLY,11
0830,Unknown,0.0,19.7,0.0,0.0,GOLD_ONLY,0
0757,Unknown,0.0,19.1,0.0,0.0,GOLD_ONLY,0
0762,Unknown,0.0,16.9,0.0,0.0,GOLD_ONLY,0
0895,Unknown,0.0,16.6,0.0,0.0,GOLD_ONLY,0
0850,Unknown,0.0,15.1,0.0,0.0,GOLD_ONLY,0
0876,Unknown,0.0,14.5,0.0,0.0,GOLD_ONLY,0
0881,Unknown,0.0,14.1,0.0,0.0,GOLD_ONLY,0
0894,Unknown,0.0,14.1,0.0,0.0,GOLD_ONLY,0
0692,Unknown,0.0,14.1,0.0,0.0,GOLD_ONLY,0
0770,Unknown,0.0,13.8,0.0,0.0,GOLD_ONLY,0
0735,Unknown,0.0,13.8,0.0,0.0,GOLD_ONLY,0
0662,Unknown,0.0,13.6,0.0,0.0,GOLD_ONLY,0
0893,Unknown,0.0,13.1,0.0,0.0,GOLD_ONLY,0
2809,Unknown,0.0,12.9,0.0,0.0,GOLD_ONLY,0
0861,Unknown,0.0,12.6,0.0,0.0,GOLD_ONLY,0
nan,Unknown,0.0,-13.3,0.0,0.0,GOLD_ONLY,0
0851,Unknown,0.0,12.2,0.0,0.0,GOLD_ONLY,0
0690,Unknown,0.0,11.6,0.0,0.0,GOLD_ONLY,0
0733,Unknown,0.0,11.0,0.0,0.0,GOLD_ONLY,0
0728,Unknown,0.0,10.7,0.0,0.0,GOLD_ONLY,0
0661,Unknown,0.0,10.4,0.0,0.0,GOLD_ONLY,0
0892,Unknown,0.0,10.1,0.0,0.0,GOLD_ONLY,0
0891,Unknown,0.0,9.8,0.0,0.0,GOLD_ONLY,0
0657,Unknown,0.0,9.7,0.0,0.0,GOLD_ONLY,0
0646,Unknown,0.0,9.4,0.0,0.0,GOLD_ONLY,0
0877,Unknown,0.0,8.9,0.0,0.0,GOLD_ONLY,0
0886,Unknown,0.0,8.8,0.0,0.0,GOLD_ONLY,0
0668,Unknown,0.0,8.4,0.0,0.0,GOLD_ONLY,0
0713,Unknown,0.0,8.3,0.0,0.0,GOLD_ONLY,0
0878,Unknown,0.0,7.7,0.0,0.0,GOLD_ONLY,0
0645,Unknown,0.0,7.5,0.0,0.0,GOLD_ONLY,0
5383,Unknown,0.0,7.3,0.0,0.0,GOLD_ONLY,0
0896,Unknown,0.0,7.1,0.0,0.0,GOLD_ONLY,0
0875,Unknown,0.0,7.0,0.0,0.0,GOLD_ONLY,0
0660,Unknown,0.0,6.7,0.0,0.0,GOLD_ONLY,0
0701,Unknown,0.0,6.6,0.0,0.0,GOLD_ONLY,0
0888,Unknown,0.0,6.5,0.0,0.0,GOLD_ONLY,0
0731,Unknown,0.0,6.5,0.0,0.0,GOLD_ONLY,0
8291,Unknown,0.0,6.5,0.0,0.0,GOLD_ONLY,0
0709,Unknown,0.0,6.2,0.0,0.0,GOLD_ONLY,0
0678,Unknown,0.0,5.3,0.0,0.0,GOLD_ONLY,0
0858,Unknown,0.0,5.2,0.0,0.0,GOLD_ONLY,0
0736,Unknown,0.0,5.1,0.0,0.0,GOLD_ONLY,0
0737,Unknown,0.0,5.0,0.0,0.0,GOLD_ONLY,0
0652,Unknown,0.0,5.0,0.0,0.0,GOLD_ONLY,0
0882,Unknown,0.0,4.7,0.0,0.0,GOLD_ONLY,0
0783,Unknown,0.0,4.5,0.0,0.0,GOLD_ONLY,0
0730,Unknown,0.0,4.3,0.0,0.0,GOLD_ONLY,0
0739,Unknown,0.0,4.1,0.0,0.0,GOLD_ONLY,0
0702,Unknown,0.0,3.6,0.0,0.0,GOLD_ONLY,0
6287,Unknown,0.0,3.3,0.0,0.0,GOLD_ONLY,0
0752,Unknown,0.0,2.7,0.0,0.0,GOLD_ONLY,0
0636,Unknown,0.0,2.3,0.0,0.0,GOLD_ONLY,0
2888,Unknown,0.0,2.0,0.0,0.0,GOLD_ONLY,0
0714,Unknown,0.0,2.0,0.0,0.0,GOLD_ONLY,0
1701,Unknown,0.0,1.9,0.0,0.0,GOLD_ONLY,0
0885,Unknown,0.0,1.1,0.0,0.0,GOLD_ONLY,0
0703,Unknown,0.0,1.1,0.0,0.0,GOLD_ONLY,0
0639,Unknown,0.0,0.8,0.0,0.0,GOLD_ONLY,0
0643,Unknown,0.0,0.4,0.0,0.0,GOLD_ONLY,0
0700,Unknown,0.0,0.1,0.0,0.0,GOLD_ONLY,0
0717,Unknown,0.0,-0.2,0.0,0.0,GOLD_ONLY,0
0771,Unknown,0.0,-0.3,0.0,0.0,GOLD_ONLY,0
0712,Unknown,0.0,-2.5,0.0,0.0,GOLD_ONLY,0
2443,Unknown,0.0,-3.1,0.0,0.0,GOLD_ONLY,0
0887,Unknown,0.0,-5.5,0.0,0.0,GOLD_ONLY,0
4712,Unknown,0.0,-7.2,0.0,0.0,GOLD_ONLY,0
2358,Unknown,0.0,-7.6,0.0,0.0,GOLD_ONLY,0
3202,Unknown,0.0,-8.1,0.0,0.0,GOLD_ONLY,0
3130,3130,7.7,8.7,-1.0,1.0,MATCH,16
6591,6591,2.8,1.8,1.0,1.0,MATCH,10
8042,8042,4.6,3.6,1.0,1.0,MATCH,17
8059,8059,2.8,1.8,1.0,1.0,MATCH,17
8092,8092,1.4,0.4,1.0,1.0,MATCH,17
1108,1108,6.4,5.5,0.9,0.9,MATCH,17
1210,1210,8.9,8.0,0.9,0.9,MATCH,17
1225,1225,5.3,4.4,0.9,0.9,MATCH,17
1235,1235,8.6,7.7,0.9,0.9,MATCH,17
1236,1236,4.0,4.9,-0.9,0.9,MATCH,17
1301,1301,-0.4,0.5,-0.9,0.9,MATCH,17
1309,1309,2.9,2.0,0.9,0.9,MATCH,17
1323,1323,1.8,2.7,-0.9,0.9,MATCH,17
1443,1443,10.2,11.1,-0.9,0.9,MATCH,17
1513,1513,16.5,15.6,0.9,0.9,MATCH,17
1525,1525,3.3,2.4,0.9,0.9,MATCH,17
1530,1530,3.0,2.1,0.9,0.9,MATCH,17
1533,1533,1.6,0.7,0.9,0.9,MATCH,17
1611,1611,1.2,0.3,0.9,0.9,MATCH,17
1721,1721,3.6,2.7,0.9,0.9,MATCH,17
2103,2103,-2.4,-1.5,-0.9,0.9,MATCH,17
2104,2104,-1.3,-2.2,0.9,0.9,MATCH,17
2328,2328,4.4,3.5,0.9,0.9,MATCH,17
2351,2351,7.1,6.2,0.9,0.9,MATCH,17
2365,2365,6.5,5.6,0.9,0.9,MATCH,17
2412,2412,6.1,7.0,-0.9,0.9,MATCH,17
2417,2417,4.4,3.5,0.9,0.9,MATCH,17
2427,2427,5.5,6.4,-0.9,0.9,MATCH,17
2812,2812,8.6,9.5,-0.9,0.9,MATCH,17
2887,2887,8.5,9.4,-0.9,0.9,MATCH,17
3016,3016,4.8,3.9,0.9,0.9,MATCH,17
3017,3017,28.9,28.0,0.9,0.9,MATCH,17
3019,3019,7.2,6.3,0.9,0.9,MATCH,17
3021,3021,3.7,2.8,0.9,0.9,MATCH,17
3062,3062,0.2,-0.7,0.9,0.9,MATCH,17
3094,3094,1.2,0.3,0.9,0.9,MATCH,17
3346,3346,-4.8,-5.7,0.9,0.9,MATCH,11
3622,3622,2.9,2.0,0.9,0.9,MATCH,17
3704,3704,3.1,4.0,-0.9,0.9,MATCH,17
4142,4142,-2.9,-3.8,0.9,0.9,MATCH,15
4976,4976,0.4,-0.5,0.9,0.9,MATCH,15
6141,6141,-1.3,-2.2,0.9,0.9,MATCH,17
6239,6239,10.8,9.9,0.9,0.9,MATCH,17
6558,6558,-1.2,-0.3,-0.9,0.9,MATCH,9
6605,6605,6.4,5.5,0.9,0.9,MATCH,17
6668,6668,-6.1,-7.0,0.9,0.9,MATCH,9
8011,8011,-1.1,-2.0,0.9,0.9,MATCH,16
8021,8021,16.2,15.3,0.9,0.9,MATCH,17
8429,8429,-6.6,-7.5,0.9,0.9,MATCH,15
6534,6534,3.7,2.8,0.9,0.9,MATCH,4
1593,1593,4.4,3.5,0.9,0.9,MATCH,15
1595,1595,1.1,2.0,-0.9,0.9,MATCH,16
1777,1777,4.1,5.0,-0.9,0.9,MATCH,17
3081,3081,14.9,14.0,0.9,0.9,MATCH,13
3114,3114,8.4,7.5,0.9,0.9,MATCH,17
3325,3325,-1.0,-1.9,0.9,0.9,MATCH,17
3390,3390,2.9,2.0,0.9,0.9,MATCH,17
3520,3520,-1.7,-0.8,-0.9,0.9,MATCH,17
3570,3570,11.3,12.2,-0.9,0.9,MATCH,17
3685,3685,2.9,2.0,0.9,0.9,MATCH,17
4111,4111,3.7,4.6,-0.9,0.9,MATCH,17
5251,5251,2.9,2.0,0.9,0.9,MATCH,15
5481,5481,2.3,3.2,-0.9,0.9,MATCH,17
6113,6113,2.1,3.0,-0.9,0.9,MATCH,17
6160,6160,-1.2,-2.1,0.9,0.9,MATCH,17
6180,6180,3.5,2.6,0.9,0.9,MATCH,17
6261,6261,3.7,4.6,-0.9,0.9,MATCH,17
6279,6279,6.6,5.7,0.9,0.9,MATCH,17
6568,6568,2.6,3.5,-0.9,0.9,MATCH,11
6577,6577,7.5,6.6,0.9,0.9,MATCH,11
6615,6615,-7.3,-6.4,-0.9,0.9,MATCH,10
6680,6680,4.8,3.9,0.9,0.9,MATCH,9
6823,6823,-6.6,-5.7,-0.9,0.9,MATCH,6
8024,8024,-1.4,-0.5,-0.9,0.9,MATCH,17
8054,8054,9.5,8.6,0.9,0.9,MATCH,17
8358,8358,17.9,17.0,0.9,0.9,MATCH,17
8450,8450,-8.5,-9.4,0.9,0.9,MATCH,14
1102,1102,5.1,4.3,0.8,0.8,MATCH,17
1233,1233,1.0,1.8,-0.8,0.8,MATCH,17
1324,1324,-0.2,-1.0,0.8,0.8,MATCH,17
1451,1451,2.2,3.0,-0.8,0.8,MATCH,17
1605,1605,7.1,7.9,-0.8,0.8,MATCH,17
1710,1710,-2.3,-1.5,-0.8,0.8,MATCH,17
1711,1711,2.4,1.6,0.8,0.8,MATCH,17
1722,1722,0.1,-0.7,0.8,0.8,MATCH,17
2006,2006,9.3,8.5,0.8,0.8,MATCH,17
2010,2010,7.0,6.2,0.8,0.8,MATCH,17
2023,2023,4.3,3.5,0.8,0.8,MATCH,17
2032,2032,2.3,1.5,0.8,0.8,MATCH,17
2059,2059,19.4,18.6,0.8,0.8,MATCH,17
2062,2062,0.2,-0.6,0.8,0.8,MATCH,17
2321,2321,7.1,6.3,0.8,0.8,MATCH,15
2344,2344,16.4,15.6,0.8,0.8,MATCH,17
2352,2352,5.6,4.8,0.8,0.8,MATCH,17
2360,2360,17.5,18.3,-0.8,0.8,MATCH,17
2395,2395,10.7,11.5,-0.8,0.8,MATCH,17
2444,2444,0.5,-0.3,0.8,0.8,MATCH,17
2466,2466,4.1,3.3,0.8,0.8,MATCH,17
2606,2606,4.8,4.0,0.8,0.8,MATCH,17
2634,2634,4.7,5.5,-0.8,0.8,MATCH,13
2897,2897,3.4,2.6,0.8,0.8,MATCH,10
2923,2923,0.6,-0.2,0.8,0.8,MATCH,15
3014,3014,9.8,9.0,0.8,0.8,MATCH,17
3042,3042,7.6,6.8,0.8,0.8,MATCH,17
3149,3149,3.5,2.7,0.8,0.8,MATCH,16
3679,3679,9.7,8.9,0.8,0.8,MATCH,16
3686,3686,1.9,1.1,0.8,0.8,MATCH,17
5225,5225,7.6,6.8,0.8,0.8,MATCH,15
5519,5519,9.6,10.4,-0.8,0.8,MATCH,13
5533,5533,2.1,1.3,0.8,0.8,MATCH,17
5880,5880,7.0,6.2,0.8,0.8,MATCH,16
6024,6024,6.6,7.4,-0.8,0.8,MATCH,10
6142,6142,0.7,-0.1,0.8,0.8,MATCH,17
6153,6153,-2.5,-1.7,-0.8,0.8,MATCH,17
6168,6168,2.0,1.2,0.8,0.8,MATCH,17
6176,6176,9.2,10.0,-0.8,0.8,MATCH,17
6278,6278,7.0,6.2,0.8,0.8,MATCH,17
6770,6770,3.3,2.5,0.8,0.8,MATCH,6
8488,8488,-7.5,-8.3,0.8,0.8,MATCH,11
9919,9919,1.7,0.9,0.8,0.8,MATCH,17
9934,9934,-1.4,-2.2,0.8,0.8,MATCH,17
9955,9955,1.1,0.3,0.8,0.8,MATCH,17
0057,0057,10.1,10.9,-0.8,0.8,MATCH,14
3078,3078,10.1,9.3,0.8,0.8,MATCH,17
3236,3236,7.4,6.6,0.8,0.8,MATCH,17
3441,3441,3.4,2.6,0.8,0.8,MATCH,17
3631,3631,-2.5,-1.7,-0.8,0.8,MATCH,17
3687,3687,-0.0,-0.8,0.8,0.8,MATCH,16
4138,4138,2.7,1.9,0.8,0.8,MATCH,17
4207,4207,7.3,6.5,0.8,0.8,MATCH,17
4527,4527,8.9,9.7,-0.8,0.8,MATCH,17
4609,4609,-5.7,-4.9,-0.8,0.8,MATCH,17
4721,4721,6.8,6.0,0.8,0.8,MATCH,17
4995,4995,8.1,7.3,0.8,0.8,MATCH,15
5201,5201,7.6,6.8,0.8,0.8,MATCH,17
5381,5381,8.6,9.4,-0.8,0.8,MATCH,17
5450,5450,-1.0,-0.2,-0.8,0.8,MATCH,17
5452,5452,6.8,6.0,0.8,0.8,MATCH,17
6218,6218,4.6,3.8,0.8,0.8,MATCH,17
6492,6492,-5.2,-6.0,0.8,0.8,MATCH,13
6532,6532,8.4,7.6,0.8,0.8,MATCH,12
8088,8088,9.3,8.5,0.8,0.8,MATCH,17
8109,8109,11.2,12.0,-0.8,0.8,MATCH,17
8171,8171,1.8,2.6,-0.8,0.8,MATCH,16
8929,8929,0.0,-0.8,0.8,0.8,MATCH,17
1101,1101,3.6,2.9,0.7,0.7,MATCH,17
1201,1201,-2.6,-3.3,0.7,0.7,MATCH,17
1339,1339,5.0,4.3,0.7,0.7,MATCH,15
1417,1417,0.5,1.2,-0.7,0.7,MATCH,17
1418,1418,4.5,3.8,0.7,0.7,MATCH,16
1603,1603,7.2,6.5,0.7,0.7,MATCH,17
1612,1612,10.1,9.4,0.7,0.7,MATCH,17
1714,1714,1.1,0.4,0.7,0.7,MATCH,17
1717,1717,8.1,7.4,0.7,0.7,MATCH,17
1731,1731,4.9,4.2,0.7,0.7,MATCH,17
1736,1736,9.5,8.8,0.7,0.7,MATCH,17
2022,2022,1.1,1.8,-0.7,0.7,MATCH,17
2025,2025,5.2,5.9,-0.7,0.7,MATCH,16
2069,2069,3.2,2.5,0.7,0.7,MATCH,11
2201,2201,-0.7,0.0,-0.7,0.7,MATCH,17
2204,2204,7.8,8.5,-0.7,0.7,MATCH,17
2303,2303,11.8,11.1,0.7,0.7,MATCH,17
2332,2332,-0.0,-0.7,0.7,0.7,MATCH,17
2354,2354,0.5,-0.2,0.7,0.7,MATCH,17
2382,2382,13.2,12.5,0.7,0.7,MATCH,17
2430,2430,1.1,0.4,0.7,0.7,MATCH,17
2468,2468,8.5,7.8,0.7,0.7,MATCH,17
2488,2488,10.9,10.2,0.7,0.7,MATCH,17
2514,2514,0.8,0.1,0.7,0.7,MATCH,17
2527,2527,6.6,5.9,0.7,0.7,MATCH,17
2702,2702,0.3,-0.4,0.7,0.7,MATCH,17
2885,2885,8.7,8.0,0.7,0.7,MATCH,17
2908,2908,2.8,3.5,-0.7,0.7,MATCH,17
2915,2915,2.7,3.4,-0.7,0.7,MATCH,17
3010,3010,8.8,9.5,-0.7,0.7,MATCH,17
3046,3046,9.5,8.8,0.7,0.7,MATCH,17
3533,3533,17.4,16.7,0.7,0.7,MATCH,17
5906,5906,10.1,9.4,0.7,0.7,MATCH,16
6192,6192,8.6,7.9,0.7,0.7,MATCH,17
6202,6202,4.7,4.0,0.7,0.7,MATCH,17
6213,6213,10.5,11.2,-0.7,0.7,MATCH,17
6670,6670,9.8,9.1,0.7,0.7,MATCH,9
6674,6674,-5.2,-4.5,-0.7,0.7,MATCH,9
6753,6753,13.5,12.8,0.7,0.7,MATCH,4
8110,8110,10.6,9.9,0.7,0.7,MATCH,17
8210,8210,27.4,26.7,0.7,0.7,MATCH,16
8374,8374,7.9,8.6,-0.7,0.7,MATCH,17
8926,8926,9.8,9.1,0.7,0.7,MATCH,17
9910,9910,11.3,12.0,-0.7,0.7,MATCH,17
6645,6645,-12.3,-13.0,0.7,0.7,MATCH,4
1336,1336,1.7,1.0,0.7,0.7,MATCH,17
3152,3152,2.4,1.7,0.7,0.7,MATCH,17
3162,3162,7.4,8.1,-0.7,0.7,MATCH,17
3217,3217,16.6,15.9,0.7,0.7,MATCH,17
3219,3219,7.2,7.9,-0.7,0.7,MATCH,17
3303,3303,7.1,6.4,0.7,0.7,MATCH,17
4126,4126,3.6,4.3,-0.7,0.7,MATCH,17
4157,4157,-5.9,-6.6,0.7,0.7,MATCH,14
4729,4729,-0.7,0.0,-0.7,0.7,MATCH,17
5009,5009,4.5,5.2,-0.7,0.7,MATCH,17
5202,5202,1.9,2.6,-0.7,0.7,MATCH,17
5289,5289,24.5,23.8,0.7,0.7,MATCH,15
5403,5403,15.5,14.8,0.7,0.7,MATCH,17
5478,5478,2.0,1.3,0.7,0.7,MATCH,17
5483,5483,4.5,5.2,-0.7,0.7,MATCH,17
6270,6270,3.9,4.6,-0.7,0.7,MATCH,17
6425,6425,9.3,8.6,0.7,0.7,MATCH,14
6512,6512,-2.4,-3.1,0.7,0.7,MATCH,12
8040,8040,4.6,5.3,-0.7,0.7,MATCH,17
8044,8044,-4.1,-3.4,-0.7,0.7,MATCH,17
8047,8047,8.6,9.3,-0.7,0.7,MATCH,17
8096,8096,8.2,8.9,-0.7,0.7,MATCH,17
8255,8255,2.4,3.1,-0.7,0.7,MATCH,17
8349,8349,7.2,6.5,0.7,0.7,MATCH,17
1109,1109,5.2,4.6,0.6,0.6,MATCH,17
1326,1326,-1.1,-0.5,-0.6,0.6,MATCH,17
1338,1338,-4.8,-5.4,0.6,0.6,MATCH,15
1442,1442,7.6,8.2,-0.6,0.6,MATCH,17
1472,1472,14.5,15.1,-0.6,0.6,MATCH,17
1475,1475,5.6,6.2,-0.6,0.6,MATCH,15
1503,1503,12.1,11.5,0.6,0.6,MATCH,17
1512,1512,0.6,0.0,0.6,0.6,MATCH,17
1517,1517,1.5,2.1,-0.6,0.6,MATCH,17
1626,1626,-6.1,-6.7,0.6,0.6,MATCH,14
1723,1723,0.5,1.1,-0.6,0.6,MATCH,17
1805,1805,1.7,2.3,-0.6,0.6,MATCH,15
1806,1806,-0.9,-1.5,0.6,0.6,MATCH,17
2002,2002,1.0,0.4,0.6,0.6,MATCH,17
2012,2012,5.4,4.8,0.6,0.6,MATCH,17
2013,2013,5.5,4.9,0.6,0.6,MATCH,17
2014,2014,2.9,2.3,0.6,0.6,MATCH,17
2015,2015,5.3,4.7,0.6,0.6,MATCH,17
2017,2017,1.6,1.0,0.6,0.6,MATCH,17
2413,2413,6.6,6.0,0.6,0.6,MATCH,17
2415,2415,6.9,6.3,0.6,0.6,MATCH,17
2420,2420,9.0,8.4,0.6,0.6,MATCH,17
2433,2433,7.3,7.9,-0.6,0.6,MATCH,17
2477,2477,6.3,5.7,0.6,0.6,MATCH,17
2608,2608,2.7,3.3,-0.6,0.6,MATCH,17
2614,2614,7.3,6.7,0.6,0.6,MATCH,17
2615,2615,12.0,12.6,-0.6,0.6,MATCH,17
2642,2642,-2.5,-3.1,0.6,0.6,MATCH,14
2712,2712,-2.1,-2.7,0.6,0.6,MATCH,14
2892,2892,6.7,7.3,-0.6,0.6,MATCH,17
3231,3231,12.1,11.5,0.6,0.6,MATCH,17
3266,3266,-0.0,-0.6,0.6,0.6,MATCH,13
3432,3432,0.9,0.3,0.6,0.6,MATCH,17
3583,3583,13.9,13.3,0.6,0.6,MATCH,14
3702,3702,7.0,6.4,0.6,0.6,MATCH,17
4104,4104,5.4,4.8,0.6,0.6,MATCH,17
4526,4526,3.1,3.7,-0.6,0.6,MATCH,17
4536,4536,3.5,2.9,0.6,0.6,MATCH,14
4560,4560,-0.0,0.6,-0.6,0.6,MATCH,10
4904,4904,7.3,7.9,-0.6,0.6,MATCH,17
4915,4915,9.9,9.3,0.6,0.6,MATCH,15
5434,5434,17.2,16.6,0.6,0.6,MATCH,17
5871,5871,12.3,12.9,-0.6,0.6,MATCH,16
6196,6196,19.4,18.8,0.6,0.6,MATCH,17
6226,6226,-0.5,-1.1,0.6,0.6,MATCH,17
6449,6449,13.0,12.4,0.6,0.6,MATCH,13
8016,8016,10.9,10.3,0.6,0.6,MATCH,17
8454,8454,2.6,3.2,-0.6,0.6,MATCH,13
9921,9921,-0.1,0.5,-0.6,0.6,MATCH,17
9926,9926,6.1,6.7,-0.6,0.6,MATCH,17
0052,0052,2.9,2.3,0.6,0.6,MATCH,15
3276,3276,1.8,2.4,-0.6,0.6,MATCH,17
3434,3434,6.3,5.7,0.6,0.6,MATCH,17
3438,3438,1.3,0.7,0.6,0.6,MATCH,17
3531,3531,2.0,1.4,0.6,0.6,MATCH,17
3611,3611,10.2,9.6,0.6,0.6,MATCH,17
3615,3615,-0.0,-0.6,0.6,0.6,MATCH,17
4105,4105,3.5,4.1,-0.6,0.6,MATCH,17
4167,4167,-1.4,-0.8,-0.6,0.6,MATCH,15
4417,4417,8.2,7.6,0.6,0.6,MATCH,17
4432,4432,-1.6,-2.2,0.6,0.6,MATCH,15
4513,4513,3.5,4.1,-0.6,0.6,MATCH,17
