code,name,engine_cagr,gold_cagr,diff,abs_diff,valid_years
1725,1725,0.0,5.6,-5.6,5.6,1
2801,2801,0.0,5.6,-5.6,5.6,1
6184,6184,0.0,5.5,-5.5,5.5,1
6276,6276,5.1,10.6,-5.5,5.5,17
2388,2388,0.0,5.5,-5.5,5.5,1
2732,2732,4.7,-0.8,5.5,5.5,15
8104,8104,0.0,-5.5,5.5,5.5,1
9937,9937,0.0,5.5,-5.5,5.5,1
2634,2634,0.0,5.5,-5.5,5.5,1
6605,6605,0.0,5.5,-5.5,5.5,1
2484,2484,0.0,5.5,-5.5,5.5,1
5215,5215,0.0,5.5,-5.5,5.5,1
1108,1108,0.0,5.5,-5.5,5.5,1
6248,6248,-1.9,3.6,-5.5,5.5,17
1454,1454,0.0,5.4,-5.4,5.4,1
2904,2904,0.0,5.4,-5.4,5.4,1
2028,2028,0.0,5.4,-5.4,5.4,1
1539,1539,0.0,5.4,-5.4,5.4,1
5706,5706,0.0,5.4,-5.4,5.4,1
2436,2436,0.0,5.4,-5.4,5.4,1
4741,4741,-0.3,-5.7,5.4,5.4,15
3645,3645,0.0,5.4,-5.4,5.4,1
8403,8403,5.8,0.4,5.4,5.4,16
1338,1338,0.0,-5.4,5.4,5.4,1
2882,2882,0.0,5.4,-5.4,5.4,1
3338,3338,0.0,5.4,-5.4,5.4,1
4747,4747,6.1,0.8,5.3,5.3,15
1617,1617,0.0,5.3,-5.3,5.3,1
6612,6612,5.4,0.1,5.3,5.3,11
6111,6111,9.9,4.6,5.3,5.3,17
3285,3285,10.9,5.7,5.2,5.2,17
2498,2498,0.0,-5.2,5.2,5.2,1
2373,2373,0.0,5.2,-5.2,5.2,1
2478,2478,0.0,5.2,-5.2,5.2,1
5258,5258,0.0,5.2,-5.2,5.2,1
6735,6735,2.0,-3.2,5.2,5.2,8
6246,6246,-3.9,1.3,-5.2,5.2,17
8091,8091,6.3,11.5,-5.2,5.2,17
9908,9908,0.0,5.2,-5.2,5.2,1
1599,1599,6.4,1.2,5.2,5.2,15
3557,3557,0.0,5.1,-5.1,5.1,1
4540,4540,0.0,-5.1,5.1,5.1,1
6690,6690,9.5,4.4,5.1,5.1,9
3594,3594,8.4,3.3,5.1,5.1,17
1709,1709,0.0,5.1,-5.1,5.1,1
1583,1583,0.0,5.0,-5.0,5.0,1
4113,4113,9.1,4.1,5.0,5.0,17
8443,8443,0.0,-5.0,5.0,5.0,1
6661,6661,-0.5,-5.5,5.0,5.0,10
3694,3694,0.0,5.0,-5.0,5.0,1
1463,1463,0.0,5.0,-5.0,5.0,1
6419,6419,1.8,6.8,-5.0,5.0,14
1707,1707,1.8,6.8,-5.0,5.0,1
2534,2534,0.0,5.0,-5.0,5.0,1
3252,3252,-0.6,4.4,-5.0,5.0,17
5521,5521,0.0,4.9,-4.9,4.9,1
6667,6667,18.7,23.6,-4.9,4.9,10
5864,5864,10.8,15.7,-4.9,4.9,15
1236,1236,0.0,4.9,-4.9,4.9,1
6477,6477,0.0,4.9,-4.9,4.9,1
6414,6414,0.0,4.9,-4.9,4.9,1
3532,3532,0.0,4.9,-4.9,4.9,1
2013,2013,0.0,4.9,-4.9,4.9,1
2066,2066,2.3,-2.6,4.9,4.9,15
3105,3105,9.0,13.9,-4.9,4.9,16
1203,1203,0.0,4.9,-4.9,4.9,1
6441,6441,-1.6,-6.5,4.9,4.9,14
8932,8932,23.1,18.2,4.9,4.9,17
2520,2520,0.0,4.9,-4.9,4.9,1
3705,3705,0.0,4.9,-4.9,4.9,1
2516,2516,0.0,4.9,-4.9,4.9,1
6629,6629,13.5,18.3,-4.8,4.8,8
6216,6216,0.0,4.8,-4.8,4.8,1
3349,3349,12.3,7.5,4.8,4.8,17
2352,2352,0.0,4.8,-4.8,4.8,1
2305,2305,0.0,4.8,-4.8,4.8,1
1708,1708,0.0,4.8,-4.8,4.8,1
4581,4581,0.0,4.8,-4.8,4.8,1
2369,2369,0.0,4.8,-4.8,4.8,1
2012,2012,0.0,4.8,-4.8,4.8,1
4953,4953,16.0,11.2,4.8,4.8,15
2108,2108,0.0,4.8,-4.8,4.8,1
4438,4438,0.0,-4.8,4.8,4.8,1
1419,1419,0.0,4.8,-4.8,4.8,1
5209,5209,8.5,13.2,-4.7,4.7,17
8284,8284,6.9,2.2,4.7,4.7,15
4108,4108,0.0,-4.7,4.7,4.7,1
6728,6728,11.5,16.2,-4.7,4.7,8
6198,6198,-1.3,3.4,-4.7,4.7,17
8442,8442,0.0,4.7,-4.7,4.7,1
2845,2845,0.0,4.7,-4.7,4.7,1
1464,1464,0.0,4.7,-4.7,4.7,1
9946,9946,0.0,4.7,-4.7,4.7,1
1410,1410,0.0,4.7,-4.7,4.7,1
5285,5285,0.0,4.7,-4.7,4.7,1
6133,6133,0.0,4.7,-4.7,4.7,1
2015,2015,0.0,4.7,-4.7,4.7,1
8482,8482,0.0,-4.7,4.7,4.7,1
3171,3171,5.3,9.9,-4.6,4.6,17
5228,5228,2.2,-2.4,4.6,4.6,12
2347,2347,0.0,4.6,-4.6,4.6,1
2756,2756,4.6,0.0,4.6,4.6,6
1558,1558,0.0,4.6,-4.6,4.6,1
5607,5607,0.0,4.6,-4.6,4.6,1
1109,1109,0.0,4.6,-4.6,4.6,1
2515,2515,0.0,4.6,-4.6,4.6,1
1598,1598,0.0,-4.6,4.6,4.6,1
3310,3310,6.6,11.2,-4.6,4.6,17
5487,5487,8.6,4.0,4.6,4.6,17
3624,3624,8.6,4.0,4.6,4.6,16
4192,4192,-10.2,-5.7,-4.5,4.5,14
6674,6674,0.0,-4.5,4.5,4.5,1
1591,1591,10.3,5.8,4.5,4.5,15
2610,2610,0.0,4.5,-4.5,4.5,1
9918,9918,0.0,4.5,-4.5,4.5,1
6482,6482,5.1,0.6,4.5,4.5,13
1452,1452,0.0,4.5,-4.5,4.5,1
6269,6269,0.0,4.5,-4.5,4.5,1
6752,6752,18.5,14.0,4.5,4.5,7
5474,5474,18.2,13.7,4.5,4.5,17
5205,5205,-3.2,1.3,-4.5,4.5,17
1466,1466,0.0,4.5,-4.5,4.5,1
4175,4175,4.1,-0.3,4.4,4.4,15
3288,3288,-4.6,-0.2,-4.4,4.4,17
6225,6225,0.0,4.4,-4.4,4.4,1
1904,1904,0.0,4.4,-4.4,4.4,1
1409,1409,0.0,4.4,-4.4,4.4,1
2031,2031,0.0,4.4,-4.4,4.4,1
3312,3312,4.4,8.8,-4.4,4.4,2
1225,1225,0.0,4.4,-4.4,4.4,1
5538,5538,0.0,4.3,-4.3,4.3,1
6136,6136,0.0,4.3,-4.3,4.3,1
3693,3693,15.8,11.5,4.3,4.3,15
6201,6201,0.0,4.3,-4.3,4.3,1
8423,8423,4.0,-0.3,4.3,4.3,15
2419,2419,0.0,4.3,-4.3,4.3,1
1465,1465,0.0,4.3,-4.3,4.3,1
3003,3003,0.0,4.3,-4.3,4.3,1
1737,1737,0.0,4.3,-4.3,4.3,1
1582,1582,0.0,4.3,-4.3,4.3,1
1339,1339,0.0,4.3,-4.3,4.3,1
1102,1102,0.0,4.3,-4.3,4.3,1
6708,6708,-1.8,-6.0,4.2,4.2,7
3189,3189,4.5,8.7,-4.2,4.2,1
1303,1303,0.0,4.2,-4.2,4.2,1
2434,2434,0.0,4.2,-4.2,4.2,1
7556,7556,13.5,9.3,4.2,4.2,8
4402,4402,2.9,7.1,-4.2,4.2,17
2723,2723,0.0,-4.2,4.2,4.2,1
4951,4951,15.8,11.6,4.2,4.2,15
6582,6582,0.0,-4.2,4.2,4.2,1
1731,1731,0.0,4.2,-4.2,4.2,1
8097,8097,8.1,12.3,-4.2,4.2,17
4744,4744,4.5,0.3,4.2,4.2,15
9914,9914,0.0,4.2,-4.2,4.2,1
6115,6115,0.0,4.2,-4.2,4.2,1
6732,6732,-8.3,-12.5,4.2,4.2,8
5701,5701,-6.4,-2.2,-4.2,4.2,17
4131,4131,0.8,4.9,-4.1,4.1,17
6625,6625,0.0,4.1,-4.1,4.1,1
2729,2729,7.5,3.4,4.1,4.1,15
6175,6175,7.0,11.1,-4.1,4.1,17
2380,2380,0.0,-4.1,4.1,4.1,1
4420,4420,8.0,12.1,-4.1,4.1,17
6144,6144,0.0,4.1,-4.1,4.1,17
4804,4804,-6.5,-10.6,4.1,4.1,13
6541,6541,0.0,-4.1,4.1,4.1,1
3178,3178,11.5,7.5,4.0,4.0,17
3607,3607,0.0,-4.0,4.0,4.0,1
6616,6616,-2.0,-6.0,4.0,4.0,9
3073,3073,-1.5,2.5,-4.0,4.0,17
0056,0056,2.3,6.3,-4.0,4.0,1
1810,1810,0.0,4.0,-4.0,4.0,1
4155,4155,0.0,-4.0,4.0,4.0,1
9907,9907,0.0,4.0,-4.0,4.0,1
2606,2606,0.0,4.0,-4.0,4.0,1
2836,2836,0.0,4.0,-4.0,4.0,1
6751,6751,0.9,-3.1,4.0,4.0,8
6202,6202,0.0,4.0,-4.0,4.0,1
2235,2235,2.1,-1.9,4.0,4.0,15
3704,3704,0.0,4.0,-4.0,4.0,1
2752,2752,15.7,11.8,3.9,3.9,9
3016,3016,0.0,3.9,-3.9,3.9,1
6579,6579,0.0,3.9,-3.9,3.9,1
2387,2387,0.0,3.9,-3.9,3.9,1
8067,8067,-1.9,2.0,-3.9,3.9,17
6210,6210,-0.3,3.6,-3.9,3.9,17
5514,5514,8.1,4.2,3.9,3.9,17
1817,1817,0.0,3.9,-3.9,3.9,1
3147,3147,23.3,27.1,-3.8,3.8,14
4767,4767,1.9,5.7,-3.8,3.8,10
4142,4142,0.0,-3.8,3.8,3.8,1
4584,4584,-2.6,1.2,-3.8,3.8,6
1453,1453,0.0,3.8,-3.8,3.8,1
6527,6527,5.5,1.7,3.8,3.8,12
6672,6672,0.0,3.8,-3.8,3.8,1
2753,2753,0.0,3.8,-3.8,3.8,1
9935,9935,0.0,3.8,-3.8,3.8,1
1418,1418,0.0,3.8,-3.8,3.8,1
2497,2497,0.0,3.7,-3.7,3.7,1
4526,4526,0.0,3.7,-3.7,3.7,1
3380,3380,0.0,3.7,-3.7,3.7,1
2483,2483,0.0,3.7,-3.7,3.7,1
1325,1325,0.0,3.7,-3.7,3.7,1
2849,2849,0.0,3.7,-3.7,3.7,1
4580,4580,1.5,-2.2,3.7,3.7,9
8411,8411,0.0,-3.7,3.7,3.7,1
1227,1227,0.0,3.6,-3.6,3.6,1
4133,4133,0.0,-3.6,3.6,3.6,1
3518,3518,0.0,-3.6,3.6,3.6,1
2107,2107,0.0,3.6,-3.6,3.6,1
1220,1220,0.0,3.6,-3.6,3.6,1
2424,2424,0.0,3.6,-3.6,3.6,1
6451,6451,0.0,3.6,-3.6,3.6,1
1439,1439,0.0,3.6,-3.6,3.6,1
3455,3455,7.3,10.9,-3.6,3.6,17
4164,4164,0.0,-3.6,3.6,3.6,1
5468,5468,-0.9,2.7,-3.6,3.6,17
8083,8083,10.8,14.4,-3.6,3.6,17
6664,6664,18.2,21.8,-3.6,3.6,10
3501,3501,0.0,3.5,-3.5,3.5,1
2023,2023,0.0,3.5,-3.5,3.5,1
2073,2073,-2.0,-5.5,3.5,3.5,6
5315,5315,6.3,9.8,-3.5,3.5,17
6205,6205,0.0,3.5,-3.5,3.5,1
6277,6277,0.0,3.5,-3.5,3.5,1
9929,9929,0.0,3.5,-3.5,3.5,1
2355,2355,0.0,3.5,-3.5,3.5,1
3164,3164,0.0,-3.5,3.5,3.5,1
8155,8155,13.3,16.8,-3.5,3.5,15
1788,1788,3.7,7.2,-3.5,3.5,17
2640,2640,11.9,8.4,3.5,3.5,15
6234,6234,6.9,3.4,3.5,3.5,17
2328,2328,0.0,3.5,-3.5,3.5,1
2417,2417,0.0,3.5,-3.5,3.5,1
2908,2908,0.0,3.5,-3.5,3.5,1
2349,2349,0.0,3.5,-3.5,3.5,1
6206,6206,0.0,3.4,-3.4,3.4,1
3265,3265,12.7,16.1,-3.4,3.4,17
4542,4542,8.3,11.7,-3.4,3.4,15
8093,8093,0.0,3.4,-3.4,3.4,1
2915,2915,0.0,3.4,-3.4,3.4,1
4919,4919,0.0,3.4,-3.4,3.4,1
2611,2611,0.0,3.4,-3.4,3.4,1
1752,1752,0.0,3.4,-3.4,3.4,1
1307,1307,0.0,3.4,-3.4,3.4,1
2324,2324,0.0,3.4,-3.4,3.4,1
1538,1538,0.0,3.4,-3.4,3.4,1
1474,1474,0.0,3.4,-3.4,3.4,1
3504,3504,0.0,-3.4,3.4,3.4,1
4554,4554,-0.1,-3.5,3.4,3.4,13
6416,6416,0.0,-3.4,3.4,3.4,1
1240,1240,9.1,5.7,3.4,3.4,10
6245,6245,12.3,8.9,3.4,3.4,17
3672,3672,-4.3,-7.7,3.4,3.4,13
5274,5274,37.4,34.0,3.4,3.4,15
6143,6143,8.6,5.3,3.3,3.3,17
5287,5287,6.3,3.0,3.3,3.3,15
2506,2506,0.0,3.3,-3.3,3.3,1
2608,2608,0.0,3.3,-3.3,3.3,1
3465,3465,6.3,9.6,-3.3,3.3,17
1201,1201,0.0,-3.3,3.3,3.3,1
4161,4161,1.2,-2.1,3.3,3.3,15
4510,4510,8.4,11.7,-3.3,3.3,17
2466,2466,0.0,3.3,-3.3,3.3,1
2905,2905,0.0,3.3,-3.3,3.3,1
1535,1535,0.0,3.3,-3.3,3.3,1
5340,5340,12.6,15.8,-3.2,3.2,17
4533,4533,4.7,7.9,-3.2,3.2,17
4946,4946,-0.1,3.1,-3.2,3.2,16
4931,4931,24.9,21.7,3.2,3.2,15
4572,4572,0.0,3.2,-3.2,3.2,1
1341,1341,0.0,3.2,-3.2,3.2,1
1732,1732,0.0,3.2,-3.2,3.2,1
4414,4414,0.0,3.2,-3.2,3.2,1
4557,4557,0.0,3.2,-3.2,3.2,1
8454,8454,0.0,3.2,-3.2,3.2,1
6643,6643,6.6,9.8,-3.2,3.2,10
9904,9904,0.0,3.2,-3.2,3.2,1
4555,4555,0.0,-3.2,3.2,3.2,1
4545,4545,0.0,-3.2,3.2,3.2,1
8289,8289,2.8,6.0,-3.2,3.2,17
4173,4173,0.8,-2.3,3.1,3.1,15
5348,5348,-1.2,1.9,-3.1,3.1,17
6148,6148,8.2,11.3,-3.1,3.1,17
3264,3264,12.3,15.4,-3.1,3.1,17
8936,8936,8.8,5.7,3.1,3.1,17
2443,2443,0.0,-3.1,3.1,3.1,15
4726,4726,0.1,-3.0,3.1,3.1,15
2642,2642,0.0,-3.1,3.1,3.1,1
1305,1305,0.0,3.1,-3.1,3.1,1
2613,2613,0.0,3.1,-3.1,3.1,1
1540,1540,0.0,3.1,-3.1,3.1,1
2906,2906,0.0,3.1,-3.1,3.1,1
3372,3372,1.5,4.6,-3.1,3.1,17
6140,6140,7.4,4.3,3.1,3.1,17
9912,9912,0.0,3.1,-3.1,3.1,1
1702,1702,0.0,3.1,-3.1,3.1,1
1527,1527,0.0,3.0,-3.0,3.0,1
6161,6161,7.1,10.1,-3.0,3.0,17
6432,6432,3.7,0.7,3.0,3.0,13
4933,4933,7.7,4.7,3.0,3.0,16
6147,6147,2.9,5.9,-3.0,3.0,17
1580,1580,5.6,8.6,-3.0,3.0,17
6217,6217,4.0,7.0,-3.0,3.0,17
6727,6727,15.2,18.2,-3.0,3.0,8
8477,8477,-6.9,-9.9,3.0,3.0,12
8101,8101,0.0,3.0,-3.0,3.0,1
1809,1809,0.0,3.0,-3.0,3.0,1
1451,1451,0.0,3.0,-3.0,3.0,1
5876,5876,0.0,3.0,-3.0,3.0,1
2916,2916,8.5,11.5,-3.0,3.0,17
3546,3546,4.2,1.2,3.0,3.0,17
7402,7402,10.6,7.7,2.9,2.9,13
6496,6496,-2.6,-5.5,2.9,2.9,13
6581,6581,0.0,2.9,-2.9,2.9,1
8437,8437,-9.2,-12.1,2.9,2.9,12
5016,5016,2.0,4.9,-2.9,2.9,17
5604,5604,4.8,7.7,-2.9,2.9,17
4536,4536,0.0,2.9,-2.9,2.9,1
5392,5392,1.8,-1.1,2.9,2.9,17
1447,1447,0.0,-2.9,2.9,2.9,1
1416,1416,0.0,2.9,-2.9,2.9,1
2399,2399,0.0,2.9,-2.9,2.9,1
1101,1101,0.0,2.9,-2.9,2.9,1
2034,2034,0.0,2.9,-2.9,2.9,1
4930,4930,0.0,2.9,-2.9,2.9,1
2323,2323,0.0,2.9,-2.9,2.9,1
6695,6695,0.0,2.9,-2.9,2.9,1
2489,2489,0.0,2.9,-2.9,2.9,1
4549,4549,7.8,4.9,2.9,2.9,14
4137,4137,0.0,-2.9,2.9,2.9,1
6535,6535,9.2,12.1,-2.9,2.9,12
8916,8916,6.8,9.7,-2.9,2.9,17
8099,8099,11.1,8.2,2.9,2.9,17
1906,1906,0.0,2.9,-2.9,2.9,1
1785,1785,7.1,4.2,2.9,2.9,17
4426,4426,0.0,2.9,-2.9,2.9,1
5903,5903,4.1,6.9,-2.8,2.8,17
3494,3494,0.0,-2.8,2.8,2.8,1
8924,8924,4.6,7.4,-2.8,2.8,17
3591,3591,0.0,-2.8,2.8,2.8,1
3191,3191,-1.6,1.2,-2.8,2.8,17
5439,5439,18.7,21.5,-2.8,2.8,17
3577,3577,6.6,3.8,2.8,2.8,17
2755,2755,17.2,14.4,2.8,2.8,8
4439,4439,0.0,-2.8,2.8,2.8,1
4973,4973,3.6,6.4,-2.8,2.8,15
4999,4999,0.0,-2.8,2.8,2.8,1
6534,6534,0.0,2.8,-2.8,2.8,1
1316,1316,0.0,2.8,-2.8,2.8,1
2524,2524,0.0,2.8,-2.8,2.8,1
2340,2340,0.0,2.8,-2.8,2.8,1
4576,4576,0.0,2.8,-2.8,2.8,1
4942,4942,0.0,2.8,-2.8,2.8,1
3021,3021,0.0,2.8,-2.8,2.8,1
1218,1218,0.0,2.7,-2.7,2.7,1
5347,5347,11.6,14.3,-2.7,2.7,17
2067,2067,-1.6,-4.3,2.7,2.7,15
3149,3149,0.0,2.7,-2.7,2.7,1
3669,3669,0.0,2.7,-2.7,2.7,1
2816,2816,0.0,2.7,-2.7,2.7,1
1721,1721,0.0,2.7,-2.7,2.7,1
9902,9902,0.0,2.7,-2.7,2.7,1
3609,3609,4.6,1.9,2.7,2.7,16
8076,8076,0.5,-2.2,2.7,2.7,17
4745,4745,-0.5,-3.2,2.7,2.7,15
1541,1541,0.0,2.7,-2.7,2.7,1
1323,1323,0.0,2.7,-2.7,2.7,1
6121,6121,5.9,8.6,-2.7,2.7,17
4716,4716,3.1,0.4,2.7,2.7,17
6188,6188,11.0,8.3,2.7,2.7,17
2712,2712,0.0,-2.7,2.7,2.7,1
4119,4119,0.0,2.7,-2.7,2.7,1
2612,2612,0.0,2.7,-2.7,2.7,1
5508,5508,11.9,9.2,2.7,2.7,17
9933,9933,0.0,2.7,-2.7,2.7,1
6846,6846,-1.0,-3.6,2.6,2.6,5
4104,4104,2.2,4.8,-2.6,2.6,1
3226,3226,5.4,8.0,-2.6,2.6,17
3709,3709,11.6,14.2,-2.6,2.6,10
4127,4127,2.5,5.1,-2.6,2.6,17
3548,3548,7.9,5.3,2.6,2.6,17
5351,5351,3.6,6.2,-2.6,2.6,17
1565,1565,-4.1,-1.5,-2.6,2.6,17
3576,3576,0.0,-2.6,2.6,2.6,1
6174,6174,4.0,6.6,-2.6,2.6,17
2897,2897,0.0,2.6,-2.6,2.6,1
6494,6494,3.1,5.7,-2.6,2.6,13
1413,1413,0.0,2.6,-2.6,2.6,1
2633,2633,0.0,2.6,-2.6,2.6,1
1441,1441,0.0,2.6,-2.6,2.6,1
3002,3002,0.0,2.6,-2.6,2.6,1
6116,6116,0.0,2.6,-2.6,2.6,1
3052,3052,0.0,2.6,-2.6,2.6,1
3128,3128,5.2,2.6,2.6,2.6,17
3308,3308,0.0,2.6,-2.6,2.6,1
8404,8404,0.0,2.6,-2.6,2.6,1
3067,3067,-2.5,0.1,-2.6,2.6,17
5603,5603,9.0,6.4,2.6,2.6,17
8342,8342,6.9,9.5,-2.6,2.6,11
2736,2736,-3.3,-5.8,2.5,2.5,14
2030,2030,0.0,2.5,-2.5,2.5,1
3540,3540,5.0,2.5,2.5,2.5,17
4534,4534,1.7,4.2,-2.5,2.5,17
6770,6770,0.0,2.5,-2.5,2.5,1
3054,3054,0.0,2.5,-2.5,2.5,1
2069,2069,0.0,2.5,-2.5,2.5,1
2545,2545,0.0,2.5,-2.5,2.5,1
6465,6465,1.0,-1.5,2.5,2.5,13
2724,2724,-0.8,1.7,-2.5,2.5,15
4911,4911,0.7,-1.8,2.5,2.5,16
2947,2947,-0.9,-3.4,2.5,2.5,7
3580,3580,5.0,7.5,-2.5,2.5,17
4154,4154,-5.6,-3.1,-2.5,2.5,16
6223,6223,22.3,24.7,-2.4,2.4,17
3317,3317,6.2,3.8,2.4,2.4,17
8038,8038,1.2,-1.2,2.4,2.4,17
3229,3229,0.0,2.4,-2.4,2.4,1
1783,1783,0.0,2.4,-2.4,2.4,1
8163,8163,0.0,2.4,-2.4,2.4,1
4927,4927,0.0,2.4,-2.4,2.4,1
1459,1459,0.0,2.4,-2.4,2.4,1
1525,1525,0.0,2.4,-2.4,2.4,1
2228,2228,0.0,2.4,-2.4,2.4,1
6120,6120,0.0,-2.4,2.4,2.4,1
3523,3523,-5.2,-2.8,-2.4,2.4,17
8942,8942,3.5,5.9,-2.4,2.4,17
9905,9905,0.0,2.4,-2.4,2.4,1
3489,3489,4.4,2.0,2.4,2.4,17
6767,6767,-1.1,-3.5,2.4,2.4,8
5371,5371,5.6,8.0,-2.4,2.4,17
6609,6609,4.9,7.3,-2.4,2.4,17
3049,3049,0.0,-2.3,2.3,2.3,1
1762,1762,0.0,-2.3,2.3,2.3,1
3050,3050,0.0,2.3,-2.3,2.3,1
1446,1446,0.0,2.3,-2.3,2.3,1
1805,1805,0.0,2.3,-2.3,2.3,1
4139,4139,0.4,-1.9,2.3,2.3,16
3227,3227,5.8,3.5,2.3,2.3,17
2014,2014,0.0,2.3,-2.3,2.3,1
2617,2617,0.0,2.3,-2.3,2.3,1
0052,0052,0.0,2.3,-2.3,2.3,1
6576,6576,1.3,3.6,-2.3,2.3,11
4908,4908,8.5,6.2,2.3,2.3,17
4720,4720,0.0,2.3,-2.3,2.3,1
6835,6835,0.0,2.3,-2.3,2.3,1
2505,2505,0.0,2.3,-2.3,2.3,1
1437,1437,1.5,3.8,-2.3,2.3,1
5386,5386,17.9,20.2,-2.3,2.3,17
3332,3332,3.9,6.2,-2.3,2.3,17
3373,3373,2.6,0.3,2.3,2.3,17
8927,8927,7.5,5.2,2.3,2.3,17
3088,3088,7.4,9.7,-2.3,2.3,17
4128,4128,1.7,-0.5,2.2,2.2,17
8050,8050,5.7,3.5,2.2,2.2,17
6462,6462,2.3,0.1,2.2,2.2,13
6141,6141,0.0,-2.2,2.2,2.2,1
5531,5531,0.0,-2.2,2.2,2.2,1
6208,6208,6.9,9.1,-2.2,2.2,17
2104,2104,0.0,-2.2,2.2,2.2,1
6590,6590,13.8,11.6,2.2,2.2,11
6283,6283,0.0,2.2,-2.2,2.2,1
9934,9934,0.0,-2.2,2.2,2.2,1
6431,6431,0.0,2.2,-2.2,2.2,1
2616,2616,0.0,2.2,-2.2,2.2,1
3605,3605,0.0,2.2,-2.2,2.2,1
1786,1786,0.0,2.2,-2.2,2.2,1
4306,4306,0.0,2.2,-2.2,2.2,1
1517,1517,0.0,2.1,-2.1,2.1,1
6789,6789,0.0,-2.1,2.1,2.1,1
6244,6244,-4.4,-2.3,-2.1,2.1,17
3188,3188,6.2,4.1,2.1,2.1,17
1796,1796,-2.3,-0.2,-2.1,2.1,11
6151,6151,2.3,4.4,-2.1,2.1,17
6856,6856,-4.7,-2.6,-2.1,2.1,5
4304,4304,4.5,6.6,-2.1,2.1,17
4523,4523,-1.2,0.9,-2.1,2.1,17
1734,1734,0.0,2.1,-2.1,2.1,1
8234,8234,11.7,9.6,2.1,2.1,17
1735,1735,0.0,2.1,-2.1,2.1,1
1530,1530,0.0,2.1,-2.1,2.1,1
1614,1614,0.0,2.1,-2.1,2.1,1
3550,3550,0.0,2.1,-2.1,2.1,1
2495,2495,0.0,2.1,-2.1,2.1,1
2029,2029,0.0,2.1,-2.1,2.1,1
3587,3587,12.7,14.8,-2.1,2.1,17
3593,3593,0.0,-2.1,2.1,2.1,1
3224,3224,5.9,8.0,-2.1,2.1,17
8032,8032,4.3,6.4,-2.1,2.1,17
4939,4939,8.3,6.2,2.1,2.1,16
3491,3491,19.1,21.2,-2.1,2.1,17
3131,3131,23.4,21.4,2.0,2.0,16
2704,2704,0.0,2.0,-2.0,2.0,1
8917,8917,7.0,5.0,2.0,2.0,17
2221,2221,4.8,6.8,-2.0,2.0,17
5523,5523,4.6,6.6,-2.0,2.0,17
4763,4763,0.0,-2.0,2.0,2.0,1
9928,9928,0.0,2.0,-2.0,2.0,1
2888,2888,0.0,2.0,-2.0,2.0,15
8048,8048,10.7,8.7,2.0,2.0,17
3622,3622,0.0,2.0,-2.0,2.0,1
1309,1309,0.0,2.0,-2.0,2.0,1
8011,8011,0.0,-2.0,2.0,2.0,1
5230,5230,-2.0,-4.0,2.0,2.0,15
2109,2109,0.0,2.0,-2.0,2.0,1
2425,2425,0.0,2.0,-2.0,2.0,1
8481,8481,0.0,2.0,-2.0,2.0,1
1219,1219,0.0,2.0,-2.0,2.0,1
6236,6236,3.2,5.2,-2.0,2.0,17
8084,8084,8.4,6.5,1.9,1.9,17
8905,8905,7.0,8.9,-1.9,1.9,17
1308,1308,0.0,1.9,-1.9,1.9,1
6523,6523,4.4,2.5,1.9,1.9,12
6499,6499,3.1,1.2,1.9,1.9,13
4433,4433,-2.2,-0.3,-1.9,1.9,14
6138,6138,12.3,14.2,-1.9,1.9,17
6146,6146,7.3,9.2,-1.9,1.9,17
1402,1402,0.0,1.9,-1.9,1.9,1
1701,1701,0.0,1.9,-1.9,1.9,14
8068,8068,0.6,-1.3,1.9,1.9,17
8935,8935,2.7,4.6,-1.9,1.9,17
4528,4528,1.6,3.5,-1.9,1.9,17
8107,8107,-1.5,0.4,-1.9,1.9,17
5493,5493,10.8,12.7,-1.9,1.9,17
3663,3663,6.0,7.9,-1.9,1.9,15
3529,3529,17.1,19.0,-1.9,1.9,17
6195,6195,2.8,4.7,-1.9,1.9,17
8433,8433,5.4,7.3,-1.9,1.9,15
4743,4743,9.9,8.0,1.9,1.9,16
6171,6171,9.3,7.4,1.9,1.9,17
2754,2754,-1.7,-3.6,1.9,1.9,8
3306,3306,4.1,2.2,1.9,1.9,17
6790,6790,0.0,-1.9,1.9,1.9,1
1781,1781,-3.5,-1.6,-1.9,1.9,17
2393,2393,0.0,1.8,-1.8,1.8,1
8213,8213,0.0,1.8,-1.8,1.8,1
4419,4419,6.7,8.5,-1.8,1.8,17
3664,3664,-1.3,-3.1,1.8,1.8,17
6163,6163,9.1,7.3,1.8,1.8,17
6123,6123,5.7,7.5,-1.8,1.8,17
6264,6264,-4.0,-2.2,-1.8,1.8,17
4162,4162,-0.2,-2.0,1.8,1.8,15
2537,2537,0.0,1.8,-1.8,1.8,1
2867,2867,0.0,-1.8,1.8,1.8,1
3552,3552,0.1,-1.7,1.8,1.8,17
1233,1233,0.0,1.8,-1.8,1.8,1
6591,6591,0.0,1.8,-1.8,1.8,1
2485,2485,0.0,1.8,-1.8,1.8,1
8201,8201,0.0,-1.8,1.8,1.8,1
6649,6649,-0.8,1.0,-1.8,1.8,10
3232,3232,2.1,3.9,-1.8,1.8,17
8354,8354,6.2,4.4,1.8,1.8,17
6185,6185,2.5,0.7,1.8,1.8,17
2903,2903,0.0,1.8,-1.8,1.8,1
6803,6803,6.8,8.6,-1.8,1.8,17
3294,3294,6.4,4.6,1.8,1.8,17
2022,2022,0.0,1.8,-1.8,1.8,1
1586,1586,4.7,2.9,1.8,1.8,15
