code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
6423,6423,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6435,6435,8.9,0.0,0.0,0.0,ENGINE_ONLY,14
6474,6474,4.8,0.0,0.0,0.0,ENGINE_ONLY,9
6498,6498,30.2,0.0,0.0,0.0,ENGINE_ONLY,12
6510,6510,12.9,0.0,0.0,0.0,ENGINE_ONLY,12
6538,6538,2.9,0.0,0.0,0.0,ENGINE_ONLY,12
6546,6546,9.1,0.0,0.0,0.0,ENGINE_ONLY,12
6547,6547,6.7,0.0,0.0,0.0,ENGINE_ONLY,12
6548,6548,67.4,0.0,0.0,0.0,ENGINE_ONLY,12
6597,6597,9.2,0.0,0.0,0.0,ENGINE_ONLY,9
6617,6617,1.4,0.0,0.0,0.0,ENGINE_ONLY,10
6620,6620,1.5,0.0,0.0,0.0,ENGINE_ONLY,11
6637,6637,7.4,0.0,0.0,0.0,ENGINE_ONLY,10
6679,6679,10.5,0.0,0.0,0.0,ENGINE_ONLY,9
6683,6683,15.8,0.0,0.0,0.0,ENGINE_ONLY,9
6692,6692,8.9,0.0,0.0,0.0,ENGINE_ONLY,9
6716,6716,6.8,0.0,0.0,0.0,ENGINE_ONLY,9
6720,6720,25.9,0.0,0.0,0.0,ENGINE_ONLY,8
6725,6725,23.8,0.0,0.0,0.0,ENGINE_ONLY,4
6730,6730,-2.1,0.0,0.0,0.0,ENGINE_ONLY,8
6739,6739,65.9,0.0,0.0,0.0,ENGINE_ONLY,6
6741,6741,-13.5,0.0,0.0,0.0,ENGINE_ONLY,6
6785,6785,27.1,0.0,0.0,0.0,ENGINE_ONLY,7
6840,6840,-3.0,0.0,0.0,0.0,ENGINE_ONLY,5
6844,6844,-9.8,0.0,0.0,0.0,ENGINE_ONLY,6
6855,6855,12.7,0.0,0.0,0.0,ENGINE_ONLY,5
6865,6865,-10.2,0.0,0.0,0.0,ENGINE_ONLY,6
6870,6870,16.6,0.0,0.0,0.0,ENGINE_ONLY,5
6872,6872,-3.2,0.0,0.0,0.0,ENGINE_ONLY,5
6874,6874,12.9,0.0,0.0,0.0,ENGINE_ONLY,5
6875,6875,-3.1,0.0,0.0,0.0,ENGINE_ONLY,5
6877,6877,30.4,0.0,0.0,0.0,ENGINE_ONLY,5
6881,6881,17.0,0.0,0.0,0.0,ENGINE_ONLY,5
6884,6884,1.9,0.0,0.0,0.0,ENGINE_ONLY,5
6894,6894,8.0,0.0,0.0,0.0,ENGINE_ONLY,5
6895,6895,16.9,0.0,0.0,0.0,ENGINE_ONLY,5
6899,6899,-4.3,0.0,0.0,0.0,ENGINE_ONLY,5
6903,6903,14.0,0.0,0.0,0.0,ENGINE_ONLY,5
6904,6904,-0.5,0.0,0.0,0.0,ENGINE_ONLY,5
6910,6910,2.7,0.0,0.0,0.0,ENGINE_ONLY,4
6913,6913,8.1,0.0,0.0,0.0,ENGINE_ONLY,5
6922,6922,14.5,0.0,0.0,0.0,ENGINE_ONLY,4
6925,6925,8.9,0.0,0.0,0.0,ENGINE_ONLY,5
6929,6929,-15.6,0.0,0.0,0.0,ENGINE_ONLY,5
6953,6953,-2.7,0.0,0.0,0.0,ENGINE_ONLY,4
6961,6961,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6967,6967,0.2,0.0,0.0,0.0,ENGINE_ONLY,4
6968,6968,-7.0,0.0,0.0,0.0,ENGINE_ONLY,4
6971,6971,-12.1,0.0,0.0,0.0,ENGINE_ONLY,4
6982,6982,10.8,0.0,0.0,0.0,ENGINE_ONLY,4
6996,6996,-10.9,0.0,0.0,0.0,ENGINE_ONLY,4
6997,6997,-8.7,0.0,0.0,0.0,ENGINE_ONLY,3
7547,7547,6.6,0.0,0.0,0.0,ENGINE_ONLY,6
7584,7584,-1.7,0.0,0.0,0.0,ENGINE_ONLY,6
7642,7642,-1.0,0.0,0.0,0.0,ENGINE_ONLY,4
7703,7703,11.7,0.0,0.0,0.0,ENGINE_ONLY,4
7704,7704,-8.6,0.0,0.0,0.0,ENGINE_ONLY,4
7708,7708,-4.0,0.0,0.0,0.0,ENGINE_ONLY,4
7709,7709,-12.4,0.0,0.0,0.0,ENGINE_ONLY,3
7712,7712,-8.4,0.0,0.0,0.0,ENGINE_ONLY,4
7713,7713,-0.7,0.0,0.0,0.0,ENGINE_ONLY,3
7714,7714,23.6,0.0,0.0,0.0,ENGINE_ONLY,3
7715,7715,-11.5,0.0,0.0,0.0,ENGINE_ONLY,3
7716,7716,-3.9,0.0,0.0,0.0,ENGINE_ONLY,3
7717,7717,-0.3,0.0,0.0,0.0,ENGINE_ONLY,2
7718,7718,-4.0,0.0,0.0,0.0,ENGINE_ONLY,3
7723,7723,-25.5,0.0,0.0,0.0,ENGINE_ONLY,4
7728,7728,25.8,0.0,0.0,0.0,ENGINE_ONLY,3
7734,7734,1.3,0.0,0.0,0.0,ENGINE_ONLY,3
7738,7738,8.6,0.0,0.0,0.0,ENGINE_ONLY,3
7743,7743,-22.4,0.0,0.0,0.0,ENGINE_ONLY,3
7744,7744,26.8,0.0,0.0,0.0,ENGINE_ONLY,3
7747,7747,-3.2,0.0,0.0,0.0,ENGINE_ONLY,3
7751,7751,22.0,0.0,0.0,0.0,ENGINE_ONLY,3
7753,7753,-2.2,0.0,0.0,0.0,ENGINE_ONLY,3
7757,7757,-4.5,0.0,0.0,0.0,ENGINE_ONLY,3
7767,7767,-1.5,0.0,0.0,0.0,ENGINE_ONLY,3
7770,7770,-4.7,0.0,0.0,0.0,ENGINE_ONLY,3
7777,7777,13.3,0.0,0.0,0.0,ENGINE_ONLY,3
7782,7782,-8.9,0.0,0.0,0.0,ENGINE_ONLY,3
7792,7792,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7805,7805,3.1,0.0,0.0,0.0,ENGINE_ONLY,3
7810,7810,9.9,0.0,0.0,0.0,ENGINE_ONLY,2
8066,8066,-4.7,0.0,0.0,0.0,ENGINE_ONLY,17
8077,8077,-4.2,0.0,0.0,0.0,ENGINE_ONLY,17
8102,8102,-0.1,0.0,0.0,0.0,ENGINE_ONLY,4
8227,8227,23.6,0.0,0.0,0.0,ENGINE_ONLY,17
8272,8272,-0.1,0.0,0.0,0.0,ENGINE_ONLY,4
8409,8409,0.8,0.0,0.0,0.0,ENGINE_ONLY,15
8431,8431,6.2,0.0,0.0,0.0,ENGINE_ONLY,15
8444,8444,-3.8,0.0,0.0,0.0,ENGINE_ONLY,14
8455,8455,-3.1,0.0,0.0,0.0,ENGINE_ONLY,11
8472,8472,0.6,0.0,0.0,0.0,ENGINE_ONLY,12
8489,8489,-0.1,0.0,0.0,0.0,ENGINE_ONLY,11
0830,Unknown,0.0,19.7,0.0,0.0,GOLD_ONLY,0
0757,Unknown,0.0,19.1,0.0,0.0,GOLD_ONLY,0
0762,Unknown,0.0,16.9,0.0,0.0,GOLD_ONLY,0
0895,Unknown,0.0,16.6,0.0,0.0,GOLD_ONLY,0
0850,Unknown,0.0,15.1,0.0,0.0,GOLD_ONLY,0
0876,Unknown,0.0,14.5,0.0,0.0,GOLD_ONLY,0
0881,Unknown,0.0,14.1,0.0,0.0,GOLD_ONLY,0
0894,Unknown,0.0,14.1,0.0,0.0,GOLD_ONLY,0
0692,Unknown,0.0,14.1,0.0,0.0,GOLD_ONLY,0
0770,Unknown,0.0,13.8,0.0,0.0,GOLD_ONLY,0
0735,Unknown,0.0,13.8,0.0,0.0,GOLD_ONLY,0
0662,Unknown,0.0,13.6,0.0,0.0,GOLD_ONLY,0
0893,Unknown,0.0,13.1,0.0,0.0,GOLD_ONLY,0
2809,Unknown,0.0,12.9,0.0,0.0,GOLD_ONLY,0
0861,Unknown,0.0,12.6,0.0,0.0,GOLD_ONLY,0
nan,Unknown,0.0,-13.3,0.0,0.0,GOLD_ONLY,0
0851,Unknown,0.0,12.2,0.0,0.0,GOLD_ONLY,0
0690,Unknown,0.0,11.6,0.0,0.0,GOLD_ONLY,0
0733,Unknown,0.0,11.0,0.0,0.0,GOLD_ONLY,0
0728,Unknown,0.0,10.7,0.0,0.0,GOLD_ONLY,0
0661,Unknown,0.0,10.4,0.0,0.0,GOLD_ONLY,0
0892,Unknown,0.0,10.1,0.0,0.0,GOLD_ONLY,0
0891,Unknown,0.0,9.8,0.0,0.0,GOLD_ONLY,0
0657,Unknown,0.0,9.7,0.0,0.0,GOLD_ONLY,0
0646,Unknown,0.0,9.4,0.0,0.0,GOLD_ONLY,0
0877,Unknown,0.0,8.9,0.0,0.0,GOLD_ONLY,0
0886,Unknown,0.0,8.8,0.0,0.0,GOLD_ONLY,0
0668,Unknown,0.0,8.4,0.0,0.0,GOLD_ONLY,0
0713,Unknown,0.0,8.3,0.0,0.0,GOLD_ONLY,0
0878,Unknown,0.0,7.7,0.0,0.0,GOLD_ONLY,0
0645,Unknown,0.0,7.5,0.0,0.0,GOLD_ONLY,0
5383,Unknown,0.0,7.3,0.0,0.0,GOLD_ONLY,0
0896,Unknown,0.0,7.1,0.0,0.0,GOLD_ONLY,0
0875,Unknown,0.0,7.0,0.0,0.0,GOLD_ONLY,0
0660,Unknown,0.0,6.7,0.0,0.0,GOLD_ONLY,0
0701,Unknown,0.0,6.6,0.0,0.0,GOLD_ONLY,0
0888,Unknown,0.0,6.5,0.0,0.0,GOLD_ONLY,0
0731,Unknown,0.0,6.5,0.0,0.0,GOLD_ONLY,0
8291,Unknown,0.0,6.5,0.0,0.0,GOLD_ONLY,0
0709,Unknown,0.0,6.2,0.0,0.0,GOLD_ONLY,0
0678,Unknown,0.0,5.3,0.0,0.0,GOLD_ONLY,0
1470,Unknown,0.0,5.3,0.0,0.0,GOLD_ONLY,0
0858,Unknown,0.0,5.2,0.0,0.0,GOLD_ONLY,0
0736,Unknown,0.0,5.1,0.0,0.0,GOLD_ONLY,0
0737,Unknown,0.0,5.0,0.0,0.0,GOLD_ONLY,0
0652,Unknown,0.0,5.0,0.0,0.0,GOLD_ONLY,0
0882,Unknown,0.0,4.7,0.0,0.0,GOLD_ONLY,0
0783,Unknown,0.0,4.5,0.0,0.0,GOLD_ONLY,0
0730,Unknown,0.0,4.3,0.0,0.0,GOLD_ONLY,0
0739,Unknown,0.0,4.1,0.0,0.0,GOLD_ONLY,0
0702,Unknown,0.0,3.6,0.0,0.0,GOLD_ONLY,0
6287,Unknown,0.0,3.3,0.0,0.0,GOLD_ONLY,0
0752,Unknown,0.0,2.7,0.0,0.0,GOLD_ONLY,0
0636,Unknown,0.0,2.3,0.0,0.0,GOLD_ONLY,0
2888,Unknown,0.0,2.0,0.0,0.0,GOLD_ONLY,0
0714,Unknown,0.0,2.0,0.0,0.0,GOLD_ONLY,0
1701,Unknown,0.0,1.9,0.0,0.0,GOLD_ONLY,0
0885,Unknown,0.0,1.1,0.0,0.0,GOLD_ONLY,0
0703,Unknown,0.0,1.1,0.0,0.0,GOLD_ONLY,0
0639,Unknown,0.0,0.8,0.0,0.0,GOLD_ONLY,0
0643,Unknown,0.0,0.4,0.0,0.0,GOLD_ONLY,0
0700,Unknown,0.0,0.1,0.0,0.0,GOLD_ONLY,0
0717,Unknown,0.0,-0.2,0.0,0.0,GOLD_ONLY,0
0771,Unknown,0.0,-0.3,0.0,0.0,GOLD_ONLY,0
0712,Unknown,0.0,-2.5,0.0,0.0,GOLD_ONLY,0
2443,Unknown,0.0,-3.1,0.0,0.0,GOLD_ONLY,0
0887,Unknown,0.0,-5.5,0.0,0.0,GOLD_ONLY,0
4712,Unknown,0.0,-7.2,0.0,0.0,GOLD_ONLY,0
2358,Unknown,0.0,-7.6,0.0,0.0,GOLD_ONLY,0
3202,Unknown,0.0,-8.1,0.0,0.0,GOLD_ONLY,0
8042,8042,4.6,3.6,1.0,1.0,MATCH,17
8059,8059,2.8,1.8,1.0,1.0,MATCH,17
8092,8092,1.4,0.4,1.0,1.0,MATCH,17
1467,1467,0.0,-0.9,0.9,0.9,MATCH,1
1473,1473,0.0,0.9,-0.9,0.9,MATCH,1
2033,2033,0.0,0.9,-0.9,0.9,MATCH,1
2101,2101,0.0,0.9,-0.9,0.9,MATCH,1
2511,2511,0.0,0.9,-0.9,0.9,MATCH,1
2701,2701,0.0,0.9,-0.9,0.9,MATCH,1
2722,2722,0.0,-0.9,0.9,0.9,MATCH,1
3018,3018,0.0,-0.9,0.9,0.9,MATCH,1
3652,3652,0.0,0.9,-0.9,0.9,MATCH,1
6224,6224,0.0,0.9,-0.9,0.9,MATCH,1
9919,9919,0.0,0.9,-0.9,0.9,MATCH,1
1593,1593,4.4,3.5,0.9,0.9,MATCH,15
1595,1595,1.1,2.0,-0.9,0.9,MATCH,16
1777,1777,4.1,5.0,-0.9,0.9,MATCH,17
3081,3081,14.9,14.0,0.9,0.9,MATCH,13
3114,3114,8.4,7.5,0.9,0.9,MATCH,17
3325,3325,-1.0,-1.9,0.9,0.9,MATCH,17
3390,3390,2.9,2.0,0.9,0.9,MATCH,17
3520,3520,-1.7,-0.8,-0.9,0.9,MATCH,17
3570,3570,11.3,12.2,-0.9,0.9,MATCH,17
3685,3685,2.9,2.0,0.9,0.9,MATCH,17
4111,4111,3.7,4.6,-0.9,0.9,MATCH,17
5251,5251,2.9,2.0,0.9,0.9,MATCH,15
5481,5481,2.3,3.2,-0.9,0.9,MATCH,17
6113,6113,2.1,3.0,-0.9,0.9,MATCH,17
6160,6160,-1.2,-2.1,0.9,0.9,MATCH,17
6180,6180,3.5,2.6,0.9,0.9,MATCH,17
6261,6261,3.7,4.6,-0.9,0.9,MATCH,17
6279,6279,6.6,5.7,0.9,0.9,MATCH,17
6568,6568,2.6,3.5,-0.9,0.9,MATCH,11
6577,6577,7.5,6.6,0.9,0.9,MATCH,11
6615,6615,-7.3,-6.4,-0.9,0.9,MATCH,10
6680,6680,4.8,3.9,0.9,0.9,MATCH,9
6823,6823,-6.6,-5.7,-0.9,0.9,MATCH,6
8024,8024,-1.4,-0.5,-0.9,0.9,MATCH,17
8054,8054,9.5,8.6,0.9,0.9,MATCH,17
8358,8358,17.9,17.0,0.9,0.9,MATCH,17
8450,8450,-8.5,-9.4,0.9,0.9,MATCH,14
2431,2431,0.0,0.8,-0.8,0.8,MATCH,1
2450,2450,0.0,0.8,-0.8,0.8,MATCH,1
2461,2461,0.0,0.8,-0.8,0.8,MATCH,1
2739,2739,0.0,-0.8,0.8,0.8,MATCH,1
3419,3419,0.0,-0.8,0.8,0.8,MATCH,1
6128,6128,0.0,0.8,-0.8,0.8,MATCH,1
6164,6164,0.0,-0.8,0.8,0.8,MATCH,1
3078,3078,10.1,9.3,0.8,0.8,MATCH,17
3236,3236,7.4,6.6,0.8,0.8,MATCH,17
3441,3441,3.4,2.6,0.8,0.8,MATCH,17
3631,3631,-2.5,-1.7,-0.8,0.8,MATCH,17
3687,3687,-0.0,-0.8,0.8,0.8,MATCH,16
4138,4138,2.7,1.9,0.8,0.8,MATCH,17
4207,4207,7.3,6.5,0.8,0.8,MATCH,17
4527,4527,8.9,9.7,-0.8,0.8,MATCH,17
4609,4609,-5.7,-4.9,-0.8,0.8,MATCH,17
4721,4721,6.8,6.0,0.8,0.8,MATCH,17
4995,4995,8.1,7.3,0.8,0.8,MATCH,15
5201,5201,7.6,6.8,0.8,0.8,MATCH,17
5381,5381,8.6,9.4,-0.8,0.8,MATCH,17
5450,5450,-1.0,-0.2,-0.8,0.8,MATCH,17
5452,5452,6.8,6.0,0.8,0.8,MATCH,17
6218,6218,4.6,3.8,0.8,0.8,MATCH,17
6492,6492,-5.2,-6.0,0.8,0.8,MATCH,13
6532,6532,8.4,7.6,0.8,0.8,MATCH,12
8088,8088,9.3,8.5,0.8,0.8,MATCH,17
8109,8109,11.2,12.0,-0.8,0.8,MATCH,17
8171,8171,1.8,2.6,-0.8,0.8,MATCH,16
8929,8929,0.0,-0.8,0.8,0.8,MATCH,17
1533,1533,0.0,0.7,-0.7,0.7,MATCH,1
1722,1722,0.0,-0.7,0.7,0.7,MATCH,1
2332,2332,0.0,-0.7,0.7,0.7,MATCH,1
3011,3011,0.0,0.7,-0.7,0.7,MATCH,1
3062,3062,0.0,-0.7,0.7,0.7,MATCH,1
3296,3296,0.0,0.7,-0.7,0.7,MATCH,1
3708,3708,0.0,0.7,-0.7,0.7,MATCH,1
4746,4746,0.0,-0.7,0.7,0.7,MATCH,1
4934,4934,0.0,0.7,-0.7,0.7,MATCH,1
6152,6152,0.0,0.7,-0.7,0.7,MATCH,1
9944,9944,0.0,-0.7,0.7,0.7,MATCH,1
1336,1336,1.7,1.0,0.7,0.7,MATCH,17
3152,3152,2.4,1.7,0.7,0.7,MATCH,17
3162,3162,7.4,8.1,-0.7,0.7,MATCH,17
3217,3217,16.6,15.9,0.7,0.7,MATCH,17
3219,3219,7.2,7.9,-0.7,0.7,MATCH,17
3303,3303,7.1,6.4,0.7,0.7,MATCH,17
4126,4126,3.6,4.3,-0.7,0.7,MATCH,17
4157,4157,-5.9,-6.6,0.7,0.7,MATCH,14
4729,4729,-0.7,0.0,-0.7,0.7,MATCH,17
5009,5009,4.5,5.2,-0.7,0.7,MATCH,17
5202,5202,1.9,2.6,-0.7,0.7,MATCH,17
5289,5289,24.5,23.8,0.7,0.7,MATCH,15
5403,5403,15.5,14.8,0.7,0.7,MATCH,17
5478,5478,2.0,1.3,0.7,0.7,MATCH,17
5483,5483,4.5,5.2,-0.7,0.7,MATCH,17
6270,6270,3.9,4.6,-0.7,0.7,MATCH,17
6425,6425,9.3,8.6,0.7,0.7,MATCH,14
6512,6512,-2.4,-3.1,0.7,0.7,MATCH,12
8040,8040,4.6,5.3,-0.7,0.7,MATCH,17
8044,8044,-4.1,-3.4,-0.7,0.7,MATCH,17
8047,8047,8.6,9.3,-0.7,0.7,MATCH,17
8096,8096,8.2,8.9,-0.7,0.7,MATCH,17
8255,8255,2.4,3.1,-0.7,0.7,MATCH,17
8349,8349,7.2,6.5,0.7,0.7,MATCH,17
1304,1304,0.0,0.6,-0.6,0.6,MATCH,1
1313,1313,0.0,0.6,-0.6,0.6,MATCH,1
1468,1468,0.0,0.6,-0.6,0.6,MATCH,1
1521,1521,0.0,-0.6,0.6,0.6,MATCH,1
1568,1568,0.0,0.6,-0.6,0.6,MATCH,1
1905,1905,0.0,0.6,-0.6,0.6,MATCH,1
2062,2062,0.0,-0.6,0.6,0.6,MATCH,1
2102,2102,0.0,0.6,-0.6,0.6,MATCH,1
2208,2208,0.0,0.6,-0.6,0.6,MATCH,1
2910,2910,0.0,-0.6,0.6,0.6,MATCH,1
3031,3031,0.0,0.6,-0.6,0.6,MATCH,1
3266,3266,0.0,-0.6,0.6,0.6,MATCH,1
4560,4560,0.0,0.6,-0.6,0.6,MATCH,1
4566,4566,0.0,-0.6,0.6,0.6,MATCH,1
5471,5471,0.0,0.6,-0.6,0.6,MATCH,1
3276,3276,1.8,2.4,-0.6,0.6,MATCH,17
3434,3434,6.3,5.7,0.6,0.6,MATCH,17
3438,3438,1.3,0.7,0.6,0.6,MATCH,17
3531,3531,2.0,1.4,0.6,0.6,MATCH,17
3611,3611,10.2,9.6,0.6,0.6,MATCH,17
3615,3615,-0.0,-0.6,0.6,0.6,MATCH,17
4105,4105,3.5,4.1,-0.6,0.6,MATCH,17
4167,4167,-1.4,-0.8,-0.6,0.6,MATCH,15
4417,4417,8.2,7.6,0.6,0.6,MATCH,17
4432,4432,-1.6,-2.2,0.6,0.6,MATCH,15
4513,4513,3.5,4.1,-0.6,0.6,MATCH,17
4538,4538,2.6,2.0,0.6,0.6,MATCH,15
5220,5220,-0.7,-1.3,0.6,0.6,MATCH,13
5353,5353,6.6,6.0,0.6,0.6,MATCH,17
5460,5460,3.3,2.7,0.6,0.6,MATCH,17
5490,5490,1.9,2.5,-0.6,0.6,MATCH,17
5543,5543,2.4,3.0,-0.6,0.6,MATCH,11
5704,5704,2.6,2.0,0.6,0.6,MATCH,17
6104,6104,5.9,6.5,-0.6,0.6,MATCH,17
6122,6122,9.9,9.3,0.6,0.6,MATCH,17
6124,6124,-1.1,-0.5,-0.6,0.6,MATCH,17
6125,6125,10.2,9.6,0.6,0.6,MATCH,17
6127,6127,4.3,4.9,-0.6,0.6,MATCH,17
6150,6150,5.6,5.0,0.6,0.6,MATCH,17
6233,6233,0.5,-0.1,0.6,0.6,MATCH,17
6290,6290,11.9,11.3,0.6,0.6,MATCH,17
6485,6485,8.8,8.2,0.6,0.6,MATCH,13
6508,6508,2.1,2.7,-0.6,0.6,MATCH,17
6843,6843,2.6,3.2,-0.6,0.6,MATCH,6
8071,8071,0.1,-0.5,0.6,0.6,MATCH,17
8401,8401,7.2,6.6,0.6,0.6,MATCH,17
1301,1301,0.0,0.5,-0.5,0.5,MATCH,1
1314,1314,0.0,-0.5,0.5,0.5,MATCH,1
1326,1326,0.0,-0.5,0.5,0.5,MATCH,1
1455,1455,0.0,-0.5,0.5,0.5,MATCH,1
2106,2106,0.0,0.5,-0.5,0.5,MATCH,1
2353,2353,0.0,-0.5,0.5,0.5,MATCH,1
2462,2462,0.0,0.5,-0.5,0.5,MATCH,1
2748,2748,0.0,0.5,-0.5,0.5,MATCH,1
3057,3057,0.0,-0.5,0.5,0.5,MATCH,1
4976,4976,0.0,-0.5,0.5,0.5,MATCH,1
8473,8473,0.0,-0.5,0.5,0.5,MATCH,1
9921,9921,0.0,0.5,-0.5,0.5,MATCH,1
1264,1264,5.9,6.4,-0.5,0.5,MATCH,13
3259,3259,-2.8,-2.3,-0.5,0.5,MATCH,17
3479,3479,7.2,7.7,-0.5,0.5,MATCH,17
3629,3629,-1.3,-1.8,0.5,0.5,MATCH,17
3691,3691,-3.3,-2.8,-0.5,0.5,MATCH,17
4168,4168,-4.1,-4.6,0.5,0.5,MATCH,15
4188,4188,-5.9,-6.4,0.5,0.5,MATCH,14
4711,4711,1.5,2.0,-0.5,0.5,MATCH,17
4714,4714,3.9,3.4,0.5,0.5,MATCH,17
4924,4924,-3.8,-3.3,-0.5,0.5,MATCH,16
4972,4972,0.7,0.2,0.5,0.5,MATCH,15
5013,5013,6.9,7.4,-0.5,0.5,MATCH,17
5425,5425,6.6,7.1,-0.5,0.5,MATCH,17
5609,5609,11.7,11.2,0.5,0.5,MATCH,17
5905,5905,-2.0,-1.5,-0.5,0.5,MATCH,17
6023,6023,9.5,9.0,0.5,0.5,MATCH,17
6154,6154,0.7,0.2,0.5,0.5,MATCH,17
6156,6156,7.0,6.5,0.5,0.5,MATCH,17
6231,6231,8.3,7.8,0.5,0.5,MATCH,17
6411,6411,5.6,6.1,-0.5,0.5,MATCH,15
6461,6461,-4.1,-3.6,-0.5,0.5,MATCH,13
6530,6530,12.8,13.3,-0.5,0.5,MATCH,12
6578,6578,0.4,-0.1,0.5,0.5,MATCH,11
6624,6624,3.8,3.3,0.5,0.5,MATCH,10
8085,8085,3.5,4.0,-0.5,0.5,MATCH,17
8415,8415,7.3,7.8,-0.5,0.5,MATCH,15
8416,8416,10.4,9.9,0.5,0.5,MATCH,15
9950,9950,-0.3,-0.8,0.5,0.5,MATCH,17
1714,1714,0.0,0.4,-0.4,0.4,MATCH,1
1903,1903,0.0,-0.4,0.4,0.4,MATCH,1
2002,2002,0.0,0.4,-0.4,0.4,MATCH,1
2105,2105,0.0,0.4,-0.4,0.4,MATCH,1
2115,2115,0.0,-0.4,0.4,0.4,MATCH,1
2392,2392,0.0,0.4,-0.4,0.4,MATCH,1
2405,2405,0.0,-0.4,0.4,0.4,MATCH,1
2430,2430,0.0,0.4,-0.4,0.4,MATCH,1
2536,2536,0.0,0.4,-0.4,0.4,MATCH,1
2702,2702,0.0,-0.4,0.4,0.4,MATCH,1
3432,3432,0.7,0.3,0.4,0.4,MATCH,2
4906,4906,0.0,0.4,-0.4,0.4,MATCH,1
6464,6464,0.0,-0.4,0.4,0.4,MATCH,1
8940,8940,0.0,0.4,-0.4,0.4,MATCH,1
6203,6203,6.3,5.9,0.4,0.4,MATCH,17
2064,2064,-0.4,-0.8,0.4,0.4,MATCH,15
3169,3169,6.8,6.4,0.4,0.4,MATCH,17
3388,3388,3.1,3.5,-0.4,0.4,MATCH,17
3498,3498,2.9,2.5,0.4,0.4,MATCH,17
3527,3527,-0.2,-0.6,0.4,0.4,MATCH,17
3556,3556,2.2,2.6,-0.4,0.4,MATCH,17
3632,3632,-5.4,-5.0,-0.4,0.4,MATCH,16
3710,3710,-3.3,-2.9,-0.4,0.4,MATCH,17
4416,4416,-2.9,-2.5,-0.4,0.4,MATCH,17
4535,4535,0.8,1.2,-0.4,0.4,MATCH,17
4543,4543,1.2,1.6,-0.4,0.4,MATCH,13
4556,4556,-1.8,-1.4,-0.4,0.4,MATCH,13
4568,4568,-2.9,-3.3,0.4,0.4,MATCH,10
5291,5291,3.3,3.7,-0.4,0.4,MATCH,14
5355,5355,-2.0,-2.4,0.4,0.4,MATCH,17
5438,5438,3.6,3.2,0.4,0.4,MATCH,17
6016,6016,5.3,4.9,0.4,0.4,MATCH,17
6021,6021,4.5,4.9,-0.4,0.4,MATCH,17
6126,6126,4.7,5.1,-0.4,0.4,MATCH,17
6173,6173,8.3,7.9,0.4,0.4,MATCH,17
6190,6190,9.0,9.4,-0.4,0.4,MATCH,17
6203,6203,6.3,5.9,0.4,0.4,MATCH,17
6263,6263,12.3,11.9,0.4,0.4,MATCH,17
6662,6662,-2.1,-2.5,0.4,0.4,MATCH,9
8121,8121,-0.3,0.1,-0.4,0.4,MATCH,17
8240,8240,1.0,1.4,-0.4,0.4,MATCH,17
8432,8432,0.8,0.4,0.4,0.4,MATCH,15
8435,8435,6.1,6.5,-0.4,0.4,MATCH,15
1310,1310,0.0,-0.3,0.3,0.3,MATCH,1
1434,1434,0.0,0.3,-0.3,0.3,MATCH,1
1611,1611,0.0,0.3,-0.3,0.3,MATCH,1
1718,1718,0.0,0.3,-0.3,0.3,MATCH,1
2227,2227,0.0,0.3,-0.3,0.3,MATCH,1
2444,2444,0.0,-0.3,0.3,0.3,MATCH,1
2705,2705,0.0,0.3,-0.3,0.3,MATCH,1
2901,2901,0.0,0.3,-0.3,0.3,MATCH,1
3024,3024,0.0,0.3,-0.3,0.3,MATCH,1
3060,3060,0.0,0.3,-0.3,0.3,MATCH,1
3094,3094,0.0,0.3,-0.3,0.3,MATCH,1
3356,3356,0.0,0.3,-0.3,0.3,MATCH,1
6558,6558,0.0,-0.3,0.3,0.3,MATCH,1
9955,9955,0.0,0.3,-0.3,0.3,MATCH,1
1259,1259,-1.4,-1.1,-0.3,0.3,MATCH,16
2230,2230,11.9,12.2,-0.3,0.3,MATCH,17
2643,2643,9.9,10.2,-0.3,0.3,MATCH,13
2924,2924,-3.9,-4.2,0.3,0.3,MATCH,16
3537,3537,7.9,8.2,-0.3,0.3,MATCH,17
3680,3680,17.6,17.9,-0.3,0.3,MATCH,16
4107,4107,6.9,6.6,0.3,0.3,MATCH,17
4120,4120,0.4,0.7,-0.3,0.3,MATCH,17
4577,4577,13.1,13.4,-0.3,0.3,MATCH,7
4903,4903,7.1,6.8,0.3,0.3,MATCH,17
4907,4907,11.0,10.7,0.3,0.3,MATCH,17
4909,4909,4.6,4.3,0.3,0.3,MATCH,17
5014,5014,1.5,1.2,0.3,0.3,MATCH,17
5210,5210,4.5,4.8,-0.3,0.3,MATCH,17
5465,5465,9.4,9.1,0.3,0.3,MATCH,17
5498,5498,11.3,11.0,0.3,0.3,MATCH,17
5512,5512,0.5,0.2,0.3,0.3,MATCH,17
5516,5516,3.6,3.3,0.3,0.3,MATCH,17
5703,5703,-2.6,-2.3,-0.3,0.3,MATCH,17
6229,6229,4.0,3.7,0.3,0.3,MATCH,17
6284,6284,7.0,7.3,-0.3,0.3,MATCH,17
6642,6642,6.9,6.6,0.3,0.3,MATCH,10
